image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images/S5_K03_R2_IMAG0420.JPG,S5/K03/K03_R2/S5_K03_R2_IMAG0420,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_J01_R1_IMAG0369.JPG,S6/J01/J01_R1/S6_J01_R1_IMAG0369,baboon,baboon,0.6,"{'baboon': 3, 'warthog': 2}",True
data/serengeti/images/S6_J03_R1_IMAG0097.JPG,S6/J03/J03_R1/S6_J03_R1_IMAG0097,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_G03_R1_IMAG0016.JPG,S6/G03/G03_R1/S6_G03_R1_IMAG0016,baboon,warthog,0.4,"{'zebra': 1, 'warthog': 2, 'baboon': 2}",False
data/serengeti/images/S4_B06_R1_IMAG0917.JPG,S4/B06/B06_R1/S4_B06_R1_IMAG0917,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S1_E06_R4_PICT1185.JPG,S1/E06/E06_R4/S1_E06_R4_PICT1185,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_M03_R1_IMAG0056.JPG,S5/M03/M03_R1/S5_M03_R1_IMAG0056,baboon,baboon,0.6,"{'baboon': 3, 'warthog': 2}",True
data/serengeti/images/S1_D07_R3_PICT0323.JPG,S1/D07/D07_R3/S1_D07_R3_PICT0323,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_G03_R2_IMAG1553.JPG,S2/G03/G03_R2/S2_G03_R2_IMAG1553,baboon,cheetah,0.6,"{'cheetah': 3, 'zebra': 2}",False
data/serengeti/images/S5_U09_R4_IMAG1208.JPG,S5/U09/U09_R4/S5_U09_R4_IMAG1208,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_H02_R1_IMAG2153.JPG,S2/H02/H02_R1/S2_H02_R1_IMAG2153,baboon,baboon,0.8,"{'baboon': 4, 'warthog': 1}",True
data/serengeti/images/S2_K03_R3_IMAG0024.JPG,S2/K03/K03_R3/S2_K03_R3_IMAG0024,baboon,zebra,0.4,"{'zebra': 2, 'impala': 1, 'warthog': 1, 'baboon': 1}",False
data/serengeti/images/S2_K03_R2_IMAG2794.JPG,S2/K03/K03_R2/S2_K03_R2_IMAG2794,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_G03_R1_IMAG1017.JPG,S5/G03/G03_R1/S5_G03_R1_IMAG1017,baboon,baboon,0.6,"{'warthog': 2, 'baboon': 3}",True
data/serengeti/images/S5_B10_R1_IMAG1353.JPG,S5/B10/B10_R1/S5_B10_R1_IMAG1353,baboon,baboon,0.8,"{'baboon': 4, 'impala': 1}",True
data/serengeti/images/S6_F02_R2_IMAG0297.JPG,S6/F02/F02_R2/S6_F02_R2_IMAG0297,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_C01_R3_IMAG4219.JPG,S5/C01/C01_R3/S5_C01_R3_IMAG4219,baboon,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S5_K03_R1_IMAG0329.JPG,S5/K03/K03_R1/S5_K03_R1_IMAG0329,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_H02_R3_IMAG0552.JPG,S2/H02/H02_R3/S2_H02_R3_IMAG0552,baboon,zebra,0.4,"{'zebra': 2, 'giraffe': 2, 'impala': 1}",False
data/serengeti/images/S1_G02_R4_PICT0370.JPG,S1/G02/G02_R4/S1_G02_R4_PICT0370,baboon,zebra,0.6,"{'impala': 2, 'zebra': 3}",False
data/serengeti/images/S5_E05_R4_IMAG0321.JPG,S5/E05/E05_R4/S5_E05_R4_IMAG0321,baboon,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S1_D04_R6_PICT0701.JPG,S1/D04/D04_R6/S1_D04_R6_PICT0701,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_K03_R1_IMAG0316.JPG,S5/K03/K03_R1/S5_K03_R1_IMAG0316,baboon,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_B12_R3_IMAG2299.JPG,S5/B12/B12_R3/S5_B12_R3_IMAG2299,baboon,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S6_B03_R2_IMAG2027.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG2027,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S1_G02_R4_PICT0366.JPG,S1/G02/G02_R4/S1_G02_R4_PICT0366,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_E05_R11_IMAG0653.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0653,baboon,baboon,0.6,"{'warthog': 2, 'baboon': 3}",True
data/serengeti/images/S5_K03_R1_IMAG1859.JPG,S5/K03/K03_R1/S5_K03_R1_IMAG1859,baboon,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S6_E01_R1_IMAG0804.JPG,S6/E01/E01_R1/S6_E01_R1_IMAG0804,baboon,buffalo,0.6,"{'buffalo': 3, 'warthog': 2}",False
data/serengeti/images/S3_K03_R11_IMAG0404.JPG,S3/K03/K03_R11/S3_K03_R11_IMAG0404,baboon,baboon,0.4,"{'impala': 1, 'baboon': 2, 'warthog': 2}",True
data/serengeti/images/S6_K03_R2_IMAG0845.JPG,S6/K03/K03_R2/S6_K03_R2_IMAG0845,baboon,baboon,0.6,"{'warthog': 2, 'baboon': 3}",True
data/serengeti/images/S6_C01_R1_IMAG1938.JPG,S6/C01/C01_R1/S6_C01_R1_IMAG1938,baboon,impala,0.8,"{'impala': 4, 'warthog': 1}",False
data/serengeti/images/S4_B05_R2_IMAG0328.JPG,S4/B05/B05_R2/S4_B05_R2_IMAG0328,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_E04_R11_IMAG0415.JPG,S3/E04/E04_R11/S3_E04_R11_IMAG0415,baboon,warthog,0.6,"{'warthog': 3, 'zebra': 2}",False
data/serengeti/images/S2_G02_R2_PICT1878.JPG,S2/G02/G02_R2/S2_G02_R2_PICT1878,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_B03_R2_IMAG2025.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG2025,baboon,baboon,0.8,"{'buffalo': 1, 'baboon': 4}",True
data/serengeti/images/S6_G03_R1_IMAG0641.JPG,S6/G03/G03_R1/S6_G03_R1_IMAG0641,baboon,baboon,0.8,"{'baboon': 4, 'warthog': 1}",True
data/serengeti/images/S5_E03_R2_IMAG0022.JPG,S5/E03/E03_R2/S5_E03_R2_IMAG0022,baboon,zebra,0.6,"{'zebra': 3, 'giraffe': 2}",False
data/serengeti/images/S4_E06_R2_IMAG1018.JPG,S4/E06/E06_R2/S4_E06_R2_IMAG1018,baboon,buffalo,0.6,"{'buffalo': 3, 'warthog': 1, 'impala': 1}",False
data/serengeti/images/S2_K03_R2_IMAG2729.JPG,S2/K03/K03_R2/S2_K03_R2_IMAG2729,baboon,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S3_I02_R12_IMAG0522.JPG,S3/I02/I02_R12/S3_I02_R12_IMAG0522,baboon,warthog,0.8,"{'impala': 1, 'warthog': 4}",False
data/serengeti/images/S5_J02_R2_IMAG0554.JPG,S5/J02/J02_R2/S5_J02_R2_IMAG0554,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_B09_R1_IMAG0100.JPG,S6/B09/B09_R1/S6_B09_R1_IMAG0100,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_Q04_R3_IMAG0150.JPG,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0150,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S1_E06_R4_PICT1192.JPG,S1/E06/E06_R4/S1_E06_R4_PICT1192,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_D02_R4_IMAG2523.JPG,S2/D02/D02_R4/S2_D02_R4_IMAG2523,baboon,zebra,0.8,"{'zebra': 4, 'hyenaspotted': 1}",False
data/serengeti/images/S5_B13_R1_IMAG0011.JPG,S5/B13/B13_R1/S5_B13_R1_IMAG0011,baboon,zebra,0.2,"{'zebra': 1, 'buffalo': 1, 'baboon': 1, 'warthog': 1, 'impala': 1}",False
data/serengeti/images/S3_B04_R11_IMAG0262.JPG,S3/B04/B04_R11/S3_B04_R11_IMAG0262,baboon,baboon,0.8,"{'baboon': 4, 'warthog': 1}",True
data/serengeti/images/S2_D04_R2_PICT0121.JPG,S2/D04/D04_R2/S2_D04_R2_PICT0121,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_B06_R3_IMAG0662.JPG,S5/B06/B06_R3/S5_B06_R3_IMAG0662,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_B03_R2_IMAG1279.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG1279,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S4_U09_R2_IMAG1339.JPG,S4/U09/U09_R2/S4_U09_R2_IMAG1339,baboon,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S6_G03_R1_IMAG0562.JPG,S6/G03/G03_R1/S6_G03_R1_IMAG0562,baboon,impala,0.8,"{'zebra': 1, 'impala': 4}",False
data/serengeti/images/S2_E01_R3_IMAG0103.JPG,S2/E01/E01_R3/S2_E01_R3_IMAG0103,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S1_H02_R2_PICT1073.JPG,S1/H02/H02_R2/S1_H02_R2_PICT1073,baboon,warthog,0.6,"{'warthog': 3, 'impala': 1, 'zebra': 1}",False
data/serengeti/images/S1_D05_R5_PICT0516.JPG,S1/D05/D05_R5/S1_D05_R5_PICT0516,baboon,warthog,0.6,"{'warthog': 3, 'zebra': 1, 'impala': 1}",False
data/serengeti/images/S6_K03_R2_IMAG0860.JPG,S6/K03/K03_R2/S6_K03_R2_IMAG0860,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_G02_R11_IMAG1722.JPG,S3/G02/G02_R11/S3_G02_R11_IMAG1722,baboon,impala,0.8,"{'buffalo': 1, 'impala': 4}",False
data/serengeti/images/S4_L01_R1_IMAG0160.JPG,S4/L01/L01_R1/S4_L01_R1_IMAG0160,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_M03_R3_IMAG2598.JPG,S5/M03/M03_R3/S5_M03_R3_IMAG2598,baboon,baboon,0.6,"{'warthog': 1, 'impala': 1, 'baboon': 3}",True
data/serengeti/images/S4_I01_R1_IMAG0113.JPG,S4/I01/I01_R1/S4_I01_R1_IMAG0113,baboon,impala,0.6,"{'impala': 3, 'zebra': 1, 'baboon': 1}",False
data/serengeti/images/S6_J02_R1_IMAG0288.JPG,S6/J02/J02_R1/S6_J02_R1_IMAG0288,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S1_G02_R4_PICT0373.JPG,S1/G02/G02_R4/S1_G02_R4_PICT0373,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_F07_R11_IMAG0964.JPG,S3/F07/F07_R11/S3_F07_R11_IMAG0964,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S6_I01_R2_IMAG0323.JPG,S6/I01/I01_R2/S6_I01_R2_IMAG0323,baboon,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S3_H02_R11_IMAG0305.JPG,S3/H02/H02_R11/S3_H02_R11_IMAG0305,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S4_B06_R1_IMAG0915.JPG,S4/B06/B06_R1/S4_B06_R1_IMAG0915,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_K03_R11_IMAG0498.JPG,S3/K03/K03_R11/S3_K03_R11_IMAG0498,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S3_E05_R11_IMAG0444.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0444,baboon,impala,0.6,"{'impala': 3, 'zebra': 1, 'baboon': 1}",False
data/serengeti/images/S6_C01_R1_IMAG1785.JPG,S6/C01/C01_R1/S6_C01_R1_IMAG1785,baboon,warthog,0.4,"{'warthog': 2, 'elephant': 1, 'giraffe': 1, 'buffalo': 1}",False
data/serengeti/images/S5_G01_R2_IMAG0542.JPG,S5/G01/G01_R2/S5_G01_R2_IMAG0542,baboon,baboon,0.6,"{'warthog': 2, 'baboon': 3}",True
data/serengeti/images/S4_B05_R1_IMAG0039.JPG,S4/B05/B05_R1/S4_B05_R1_IMAG0039,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_H02_R3_IMAG0023.JPG,S2/H02/H02_R3/S2_H02_R3_IMAG0023,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_F01_R3_IMAG0128.JPG,S5/F01/F01_R3/S5_F01_R3_IMAG0128,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S1_H02_R1_PICT0877.JPG,S1/H02/H02_R1/S1_H02_R1_PICT0877,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S6_B03_R2_IMAG0086.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG0086,baboon,buffalo,0.6,"{'buffalo': 3, 'warthog': 1, 'hyenaspotted': 1}",False
data/serengeti/images/S3_I03_R11_IMAG1253.JPG,S3/I03/I03_R11/S3_I03_R11_IMAG1253,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_K03_R12_IMAG0555.JPG,S3/K03/K03_R12/S3_K03_R12_IMAG0555,baboon,zebra,0.6,"{'giraffe': 2, 'zebra': 3}",False
data/serengeti/images/S6_H02_R2_IMAG0038.JPG,S6/H02/H02_R2/S6_H02_R2_IMAG0038,baboon,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S6_F01_R2_IMAG0351.JPG,S6/F01/F01_R2/S6_F01_R2_IMAG0351,baboon,zebra,0.8,"{'zebra': 4, 'impala': 1}",False
data/serengeti/images/S6_C01_R1_IMAG1804.JPG,S6/C01/C01_R1/S6_C01_R1_IMAG1804,baboon,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S3_E05_R11_IMAG0440.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0440,baboon,baboon,0.8,"{'baboon': 4, 'giraffe': 1}",True
data/serengeti/images/S3_G07_R12_IMAG0449.JPG,S3/G07/G07_R12/S3_G07_R12_IMAG0449,baboon,buffalo,0.6,"{'buffalo': 3, 'elephant': 1, 'zebra': 1}",False
data/serengeti/images/S5_J01_R3_IMAG0335.JPG,S5/J01/J01_R3/S5_J01_R3_IMAG0335,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_E05_R4_IMAG0029.JPG,S2/E05/E05_R4/S2_E05_R4_IMAG0029,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_E05_R11_IMAG0455.JPG,S3/E05/E05_R11/S3_E05_R11_IMAG0455,baboon,zebra,0.6,"{'impala': 2, 'zebra': 3}",False
data/serengeti/images/S4_K03_R2_IMAG0021.JPG,S4/K03/K03_R2/S4_K03_R2_IMAG0021,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S3_M03_R11_IMAG0295.JPG,S3/M03/M03_R11/S3_M03_R11_IMAG0295,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S5_K03_R2_IMAG0403.JPG,S5/K03/K03_R2/S5_K03_R2_IMAG0403,baboon,warthog,1.0,{'warthog': 5},False
data/serengeti/images/S5_U09_R4_IMAG1890.JPG,S5/U09/U09_R4/S5_U09_R4_IMAG1890,baboon,baboon,0.6,"{'baboon': 3, 'buffalo': 1, 'warthog': 1}",True
data/serengeti/images/S6_B03_R2_IMAG0703.JPG,S6/B03/B03_R2/S6_B03_R2_IMAG0703,baboon,baboon,0.8,"{'baboon': 4, 'warthog': 1}",True
data/serengeti/images/S2_E06_R3_IMAG0026.JPG,S2/E06/E06_R3/S2_E06_R3_IMAG0026,baboon,baboon,1.0,{'baboon': 5},True
data/serengeti/images/S2_E06_R3_IMAG0145.JPG,S2/E06/E06_R3/S2_E06_R3_IMAG0145,baboon,impala,0.6,"{'impala': 3, 'zebra': 2}",False
data/serengeti/images/S5_J01_R2_IMAG0418.JPG,S5/J01/J01_R2/S5_J01_R2_IMAG0418,baboon,impala,0.4,"{'warthog': 1, 'impala': 2, 'zebra': 2}",False
data/serengeti/images/S6_J06_R2_IMAG0048.JPG,S6/J06/J06_R2/S6_J06_R2_IMAG0048,baboon,baboon,0.6,"{'baboon': 3, 'buffalo': 1, 'impala': 1}",True
data/serengeti/images/S2_H02_R2_IMAG0574.JPG,S2/H02/H02_R2/S2_H02_R2_IMAG0574,baboon,impala,0.8,"{'impala': 4, 'buffalo': 1}",False
data/serengeti/images/S5_N05_R3_IMAG0026.JPG,S5/N05/N05_R3/S5_N05_R3_IMAG0026,baboon,zebra,0.6,"{'zebra': 3, 'impala': 2}",False
data/serengeti/images/S5_C01_R3_IMAG4226.JPG,S5/C01/C01_R3/S5_C01_R3_IMAG4226,baboon,warthog,0.8,"{'baboon': 1, 'warthog': 4}",False
data/serengeti/images/S5_N05_R3_IMAG0030.JPG,S5/N05/N05_R3/S5_N05_R3_IMAG0030,baboon,warthog,0.8,"{'warthog': 4, 'buffalo': 1}",False
data/serengeti/images/S2_Q09_R4_IMAG0388.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG0388,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S6_P13_R1_IMAG0076.JPG,S6/P13/P13_R1/S6_P13_R1_IMAG0076,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_M09_R3_IMAG0259.JPG,S2/M09/M09_R3/S2_M09_R3_IMAG0259,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_P10_R11_IMAG0038.JPG,S3/P10/P10_R11/S3_P10_R11_IMAG0038,cheetah,cheetah,0.8,"{'cheetah': 4, 'zebra': 1}",True
data/serengeti/images/S2_O08_R3_IMAG0035.JPG,S2/O08/O08_R3/S2_O08_R3_IMAG0035,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_I13_R1_PICT0472.JPG,S1/I13/I13_R1/S1_I13_R1_PICT0472,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_J10_R11_IMAG0083.JPG,S3/J10/J10_R11/S3_J10_R11_IMAG0083,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_S11_R1_IMAG0895.JPG,S4/S11/S11_R1/S4_S11_R1_IMAG0895,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_M11_R2_IMAG1221.JPG,S5/M11/M11_R2/S5_M11_R2_IMAG1221,cheetah,warthog,0.8,"{'warthog': 4, 'cheetah': 1}",False
data/serengeti/images/S5_E13_R2_IMAG0438.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0438,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_E13_R2_IMAG0349.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0349,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_M09_R11_IMAG0210.JPG,S3/M09/M09_R11/S3_M09_R11_IMAG0210,cheetah,cheetah,0.6,"{'cheetah': 3, 'hyenaspotted': 2}",True
data/serengeti/images/S5_H07_R2_IMAG2720.JPG,S5/H07/H07_R2/S5_H07_R2_IMAG2720,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_O09_R2_IMAG0076.JPG,S2/O09/O09_R2/S2_O09_R2_IMAG0076,cheetah,cheetah,0.8,"{'zebra': 1, 'cheetah': 4}",True
data/serengeti/images/S2_R07_R3_IMAG0196.JPG,S2/R07/R07_R3/S2_R07_R3_IMAG0196,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S3_H13_R12_IMAG0194.JPG,S3/H13/H13_R12/S3_H13_R12_IMAG0194,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_N08_R2_IMAG0265.JPG,S5/N08/N08_R2/S5_N08_R2_IMAG0265,cheetah,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S5_E13_R2_IMAG0257.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0257,cheetah,zebra,0.4,"{'warthog': 1, 'cheetah': 1, 'hyenaspotted': 1, 'zebra': 2}",False
data/serengeti/images/S4_F05_R1_IMAG0017.JPG,S4/F05/F05_R1/S4_F05_R1_IMAG0017,cheetah,cheetah,0.8,"{'cheetah': 4, 'zebra': 1}",True
data/serengeti/images/S2_S13_R2_PICT0125.JPG,S2/S13/S13_R2/S2_S13_R2_PICT0125,cheetah,zebra,0.6,"{'zebra': 3, 'cheetah': 1, 'warthog': 1}",False
data/serengeti/images/S6_F10_R2_IMAG0757.JPG,S6/F10/F10_R2/S6_F10_R2_IMAG0757,cheetah,cheetah,0.6,"{'cheetah': 3, 'hyenaspotted': 2}",True
data/serengeti/images/S2_G11_R1_PICT1459.JPG,S2/G11/G11_R1/S2_G11_R1_PICT1459,cheetah,impala,0.6,"{'impala': 3, 'cheetah': 1, 'warthog': 1}",False
data/serengeti/images/S3_H10_R11_IMAG0109.JPG,S3/H10/H10_R11/S3_H10_R11_IMAG0109,cheetah,hyenaspotted,0.6,"{'hyenaspotted': 3, 'cheetah': 2}",False
data/serengeti/images/S2_V10_R2_PICT1222.JPG,S2/V10/V10_R2/S2_V10_R2_PICT1222,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_M07_R1_IMAG0622.JPG,S4/M07/M07_R1/S4_M07_R1_IMAG0622,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S6_J07_R2_IMAG0240.JPG,S6/J07/J07_R2/S6_J07_R2_IMAG0240,cheetah,impala,0.6,"{'impala': 3, 'giraffe': 1, 'zebra': 1}",False
data/serengeti/images/S2_D13_R3_IMAG0059.JPG,S2/D13/D13_R3/S2_D13_R3_IMAG0059,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_V11_R2_PICT0307.JPG,S2/V11/V11_R2/S2_V11_R2_PICT0307,cheetah,hyenaspotted,1.0,{'hyenaspotted': 5},False
data/serengeti/images/S1_F12_R1_PICT0937.JPG,S1/F12/F12_R1/S1_F12_R1_PICT0937,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_Q07_R1_IMAG0376.JPG,S5/Q07/Q07_R1/S5_Q07_R1_IMAG0376,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_H06_R2_IMAG2641.JPG,S5/H06/H06_R2/S5_H06_R2_IMAG2641,cheetah,impala,0.4,"{'zebra': 1, 'impala': 2, 'warthog': 2}",False
data/serengeti/images/S5_O07_R3_IMAG0353.JPG,S5/O07/O07_R3/S5_O07_R3_IMAG0353,cheetah,cheetah,0.8,"{'cheetah': 4, 'zebra': 1}",True
data/serengeti/images/S4_S11_R1_IMAG0821.JPG,S4/S11/S11_R1/S4_S11_R1_IMAG0821,cheetah,impala,0.8,"{'impala': 4, 'zebra': 1}",False
data/serengeti/images/S5_N09_R2_IMAG0046.JPG,S5/N09/N09_R2/S5_N09_R2_IMAG0046,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_S11_R1_PICT0049.JPG,S1/S11/S11_R1/S1_S11_R1_PICT0049,cheetah,warthog,0.4,"{'warthog': 2, 'giraffe': 2, 'guineafowl': 1}",False
data/serengeti/images/S4_D06_R2_IMAG2871.JPG,S4/D06/D06_R2/S4_D06_R2_IMAG2871,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_H08_R3_IMAG0541.JPG,S2/H08/H08_R3/S2_H08_R3_IMAG0541,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S1_P10_R1_PICT0354.JPG,S1/P10/P10_R1/S1_P10_R1_PICT0354,cheetah,cheetah,0.8,"{'cheetah': 4, 'hyenaspotted': 1}",True
data/serengeti/images/S5_E13_R2_IMAG0204.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0204,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_O08_R3_IMAG0395.JPG,S2/O08/O08_R3/S2_O08_R3_IMAG0395,cheetah,impala,0.6,"{'giraffe': 1, 'zebra': 1, 'impala': 3}",False
data/serengeti/images/S2_H08_R3_IMAG0496.JPG,S2/H08/H08_R3/S2_H08_R3_IMAG0496,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_E13_R2_IMAG0445.JPG,S5/E13/E13_R2/S5_E13_R2_IMAG0445,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_I03_R2_IMAG0267.JPG,S5/I03/I03_R2/S5_I03_R2_IMAG0267,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_J11_R2_IMAG1281.JPG,S2/J11/J11_R2/S2_J11_R2_IMAG1281,cheetah,zebra,0.6,"{'warthog': 2, 'zebra': 3}",False
data/serengeti/images/S5_U13_R3_IMAG0630.JPG,S5/U13/U13_R3/S5_U13_R3_IMAG0630,cheetah,zebra,1.0,{'zebra': 5},False
data/serengeti/images/S1_L10_R1_PICT0037.JPG,S1/L10/L10_R1/S1_L10_R1_PICT0037,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_P03_R1_IMAG0170.JPG,S5/P03/P03_R1/S5_P03_R1_IMAG0170,cheetah,hyenaspotted,0.8,"{'hyenaspotted': 4, 'cheetah': 1}",False
data/serengeti/images/S5_J12_R2_IMAG0229.JPG,S5/J12/J12_R2/S5_J12_R2_IMAG0229,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_I13_R2_IMAG0059.JPG,S5/I13/I13_R2/S5_I13_R2_IMAG0059,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_U12_R2_IMAG0157.JPG,S4/U12/U12_R2/S4_U12_R2_IMAG0157,cheetah,warthog,0.6,"{'warthog': 3, 'zebra': 2}",False
data/serengeti/images/S1_U11_R1_PICT0027.JPG,S1/U11/U11_R1/S1_U11_R1_PICT0027,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_P07_R3_IMAG0372.JPG,S2/P07/P07_R3/S2_P07_R3_IMAG0372,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_Q09_R4_IMAG0436.JPG,S2/Q09/Q09_R4/S2_Q09_R4_IMAG0436,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S2_C05_R3_IMAG0015.JPG,S2/C05/C05_R3/S2_C05_R3_IMAG0015,cheetah,zebra,0.4,"{'zebra': 2, 'hyenaspotted': 1, 'cheetah': 2}",False
data/serengeti/images/S1_L10_R1_PICT0121.JPG,S1/L10/L10_R1/S1_L10_R1_PICT0121,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S4_L10_R1_IMAG0301.JPG,S4/L10/L10_R1/S4_L10_R1_IMAG0301,cheetah,cheetah,0.8,"{'cheetah': 4, 'hyenaspotted': 1}",True
data/serengeti/images/S2_P13_R1_PICT0305.JPG,S2/P13/P13_R1/S2_P13_R1_PICT0305,cheetah,cheetah,1.0,{'cheetah': 5},True
data/serengeti/images/S5_N10_R1_IMAG0158.JPG,S5/N10/N10_R1/S5_N10_R1_IMAG0158,cheetah,cheetah,0.8,"{'cheetah': 4, 'impala': 1}",True
data/serengeti/images/S2_C05_R3_IMAG0016.JPG,S2/C05/C05_R3/S2_C05_R3_IMAG0016,cheetah,cheetah,0.8,"{'cheetah': 4, 'zebra': 1}",True
