image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0308/1251.jpg,1251.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.56406173137291, 'bos taurus': 0.46970080981145323, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.844219249945318, 'macaca nemestrina': 0.21175946170491808, 'tapirus terrestris': 0.4886569164226512, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9420339261460946, 'panthera onca': 0.45608055406422987, 'hystrix brachyura': 0.39705193012123396}",False
data/wcs/images/animals/0318/1932.jpg,1932.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.9008379986676387, 'bos taurus': 0.517823904312275, 'loxodonta africana': 0.4171195816667301, 'mitu tuberosum': 0.8083904155783114, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.9280327131958154, 'argusianus argus': 1.0, 'psophia leucoptera': 0.787563306724127, 'panthera onca': 0.8295893289949516, 'hystrix brachyura': 0.6668870918962215}",False
data/wcs/images/animals/0236/0751.jpg,0751.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2576215520919772, 'bos taurus': 0.42944889555575705, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7635157988338603, 'macaca nemestrina': 0.07119083690599119, 'tapirus terrestris': 0.5115111519315192, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5123066696980314, 'panthera onca': 0.6156298802186153, 'hystrix brachyura': 0.6228726810198462}",False
data/wcs/images/animals/0194/1679.jpg,1679.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3586546513845575, 'bos taurus': 0.4220692145462403, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7704026601306087, 'macaca nemestrina': 0.22665207016878736, 'tapirus terrestris': 0.30818814853142806, 'argusianus argus': 1.0, 'psophia leucoptera': 0.833748919717931, 'panthera onca': 0.6847567258223183, 'hystrix brachyura': 0.4713211654928385}",False
data/wcs/images/animals/0253/1565.jpg,1565.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4402665422813516, 'bos taurus': 0.4554810663423841, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8123183152323101, 'macaca nemestrina': 0.29955431904183605, 'tapirus terrestris': 0.42467190485497974, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8208928481511942, 'panthera onca': 0.38953812476684524, 'hystrix brachyura': 0.4241841545164485}",False
data/wcs/images/animals/0040/0687.jpg,0687.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.3858765220762397, 'bos taurus': 0.3070444173862749, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6670391327397871, 'macaca nemestrina': 0.3326511507428547, 'tapirus terrestris': 0.5770997784910166, 'argusianus argus': 0.9073947131274849, 'psophia leucoptera': 1.0, 'panthera onca': 0.6930010668066912, 'hystrix brachyura': 0.2243980005649869}",False
data/wcs/images/animals/0374/0844.jpg,0844.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.33053949565723945, 'bos taurus': 0.39406580430989907, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7604368222535305, 'macaca nemestrina': 0.16446040923116498, 'tapirus terrestris': 0.24951736537040906, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7939736594980447, 'panthera onca': 0.5589566415031053, 'hystrix brachyura': 0.4520057639372082}",False
data/wcs/images/animals/0236/0281.jpg,0281.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.35796298836089957, 'bos taurus': 0.41387838777444463, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7490052382116087, 'macaca nemestrina': 0.3050260766671967, 'tapirus terrestris': 0.34786886127588906, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7747383483610303, 'panthera onca': 0.531711774189777, 'hystrix brachyura': 0.5089935597712961}",False
data/wcs/images/animals/0345/1996.jpg,1996.jpg,loxodonta africana,mitu tuberosum,1.0,"{'equus quagga': 0.5116213354185549, 'bos taurus': 0.3763828626482841, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.26983431198757646, 'tapirus terrestris': 0.6316839059304318, 'argusianus argus': 0.973936988871326, 'psophia leucoptera': 0.8091030999020608, 'panthera onca': 0.7503469924668853, 'hystrix brachyura': 0.5479398353590397}",False
data/wcs/images/animals/0191/1869.jpg,1869.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.40000077375363013, 'bos taurus': 0.3972767567758587, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7660238313808373, 'macaca nemestrina': 0.1745083517465525, 'tapirus terrestris': 0.3215661189222374, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8280850509990256, 'panthera onca': 0.5932818898805382, 'hystrix brachyura': 0.46498141201260595}",False
data/wcs/images/animals/0345/0290.jpg,0290.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.37389856222829426, 'bos taurus': 0.48878809949370333, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6743341072411652, 'macaca nemestrina': 0.16585650553354314, 'tapirus terrestris': 0.2715290289455749, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6910688659115739, 'panthera onca': 0.658997826632495, 'hystrix brachyura': 0.49046908269915257}",False
data/wcs/images/animals/0040/0713.jpg,0713.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.46975722517951896, 'bos taurus': 0.19314937898898135, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8667047422787347, 'macaca nemestrina': 0.29154004779847636, 'tapirus terrestris': 0.6376301163358555, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7629685845542375, 'panthera onca': 0.8795171942557519, 'hystrix brachyura': 0.027813378744738788}",False
data/wcs/images/animals/0345/0309.jpg,0309.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.19570702326896172, 'bos taurus': 0.2754079358860132, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7212500637364878, 'macaca nemestrina': 0.04137660973768298, 'tapirus terrestris': 0.3413091161515864, 'argusianus argus': 1.0, 'psophia leucoptera': 0.597595993859828, 'panthera onca': 0.5643079357965585, 'hystrix brachyura': 0.5127843653724358}",False
data/wcs/images/animals/0369/1542.jpg,1542.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.08359419862745056, 'bos taurus': 0.4190974848150612, 'loxodonta africana': 0.020312604961894094, 'mitu tuberosum': 0.6036244493225015, 'macaca nemestrina': 0.044008910519917566, 'tapirus terrestris': 0.40786518071323163, 'argusianus argus': 1.0, 'psophia leucoptera': 0.42874596133718473, 'panthera onca': 0.7103129733442837, 'hystrix brachyura': 0.0}",False
data/wcs/images/animals/0226/1966.jpg,1966.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.020437307553326785, 'bos taurus': 0.5043456368324605, 'loxodonta africana': 0.017513835915035428, 'mitu tuberosum': 0.5728450727209927, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4319613778430267, 'argusianus argus': 1.0, 'psophia leucoptera': 0.32866724601333625, 'panthera onca': 0.26796560055018503, 'hystrix brachyura': 0.49558572807189216}",False
data/wcs/images/animals/0309/1559.jpg,1559.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.48374488391574916, 'bos taurus': 0.4397184956917185, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.835481914193394, 'macaca nemestrina': 0.22084466251795118, 'tapirus terrestris': 0.4769954523695548, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8457805169937769, 'panthera onca': 0.7121363989947344, 'hystrix brachyura': 0.5335502483245572}",False
data/wcs/images/animals/0277/1418.jpg,1418.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.42525759309171873, 'bos taurus': 0.5209254778265293, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8645392693475851, 'macaca nemestrina': 0.27090039332301435, 'tapirus terrestris': 0.3946907325309267, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9289859556191459, 'panthera onca': 0.5053115623385076, 'hystrix brachyura': 0.5616530278661374}",False
data/wcs/images/animals/0191/1203.jpg,1203.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.36003593876365503, 'bos taurus': 0.4892877750074222, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7995275683322222, 'macaca nemestrina': 0.29633503416952467, 'tapirus terrestris': 0.2452920648754764, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8744214237477513, 'panthera onca': 0.5770603792296417, 'hystrix brachyura': 0.36219688372062175}",False
data/wcs/images/animals/0226/0553.jpg,0553.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2866510774494281, 'bos taurus': 0.3670948088239601, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.73661359788735, 'macaca nemestrina': 0.20445906508542347, 'tapirus terrestris': 0.3220786167903544, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7701037240226699, 'panthera onca': 0.6621504002491287, 'hystrix brachyura': 0.6079986453723519}",False
data/wcs/images/animals/0309/1360.jpg,1360.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.14343029779645616, 'bos taurus': 0.3762353397964496, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7232045464705413, 'macaca nemestrina': 0.26085737049486757, 'tapirus terrestris': 0.33673373974308557, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6956995997956249, 'panthera onca': 0.4049640211789043, 'hystrix brachyura': 0.7365778910126832}",False
data/wcs/images/animals/0235/1040.jpg,1040.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3899915378597688, 'bos taurus': 0.6647381849603993, 'loxodonta africana': 0.22634417281027056, 'mitu tuberosum': 0.7294110138571654, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.25658710233967036, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7569229218451775, 'panthera onca': 0.5317958436538331, 'hystrix brachyura': 0.32597583049131545}",False
data/wcs/images/animals/0378/1486.jpg,1486.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.11372306766175919, 'bos taurus': 0.2429969070533334, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7095600109638399, 'macaca nemestrina': 0.2196785196538595, 'tapirus terrestris': 0.2152736054048849, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8131647429561214, 'panthera onca': 0.5791301112273565, 'hystrix brachyura': 0.5462025718842941}",False
data/wcs/images/animals/0269/1485.jpg,1485.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.36345192021597644, 'bos taurus': 0.30062313245017913, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8346505932566975, 'macaca nemestrina': 0.051821294320008614, 'tapirus terrestris': 0.3556520241148231, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9552123078516606, 'panthera onca': 0.547087793012109, 'hystrix brachyura': 0.18464980716330337}",False
data/wcs/images/animals/0196/1714.jpg,1714.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.42858347317057177, 'bos taurus': 0.4129982079755432, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8914594870149463, 'macaca nemestrina': 0.31406276652509246, 'tapirus terrestris': 0.5219080942438582, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8356702253438552, 'panthera onca': 0.7764683105202492, 'hystrix brachyura': 0.4240242912798942}",False
data/wcs/images/animals/0226/1924.jpg,1924.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.18353480373642544, 'bos taurus': 0.6655697499809391, 'loxodonta africana': 0.04308006599884193, 'mitu tuberosum': 0.5008976404098163, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.5218906211545717, 'argusianus argus': 0.7408907677864858, 'psophia leucoptera': 0.1706396318298662, 'panthera onca': 1.0, 'hystrix brachyura': 0.04750527739528331}",False
data/wcs/images/animals/0203/1787.jpg,1787.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.639794825313118, 'bos taurus': 0.501415491849943, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8571104658566548, 'macaca nemestrina': 0.3270678990381734, 'tapirus terrestris': 0.6036788087283514, 'argusianus argus': 0.9433010633277401, 'psophia leucoptera': 1.0, 'panthera onca': 0.4375290739048361, 'hystrix brachyura': 0.49972005247348233}",False
data/wcs/images/animals/0417/0805.jpg,0805.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.18679307328107275, 'bos taurus': 0.3578848085557066, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7161859165873363, 'macaca nemestrina': 0.03313140556349837, 'tapirus terrestris': 0.42939117490391276, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6693890070257851, 'panthera onca': 0.5152690685414169, 'hystrix brachyura': 0.4286451308548166}",False
data/wcs/images/animals/0264/1084.jpg,1084.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.39974868885374787, 'bos taurus': 0.363682278306545, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6688268637421405, 'macaca nemestrina': 0.1980822656920986, 'tapirus terrestris': 0.33888441500464755, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9901900921313925, 'panthera onca': 0.6218475065475719, 'hystrix brachyura': 0.24135948703472107}",False
data/wcs/images/animals/0196/0256.jpg,0256.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.32499828165372546, 'bos taurus': 0.431398392947577, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7693768149173351, 'macaca nemestrina': 0.236871202111064, 'tapirus terrestris': 0.4627248627934867, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6733104807025589, 'panthera onca': 0.6862528448940921, 'hystrix brachyura': 0.6181279208449975}",False
data/wcs/images/animals/0184/1792.jpg,1792.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.38965094498609226, 'bos taurus': 0.4291458311123687, 'loxodonta africana': 0.0817864072424979, 'mitu tuberosum': 0.7861012244743126, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.24418607268542458, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7655689021923517, 'panthera onca': 0.5409027424683607, 'hystrix brachyura': 0.18704096143313115}",False
data/wcs/images/animals/0336/1076.jpg,1076.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.40592997109088513, 'bos taurus': 0.28882568728824987, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.721208382349578, 'macaca nemestrina': 0.19636877680156858, 'tapirus terrestris': 0.44433076314044617, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7923016475651743, 'panthera onca': 0.6561958096942804, 'hystrix brachyura': 0.45524486433226624}",False
data/wcs/images/animals/0264/0732.jpg,0732.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.41971116178178963, 'bos taurus': 0.40175027430560667, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7397170161292093, 'macaca nemestrina': 0.14615015674374807, 'tapirus terrestris': 0.2687823291963019, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8340768496069885, 'panthera onca': 0.815440654233398, 'hystrix brachyura': 0.3374628333307369}",False
data/wcs/images/animals/0308/0871.jpg,0871.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2210827066208478, 'bos taurus': 0.42006524903735815, 'loxodonta africana': 0.0004315496624296149, 'mitu tuberosum': 0.6982773777286995, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.15344747426000976, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6931122925424562, 'panthera onca': 0.5270621022658786, 'hystrix brachyura': 0.5941765079622988}",False
data/wcs/images/animals/0325/0239.jpg,0239.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4461750676694572, 'bos taurus': 0.40345465773002476, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9314912445819522, 'macaca nemestrina': 0.4180043034867203, 'tapirus terrestris': 0.6508370905030154, 'argusianus argus': 1.0, 'psophia leucoptera': 0.674059256201251, 'panthera onca': 0.4135973925407144, 'hystrix brachyura': 0.8486509649909537}",False
data/wcs/images/animals/0348/1798.jpg,1798.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.19274953698979067, 'bos taurus': 0.3672828085121573, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8247582210340035, 'macaca nemestrina': 0.16511133982592555, 'tapirus terrestris': 0.5384137615741111, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8793358097381561, 'panthera onca': 0.36853132292096175, 'hystrix brachyura': 0.5222037592722171}",False
data/wcs/images/animals/0253/0472.jpg,0472.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.3713821013950153, 'loxodonta africana': 0.08585516263772255, 'mitu tuberosum': 0.6254638041930993, 'macaca nemestrina': 0.21876263653126563, 'tapirus terrestris': 0.1465347841723259, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7540330889688992, 'panthera onca': 0.3967245442380071, 'hystrix brachyura': 0.36601782517875436}",False
data/wcs/images/animals/0336/1081.jpg,1081.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.34237605812216526, 'bos taurus': 0.4522084043929915, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8313051202601818, 'macaca nemestrina': 0.1935841935367016, 'tapirus terrestris': 0.6900273242747779, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8286553401921414, 'panthera onca': 0.8125675833326915, 'hystrix brachyura': 0.5030645146108356}",False
data/wcs/images/animals/0005/0317.jpg,0317.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.1560544417292487, 'bos taurus': 0.01496766894100999, 'loxodonta africana': 0.27307468215208774, 'mitu tuberosum': 0.6400462563149298, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4604678923926338, 'argusianus argus': 1.0, 'psophia leucoptera': 0.50125861717921, 'panthera onca': 0.6580835910917918, 'hystrix brachyura': 0.5182439208492219}",False
data/wcs/images/animals/0225/1994.jpg,1994.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.28552543654505075, 'bos taurus': 0.4337376012014313, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8616222645073299, 'macaca nemestrina': 0.21904399667758928, 'tapirus terrestris': 0.3675233792663294, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8955637447999334, 'panthera onca': 0.5481309893553968, 'hystrix brachyura': 0.6717806185185548}",False
data/wcs/images/animals/0225/1993.jpg,1993.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.2425634722527048, 'bos taurus': 0.40787450819094767, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8646472702098569, 'macaca nemestrina': 0.24602685313207825, 'tapirus terrestris': 0.3910169672782335, 'argusianus argus': 1.0, 'psophia leucoptera': 0.8848495223692345, 'panthera onca': 0.4404663693707225, 'hystrix brachyura': 0.6398820801188293}",False
