image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/1942.jpg,1942.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.00625236783466249, 'bos taurus': 0.6225378969585951, 'loxodonta africana': 0.12049931157889908, 'mitu tuberosum': 0.4788917918655137, 'macaca nemestrina': 0.5160362933315151, 'tapirus terrestris': 0.32102860698025154, 'argusianus argus': 0.6096977044323161, 'psophia leucoptera': 0.07923919971097715, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0934.jpg,0934.jpg,bos taurus,mitu tuberosum,1.0,"{'equus quagga': 0.04216252578801129, 'bos taurus': 0.2618015634430522, 'loxodonta africana': 0.0, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.6885350111029063, 'tapirus terrestris': 0.4025654115161994, 'argusianus argus': 0.8999639540835749, 'psophia leucoptera': 0.5905660071662416, 'panthera onca': 0.5225623364498045, 'hystrix brachyura': 0.1577714877262107}",False
data/wcs/images_cropped/0770.jpg,0770.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.28421625867106565, 'loxodonta africana': 0.29908072215865733, 'mitu tuberosum': 0.5394303574902504, 'macaca nemestrina': 0.3031076509718253, 'tapirus terrestris': 0.49469837350937695, 'argusianus argus': 0.6550865325915853, 'psophia leucoptera': 0.18657264943348356, 'panthera onca': 1.0, 'hystrix brachyura': 0.12405200220175404}",False
data/wcs/images_cropped/0549.jpg,0549.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.6951598890336915, 'bos taurus': 0.35427085376332007, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8026611613693382, 'macaca nemestrina': 0.3396184057477741, 'tapirus terrestris': 0.7634080596994706, 'argusianus argus': 0.8469985636472633, 'psophia leucoptera': 0.5266172413563045, 'panthera onca': 1.0, 'hystrix brachyura': 0.5431241188951508}",False
data/wcs/images_cropped/0174.jpg,0174.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.13004216170708385, 'bos taurus': 0.28090367231031793, 'loxodonta africana': 0.44698833239006935, 'mitu tuberosum': 0.6929045880961238, 'macaca nemestrina': 0.47476682213781723, 'tapirus terrestris': 0.27609025500917056, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5833433201553465, 'panthera onca': 0.938490874584681, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0571.jpg,0571.jpg,bos taurus,argusianus argus,1.0,"{'equus quagga': 0.028300958274272217, 'bos taurus': 0.20485284889234956, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8070639793184285, 'macaca nemestrina': 0.2655433892518827, 'tapirus terrestris': 0.2154555396750866, 'argusianus argus': 1.0, 'psophia leucoptera': 0.40047921073251486, 'panthera onca': 0.7621004021798274, 'hystrix brachyura': 0.10976236701742714}",False
data/wcs/images_cropped/0428.jpg,0428.jpg,bos taurus,tapirus terrestris,1.0,"{'equus quagga': 0.8069492742207481, 'bos taurus': 0.11217801442360048, 'loxodonta africana': 0.8413450467376674, 'mitu tuberosum': 0.5602451229685423, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.7563320790305885, 'psophia leucoptera': 0.43631888400536684, 'panthera onca': 0.11224546976087188, 'hystrix brachyura': 0.6084940860277582}",False
data/wcs/images_cropped/1362.jpg,1362.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.30412840380660744, 'loxodonta africana': 0.6421264126552434, 'mitu tuberosum': 0.6053916972413158, 'macaca nemestrina': 0.5070081955642035, 'tapirus terrestris': 0.48197186006028997, 'argusianus argus': 0.9625955505033651, 'psophia leucoptera': 0.33876869828595285, 'panthera onca': 1.0, 'hystrix brachyura': 0.2723861741336386}",False
data/wcs/images_cropped/0792.jpg,0792.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.15896341483612364, 'bos taurus': 0.5684052998444865, 'loxodonta africana': 0.324504508465311, 'mitu tuberosum': 0.444085765383141, 'macaca nemestrina': 0.2515731774043032, 'tapirus terrestris': 0.3282351052915433, 'argusianus argus': 0.5111243875897982, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.05207789103939069}",False
data/wcs/images_cropped/0279.jpg,0279.jpg,bos taurus,panthera onca,1.0,"{'equus quagga': 0.10908256388571087, 'bos taurus': 0.4203764087197557, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5832918436989273, 'macaca nemestrina': 0.3036334159846816, 'tapirus terrestris': 0.5127690466371159, 'argusianus argus': 0.8998079256653315, 'psophia leucoptera': 0.3848359703012611, 'panthera onca': 1.0, 'hystrix brachyura': 0.21398219381200612}",False
data/wcs/images_cropped/0731.jpg,0731.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.37171483608191047, 'bos taurus': 0.27340037101005804, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7739913308505691, 'macaca nemestrina': 0.2537555419338501, 'tapirus terrestris': 0.3089942706853872, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9379447126147746, 'panthera onca': 0.7119103817684134, 'hystrix brachyura': 0.5499570714776639}",False
data/wcs/images_cropped/0194.jpg,0194.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.15220844922761176, 'bos taurus': 0.07300734908967699, 'loxodonta africana': 0.34746268635551814, 'mitu tuberosum': 0.8096713435606268, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.7513902389700828, 'argusianus argus': 1.0, 'psophia leucoptera': 0.299645744997058, 'panthera onca': 0.5909548223245881, 'hystrix brachyura': 0.26666512259131137}",False
data/wcs/images_cropped/1802.jpg,1802.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.7966023291399827, 'bos taurus': 0.2057892030795828, 'loxodonta africana': 0.6163755624619303, 'mitu tuberosum': 0.19633335835149704, 'macaca nemestrina': 0.3794479359249088, 'tapirus terrestris': 0.8934777647240828, 'argusianus argus': 0.9576197412713414, 'psophia leucoptera': 0.5079427563991612, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1964.jpg,1964.jpg,loxodonta africana,tapirus terrestris,1.0,"{'equus quagga': 0.9092596356980889, 'bos taurus': 0.28234623609759163, 'loxodonta africana': 0.6614721424818648, 'mitu tuberosum': 0.11917064987039726, 'macaca nemestrina': 0.25248458748323976, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4348832298358717, 'psophia leucoptera': 0.18681733771780096, 'panthera onca': 0.6609923570977674, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0254.jpg,0254.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.32171763064781406, 'bos taurus': 0.41604933219399803, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7614766386133659, 'macaca nemestrina': 0.27668778967416907, 'tapirus terrestris': 0.40083779371479944, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5797815580119732, 'panthera onca': 0.682487752987082, 'hystrix brachyura': 0.540855106438469}",False
data/wcs/images_cropped/1077.jpg,1077.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.2529953080789743, 'bos taurus': 0.42988389123930904, 'loxodonta africana': 0.28548590784094324, 'mitu tuberosum': 0.41615815636185527, 'macaca nemestrina': 0.16388441976853624, 'tapirus terrestris': 0.48333686230211126, 'argusianus argus': 0.7455372146450374, 'psophia leucoptera': 0.6094410870193252, 'panthera onca': 1.0, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1325.jpg,1325.jpg,loxodonta africana,tapirus terrestris,1.0,"{'equus quagga': 0.7374470569170415, 'bos taurus': 0.8057417884106124, 'loxodonta africana': 0.18802185089020557, 'mitu tuberosum': 0.4574372522836558, 'macaca nemestrina': 0.0, 'tapirus terrestris': 1.0, 'argusianus argus': 0.4691906819110364, 'psophia leucoptera': 0.33393873238671534, 'panthera onca': 0.5651645853177717, 'hystrix brachyura': 0.4588111823773491}",False
data/wcs/images_cropped/1824.jpg,1824.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.33983102271852933, 'bos taurus': 0.6045844339186838, 'loxodonta africana': 0.3284100741140219, 'mitu tuberosum': 0.38885363471290085, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4794120795192164, 'argusianus argus': 0.7326778524358435, 'psophia leucoptera': 0.491998131324698, 'panthera onca': 1.0, 'hystrix brachyura': 0.07328609882331037}",False
data/wcs/images_cropped/0253.jpg,0253.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.15726751014780788, 'bos taurus': 0.18475557292719835, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.625524054779926, 'macaca nemestrina': 0.10129976625141018, 'tapirus terrestris': 0.28311276486417863, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6210407408965286, 'panthera onca': 0.5175164013197915, 'hystrix brachyura': 0.4878415657731807}",False
data/wcs/images_cropped/1284.jpg,1284.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4423796147633714, 'bos taurus': 0.36726944566359115, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9906151002261475, 'macaca nemestrina': 0.05355165120341108, 'tapirus terrestris': 0.6204533081055615, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5459627415356436, 'panthera onca': 0.24626555130222763, 'hystrix brachyura': 0.7837084354386284}",False
data/wcs/images_cropped/1027.jpg,1027.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.3702611020921964, 'bos taurus': 0.1260363798821648, 'loxodonta africana': 0.1652429364827566, 'mitu tuberosum': 0.6663351533444448, 'macaca nemestrina': 0.21384596579773615, 'tapirus terrestris': 0.5627269427271988, 'argusianus argus': 0.8685510398560586, 'psophia leucoptera': 1.0, 'panthera onca': 0.933300534448988, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1080.jpg,1080.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.24780816734438973, 'bos taurus': 0.588286604286409, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9779710279937716, 'macaca nemestrina': 0.36476208392261883, 'tapirus terrestris': 0.7630971341582313, 'argusianus argus': 1.0, 'psophia leucoptera': 0.44064750318981166, 'panthera onca': 0.8667990344326063, 'hystrix brachyura': 0.4533489992967676}",False
data/wcs/images_cropped/1444.jpg,1444.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.23276129926181197, 'bos taurus': 0.22663435506379132, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.5988085323545511, 'macaca nemestrina': 0.1981654494973745, 'tapirus terrestris': 0.3349868317332132, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7319815525497066, 'panthera onca': 0.6836206019743535, 'hystrix brachyura': 0.4926447499146335}",False
data/wcs/images_cropped/1822.jpg,1822.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.6097765936321939, 'bos taurus': 0.7035706920031742, 'loxodonta africana': 0.1390608900517649, 'mitu tuberosum': 0.8611567175890472, 'macaca nemestrina': 0.24251482026380583, 'tapirus terrestris': 0.6721104745540196, 'argusianus argus': 0.9043657536174972, 'psophia leucoptera': 1.0, 'panthera onca': 0.6044869903104909, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1390.jpg,1390.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.35907934031219424, 'loxodonta africana': 0.2135754059100763, 'mitu tuberosum': 0.9793186098339269, 'macaca nemestrina': 0.46167465084379417, 'tapirus terrestris': 0.7750094723009138, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5618555238302307, 'panthera onca': 0.8435577562557154, 'hystrix brachyura': 0.7708408605485462}",False
data/wcs/images_cropped/0398.jpg,0398.jpg,loxodonta africana,psophia leucoptera,1.0,"{'equus quagga': 0.7397894061814212, 'bos taurus': 0.38890172549561347, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.4843145131634107, 'macaca nemestrina': 0.08958026398334228, 'tapirus terrestris': 0.6166313594990557, 'argusianus argus': 0.658963441237802, 'psophia leucoptera': 1.0, 'panthera onca': 0.5083475096061775, 'hystrix brachyura': 0.0691673262706791}",False
data/wcs/images_cropped/1582.jpg,1582.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.43858318318427203, 'bos taurus': 0.39874616190755446, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.7630709166985444, 'macaca nemestrina': 0.24470289092484537, 'tapirus terrestris': 0.32344396893133404, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7683047012440004, 'panthera onca': 0.6080357124966163, 'hystrix brachyura': 0.5999776529724171}",False
data/wcs/images_cropped/0695.jpg,0695.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.31968667121607786, 'bos taurus': 0.5063270311957048, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8732672057310151, 'macaca nemestrina': 0.11509520193963359, 'tapirus terrestris': 0.1799907836449976, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6900603844216587, 'panthera onca': 0.2908624216548052, 'hystrix brachyura': 0.5334129401971828}",False
data/wcs/images_cropped/1943.jpg,1943.jpg,loxodonta africana,tapirus terrestris,1.0,"{'equus quagga': 0.6413480915905019, 'bos taurus': 0.5451635413912549, 'loxodonta africana': 0.36242422549452485, 'mitu tuberosum': 0.2526096698884836, 'macaca nemestrina': 0.2956500871654941, 'tapirus terrestris': 1.0, 'argusianus argus': 0.5353903581066752, 'psophia leucoptera': 0.3051086611000514, 'panthera onca': 0.6385057577881478, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/1484.jpg,1484.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.9641012614575077, 'bos taurus': 0.6965436733643858, 'loxodonta africana': 0.764562530682007, 'mitu tuberosum': 0.7559642428440267, 'macaca nemestrina': 0.15653634129974342, 'tapirus terrestris': 0.9681645886571387, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9804113266672312, 'panthera onca': 0.4271709597185252, 'hystrix brachyura': 0.0}",False
data/wcs/images_cropped/0288.jpg,0288.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.8858650451203189, 'bos taurus': 0.0, 'loxodonta africana': 0.4340585870089763, 'mitu tuberosum': 0.4981160264452859, 'macaca nemestrina': 0.2563993045074884, 'tapirus terrestris': 0.7246860419918053, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7017639043796351, 'panthera onca': 0.5522836278463602, 'hystrix brachyura': 0.4242272133745168}",False
data/wcs/images_cropped/0477.jpg,0477.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4256385459935266, 'bos taurus': 0.45696815652385786, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8201864474381199, 'macaca nemestrina': 0.16043182259710462, 'tapirus terrestris': 0.3770849994736947, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6930782354044228, 'panthera onca': 0.7423461544111902, 'hystrix brachyura': 0.5839982814191199}",False
data/wcs/images_cropped/1779.jpg,1779.jpg,loxodonta africana,mitu tuberosum,1.0,"{'equus quagga': 0.3850422284421794, 'bos taurus': 0.421095241620531, 'loxodonta africana': 0.42996128742382567, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.23980657494121607, 'argusianus argus': 0.4305869225495627, 'psophia leucoptera': 0.5793875039132881, 'panthera onca': 0.41148830565558375, 'hystrix brachyura': 0.19831462173465544}",False
data/wcs/images_cropped/1691.jpg,1691.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.10334372183919917, 'bos taurus': 0.2886786780910058, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.6020645916149922, 'macaca nemestrina': 0.14973759187646485, 'tapirus terrestris': 0.4923413828951646, 'argusianus argus': 0.8762875248530584, 'psophia leucoptera': 0.42769390428821347, 'panthera onca': 1.0, 'hystrix brachyura': 0.5269214777408927}",False
data/wcs/images_cropped/1795.jpg,1795.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.28846025170922407, 'bos taurus': 0.3806913880217236, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8055270171143202, 'macaca nemestrina': 0.09364157860465736, 'tapirus terrestris': 0.1329563604707854, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7092319523799658, 'panthera onca': 0.4704749079679079, 'hystrix brachyura': 0.28414846602033716}",False
data/wcs/images_cropped/1029.jpg,1029.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3871795018614652, 'bos taurus': 0.14041091669131164, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8938621257760767, 'macaca nemestrina': 0.5171532948332418, 'tapirus terrestris': 0.49851957412409903, 'argusianus argus': 1.0, 'psophia leucoptera': 0.710987251889505, 'panthera onca': 0.8219559883476918, 'hystrix brachyura': 0.5730039722506312}",False
data/wcs/images_cropped/1212.jpg,1212.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.0538684204137829, 'bos taurus': 0.0, 'loxodonta africana': 0.4158475359028395, 'mitu tuberosum': 0.7908431526910609, 'macaca nemestrina': 0.48177219706611885, 'tapirus terrestris': 0.5819785837235837, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6751070948688871, 'panthera onca': 0.5864288441923311, 'hystrix brachyura': 0.2135747394445517}",False
data/wcs/images_cropped/1491.jpg,1491.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.269741092421771, 'bos taurus': 0.0, 'loxodonta africana': 0.27951563267665697, 'mitu tuberosum': 0.5263596094512191, 'macaca nemestrina': 0.3372882451594188, 'tapirus terrestris': 0.6940350803618699, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5467818612924674, 'panthera onca': 0.2527848385073155, 'hystrix brachyura': 0.4311740106445719}",False
data/wcs/images_cropped/1038.jpg,1038.jpg,loxodonta africana,panthera onca,1.0,"{'equus quagga': 0.5487323976918714, 'bos taurus': 0.6516768911074067, 'loxodonta africana': 0.8482221389080662, 'mitu tuberosum': 0.6251933770828749, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.756246239365719, 'argusianus argus': 0.49518206377706264, 'psophia leucoptera': 0.4002333498024461, 'panthera onca': 1.0, 'hystrix brachyura': 0.28959372176735776}",False
data/wcs/images_cropped/1711.jpg,1711.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.4660948706284386, 'bos taurus': 0.8009457308467841, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.9091062444266491, 'macaca nemestrina': 0.24809510229006648, 'tapirus terrestris': 0.38348530085487437, 'argusianus argus': 1.0, 'psophia leucoptera': 0.9006024813574154, 'panthera onca': 0.8353565234858165, 'hystrix brachyura': 0.34035210777171054}",False
data/wcs/images_cropped/1931.jpg,1931.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.3250621947869337, 'bos taurus': 0.2611532106336142, 'loxodonta africana': 0.07420715766434967, 'mitu tuberosum': 0.6602675138306024, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.416338918438755, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6423601721460432, 'panthera onca': 0.7875212135506469, 'hystrix brachyura': 0.7557653867146694}",False
data/wcs/images_cropped/0073.jpg,0073.jpg,loxodonta africana,argusianus argus,1.0,"{'equus quagga': 0.18042385158297894, 'bos taurus': 0.32047467153760945, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.3663291868230985, 'macaca nemestrina': 0.029630721590189806, 'tapirus terrestris': 0.22068627573087843, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7222041077945185, 'panthera onca': 0.7968119206236105, 'hystrix brachyura': 0.23074003096637663}",False
