image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/caltech/images_cropped/59bca4c3-23d2-11e8-a6a3-ec086b02610b.JPG,923,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59d7536e-23d2-11e8-a6a3-ec086b02610b.JPG,924,lizard,bird,0.6666666666666666,"{'lizard': 1, 'bird': 2}",False
data/caltech/images_cropped/59cf456e-23d2-11e8-a6a3-ec086b02610b.JPG,925,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59a17ced-23d2-11e8-a6a3-ec086b02610b.JPG,926,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'raccoon': 1}",True
data/caltech/images_cropped/5a1caf1c-23d2-11e8-a6a3-ec086b02610b.JPG,927,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59bfdced-23d2-11e8-a6a3-ec086b02610b.JPG,928,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5987b2f1-23d2-11e8-a6a3-ec086b02610b.JPG,929,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a04948a-23d2-11e8-a6a3-ec086b02610b.JPG,930,lizard,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5987b313-23d2-11e8-a6a3-ec086b02610b.JPG,931,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59fae384-23d2-11e8-a6a3-ec086b02610b.JPG,932,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/596d65e0-23d2-11e8-a6a3-ec086b02610b.JPG,933,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/597cd4be-23d2-11e8-a6a3-ec086b02610b.JPG,934,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59e2a479-23d2-11e8-a6a3-ec086b02610b.JPG,935,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a1b14b1-23d2-11e8-a6a3-ec086b02610b.JPG,936,lizard,lizard,0.6666666666666666,"{'lizard': 2, 'raccoon': 1}",True
data/caltech/images_cropped/597e6368-23d2-11e8-a6a3-ec086b02610b.JPG,937,lizard,skunk,0.6666666666666666,"{'skunk': 2, 'raccoon': 1}",False
data/caltech/images_cropped/59fc7e2f-23d2-11e8-a6a3-ec086b02610b.JPG,938,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59b1319d-23d2-11e8-a6a3-ec086b02610b.JPG,939,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1b164e-23d2-11e8-a6a3-ec086b02610b.JPG,940,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a2e1409-23d2-11e8-a6a3-ec086b02610b.JPG,941,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59973f00-23d2-11e8-a6a3-ec086b02610b.JPG,942,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1b156b-23d2-11e8-a6a3-ec086b02610b.JPG,943,lizard,lizard,0.6666666666666666,"{'skunk': 1, 'lizard': 2}",True
data/caltech/images_cropped/59973ff0-23d2-11e8-a6a3-ec086b02610b.JPG,944,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59e10433-23d2-11e8-a6a3-ec086b02610b.JPG,945,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1fe713-23d2-11e8-a6a3-ec086b02610b.JPG,946,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59b7a63d-23d2-11e8-a6a3-ec086b02610b.JPG,947,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59ffbb8a-23d2-11e8-a6a3-ec086b02610b.JPG,948,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a163eca-23d2-11e8-a6a3-ec086b02610b.JPG,949,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59894457-23d2-11e8-a6a3-ec086b02610b.JPG,950,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/597b475e-23d2-11e8-a6a3-ec086b02610b.JPG,951,lizard,raccoon,0.6666666666666666,"{'skunk': 1, 'raccoon': 2}",False
data/caltech/images_cropped/5976a3bb-23d2-11e8-a6a3-ec086b02610b.JPG,952,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59e77b85-23d2-11e8-a6a3-ec086b02610b.JPG,953,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a062edd-23d2-11e8-a6a3-ec086b02610b.JPG,954,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59ec5460-23d2-11e8-a6a3-ec086b02610b.JPG,955,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a24a87a-23d2-11e8-a6a3-ec086b02610b.JPG,956,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/597b4988-23d2-11e8-a6a3-ec086b02610b.JPG,957,lizard,raccoon,0.6666666666666666,"{'raccoon': 2, 'skunk': 1}",False
data/caltech/images_cropped/5a27d878-23d2-11e8-a6a3-ec086b02610b.JPG,958,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59fe2349-23d2-11e8-a6a3-ec086b02610b.JPG,959,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59738739-23d2-11e8-a6a3-ec086b02610b.JPG,960,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5976a2ba-23d2-11e8-a6a3-ec086b02610b.JPG,961,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a07cdbf-23d2-11e8-a6a3-ec086b02610b.JPG,962,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59942128-23d2-11e8-a6a3-ec086b02610b.JPG,963,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59a17cc4-23d2-11e8-a6a3-ec086b02610b.JPG,964,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59973f13-23d2-11e8-a6a3-ec086b02610b.JPG,965,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59a17d04-23d2-11e8-a6a3-ec086b02610b.JPG,966,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59d75246-23d2-11e8-a6a3-ec086b02610b.JPG,967,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1cb16d-23d2-11e8-a6a3-ec086b02610b.JPG,968,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/599a59e3-23d2-11e8-a6a3-ec086b02610b.JPG,969,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c31a5f-23d2-11e8-a6a3-ec086b02610b.JPG,970,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a116e48-23d2-11e8-a6a3-ec086b02610b.JPG,971,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5954a810-23d2-11e8-a6a3-ec086b02610b.JPG,972,lizard,rodent,0.3333333333333333,"{'rodent': 1, 'raccoon': 1, 'bird': 1}",False
data/caltech/images_cropped/59b9389a-23d2-11e8-a6a3-ec086b02610b.JPG,973,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c31a35-23d2-11e8-a6a3-ec086b02610b.JPG,974,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59fae4c4-23d2-11e8-a6a3-ec086b02610b.JPG,975,lizard,rodent,0.3333333333333333,"{'rodent': 1, 'squirrel': 1, 'lizard': 1}",False
data/caltech/images_cropped/59ef8c2e-23d2-11e8-a6a3-ec086b02610b.JPG,976,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a263ac1-23d2-11e8-a6a3-ec086b02610b.JPG,977,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a24a6c1-23d2-11e8-a6a3-ec086b02610b.JPG,978,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c31b10-23d2-11e8-a6a3-ec086b02610b.JPG,979,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a015ef7-23d2-11e8-a6a3-ec086b02610b.JPG,980,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/597feef5-23d2-11e8-a6a3-ec086b02610b.JPG,981,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a1fe844-23d2-11e8-a6a3-ec086b02610b.JPG,982,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59c177a7-23d2-11e8-a6a3-ec086b02610b.JPG,983,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/597cd535-23d2-11e8-a6a3-ec086b02610b.JPG,984,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/596bd7b4-23d2-11e8-a6a3-ec086b02610b.JPG,985,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c17967-23d2-11e8-a6a3-ec086b02610b.JPG,986,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59c4bfa6-23d2-11e8-a6a3-ec086b02610b.JPG,987,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/59da8ac9-23d2-11e8-a6a3-ec086b02610b.JPG,988,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5962950c-23d2-11e8-a6a3-ec086b02610b.JPG,989,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a096b11-23d2-11e8-a6a3-ec086b02610b.JPG,990,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/598f7807-23d2-11e8-a6a3-ec086b02610b.JPG,991,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a2af49c-23d2-11e8-a6a3-ec086b02610b.JPG,992,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a0b002e-23d2-11e8-a6a3-ec086b02610b.JPG,993,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/597fee43-23d2-11e8-a6a3-ec086b02610b.JPG,994,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/59ef8e1e-23d2-11e8-a6a3-ec086b02610b.JPG,995,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a130814-23d2-11e8-a6a3-ec086b02610b.JPG,996,lizard,raccoon,1.0,{'raccoon': 3},False
data/caltech/images_cropped/5a0b0245-23d2-11e8-a6a3-ec086b02610b.JPG,997,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/5a015bb1-23d2-11e8-a6a3-ec086b02610b.JPG,998,lizard,lizard,1.0,{'lizard': 3},True
data/caltech/images_cropped/598306ab-23d2-11e8-a6a3-ec086b02610b.JPG,999,lizard,raccoon,0.6666666666666666,"{'raccoon': 2, 'lizard': 1}",False
