image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21882856911784268, 'coyote': 0.2990245883635615, 'deer': 0.37112200843491755, 'rabbit': 1.0, 'bobcat': 0.5578684133418952, 'bird': 0.4293707134324493, 'squirrel': 0.4075860340817338, 'rodent': 0.6671953037405585, 'skunk': 0.0, 'lizard': 0.38769982989627166}",True
data/caltech/images_cropped/58910d43-23d2-11e8-a6a3-ec086b02610b.JPG,58910d43-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2378712945957935, 'coyote': 0.2707506988520948, 'deer': 0.3705703851921709, 'rabbit': 1.0, 'bobcat': 0.4518008183964475, 'bird': 0.31711171773562813, 'squirrel': 0.2638076308757077, 'rodent': 0.5367031228519927, 'skunk': 0.0, 'lizard': 0.2673518491260983}",True
data/caltech/images_cropped/5a163ee1-23d2-11e8-a6a3-ec086b02610b.JPG,5a163ee1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.8628178120284049, 'coyote': 0.4068503382079193, 'deer': 0.30822308699948675, 'rabbit': 1.0, 'bobcat': 0.27806781011329773, 'bird': 0.4196175914080634, 'squirrel': 0.7337292498142346, 'rodent': 0.8256068974498434, 'skunk': 0.20937521544955226, 'lizard': 0.0}",True
data/caltech/images_cropped/5968bf72-23d2-11e8-a6a3-ec086b02610b.JPG,5968bf72-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.31393224007946763, 'coyote': 0.3637267764896828, 'deer': 0.5833180216545417, 'rabbit': 1.0, 'bobcat': 0.48464310390696624, 'bird': 0.5055212956742593, 'squirrel': 0.6035428353783995, 'rodent': 0.7721402090426946, 'skunk': 0.0, 'lizard': 0.3651038706010025}",True
data/caltech/images_cropped/59be417a-23d2-11e8-a6a3-ec086b02610b.JPG,59be417a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.32851434642753846, 'coyote': 0.11931934934425097, 'deer': 0.6232620240134549, 'rabbit': 0.54060560495734, 'bobcat': 0.17816779813038242, 'bird': 0.7461155135020904, 'squirrel': 0.36405928473833826, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.4560034124075685}",False
data/caltech/images_cropped/59c99f3c-23d2-11e8-a6a3-ec086b02610b.JPG,59c99f3c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.26849111608732146, 'coyote': 0.3208203956935976, 'deer': 0.31231530383255207, 'rabbit': 1.0, 'bobcat': 0.577068176697211, 'bird': 0.30782686567451006, 'squirrel': 0.43111670707902483, 'rodent': 0.6811930958044333, 'skunk': 0.0, 'lizard': 0.2626102652033982}",True
data/caltech/images_cropped/5a0e3651-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e3651-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.37785294007942055, 'coyote': 0.10672725177465858, 'deer': 0.07115808894141776, 'rabbit': 1.0, 'bobcat': 0.41517226616844655, 'bird': 0.1441302238371818, 'squirrel': 0.38075633218112515, 'rodent': 0.6767758137598044, 'skunk': 0.0, 'lizard': 0.059888150998101054}",True
data/caltech/images_cropped/59c66c45-23d2-11e8-a6a3-ec086b02610b.JPG,59c66c45-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.714678227916985, 'coyote': 0.14178195718601208, 'deer': 0.3420669273865529, 'rabbit': 0.8255195687853203, 'bobcat': 0.5053057715167876, 'bird': 0.12605638256089122, 'squirrel': 0.5665584104789205, 'rodent': 1.0, 'skunk': 0.6202635742294579, 'lizard': 0.0}",False
data/caltech/images_cropped/59f5fdf6-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fdf6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.47518156016842283, 'coyote': 0.544806009769487, 'deer': 0.4279139165530505, 'rabbit': 1.0, 'bobcat': 0.6721205445149717, 'bird': 0.10353985896544562, 'squirrel': 0.43690464366653725, 'rodent': 0.7238283989297506, 'skunk': 0.0, 'lizard': 0.14059227891494286}",True
data/caltech/images_cropped/5a0e369a-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e369a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.573888827104037, 'coyote': 0.4584172270183866, 'deer': 0.7894900647191713, 'rabbit': 1.0, 'bobcat': 0.6865626799944892, 'bird': 0.0, 'squirrel': 0.4676304550260686, 'rodent': 0.8093531568647304, 'skunk': 0.6717356987894411, 'lizard': 0.2398489332707001}",True
data/caltech/images_cropped/59b2e898-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e898-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.31836653783219065, 'coyote': 0.3395375829372333, 'deer': 0.40370833910483817, 'rabbit': 1.0, 'bobcat': 0.4928838053873132, 'bird': 0.3323436265484562, 'squirrel': 0.39154395959184424, 'rodent': 0.6302536205523902, 'skunk': 0.0, 'lizard': 0.2339463506105575}",True
data/caltech/images_cropped/58e72512-23d2-11e8-a6a3-ec086b02610b.JPG,58e72512-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.6596813238822128, 'coyote': 0.5856432546525734, 'deer': 0.8548299179101636, 'rabbit': 0.911591585383766, 'bobcat': 0.8219618872502353, 'bird': 0.9746326629420693, 'squirrel': 0.6241977336894731, 'rodent': 1.0, 'skunk': 0.2540117395538099, 'lizard': 0.0}",False
data/caltech/images_cropped/59751756-23d2-11e8-a6a3-ec086b02610b.JPG,59751756-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.25813664581810053, 'coyote': 0.17432459494325248, 'deer': 0.9677456537026774, 'rabbit': 0.5842981422576995, 'bobcat': 0.6535035836868897, 'bird': 0.4864103985134336, 'squirrel': 0.2582088318438174, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.547315611275923}",False
data/caltech/images_cropped/59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1555220081726738, 'coyote': 0.2675116552102762, 'deer': 0.4582689463039704, 'rabbit': 1.0, 'bobcat': 0.3793085999747258, 'bird': 0.4368365208299359, 'squirrel': 0.6696562610934897, 'rodent': 0.7337153470187778, 'skunk': 0.0, 'lizard': 0.26784763883346696}",True
data/caltech/images_cropped/59e43fb4-23d2-11e8-a6a3-ec086b02610b.JPG,59e43fb4-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.35557296320802456, 'coyote': 0.1110167527460329, 'deer': 0.030562194533933634, 'rabbit': 1.0, 'bobcat': 0.3876001679963577, 'bird': 0.15222443076444225, 'squirrel': 0.21175759382695736, 'rodent': 0.6723271041686659, 'skunk': 0.0, 'lizard': 0.0699240302185045}",True
data/caltech/images_cropped/5a1caf02-23d2-11e8-a6a3-ec086b02610b.JPG,5a1caf02-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.22114213423719645, 'coyote': 0.3896193204413757, 'deer': 0.2665800734057982, 'rabbit': 1.0, 'bobcat': 0.7358743824349466, 'bird': 0.3610757044155947, 'squirrel': 0.5070053801025153, 'rodent': 0.6744038259813596, 'skunk': 0.0, 'lizard': 0.12682127018641073}",True
data/caltech/images_cropped/59d41ae6-23d2-11e8-a6a3-ec086b02610b.JPG,59d41ae6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2533356702387412, 'coyote': 0.20524384010151633, 'deer': 0.46165651710594025, 'rabbit': 1.0, 'bobcat': 0.3935990258178041, 'bird': 0.38317991598117646, 'squirrel': 0.5452613815282263, 'rodent': 0.6999969629987132, 'skunk': 0.0, 'lizard': 0.2620355202303925}",True
data/caltech/images_cropped/59929131-23d2-11e8-a6a3-ec086b02610b.JPG,59929131-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2569719895646299, 'coyote': 0.43281409975720714, 'deer': 0.4808408373912215, 'rabbit': 1.0, 'bobcat': 0.6067682212721129, 'bird': 0.4324717842353546, 'squirrel': 0.48198906031237265, 'rodent': 0.7334479788474824, 'skunk': 0.0, 'lizard': 0.40269433635416857}",True
data/caltech/images_cropped/59df5e9e-23d2-11e8-a6a3-ec086b02610b.JPG,59df5e9e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.35377331233321047, 'coyote': 0.29725445520345223, 'deer': 0.4215989973046234, 'rabbit': 1.0, 'bobcat': 0.4481801432312809, 'bird': 0.3869071269883417, 'squirrel': 0.4913871160616555, 'rodent': 0.7317506910364878, 'skunk': 0.0, 'lizard': 0.2551929219143096}",True
data/caltech/images_cropped/58dc4bed-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4bed-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21150760331198967, 'coyote': 0.33419899992294944, 'deer': 0.31904996631506577, 'rabbit': 1.0, 'bobcat': 0.4513470022384182, 'bird': 0.44536906241294766, 'squirrel': 0.2514597134113454, 'rodent': 0.6134534268740579, 'skunk': 0.0, 'lizard': 0.3491209318774066}",True
data/caltech/images_cropped/5957c208-23d2-11e8-a6a3-ec086b02610b.JPG,5957c208-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3065891893807865, 'coyote': 0.10502372825503412, 'deer': 0.11179187695911257, 'rabbit': 1.0, 'bobcat': 0.6883052016355429, 'bird': 0.2717545151338537, 'squirrel': 0.51019187670015, 'rodent': 0.9049419608225234, 'skunk': 0.0, 'lizard': 0.1455730590876522}",True
data/caltech/images_cropped/5876812a-23d2-11e8-a6a3-ec086b02610b.JPG,5876812a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1513265726435879, 'coyote': 0.2767202978637813, 'deer': 0.3712168226735767, 'rabbit': 1.0, 'bobcat': 0.2903706097605084, 'bird': 0.5018776513433559, 'squirrel': 0.4996106007157245, 'rodent': 0.6147069071080397, 'skunk': 0.0, 'lizard': 0.3541670407137573}",True
data/caltech/images_cropped/5a14a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.9830374336870973, 'coyote': 0.5354451664514509, 'deer': 0.3418850865844375, 'rabbit': 0.9449366931191151, 'bobcat': 1.0, 'bird': 0.4527011792086446, 'squirrel': 0.7321331807319403, 'rodent': 0.743988466009426, 'skunk': 0.2318544942727588, 'lizard': 0.0}",False
data/caltech/images_cropped/59a94e63-23d2-11e8-a6a3-ec086b02610b.JPG,59a94e63-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.36378622868560256, 'coyote': 0.25990815573246834, 'deer': 0.36805151370514555, 'rabbit': 1.0, 'bobcat': 0.4172505392303959, 'bird': 0.46505849690380274, 'squirrel': 0.5565941852401581, 'rodent': 0.7256447884240956, 'skunk': 0.0, 'lizard': 0.3675120035964357}",True
data/caltech/images_cropped/59f46449-23d2-11e8-a6a3-ec086b02610b.JPG,59f46449-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.19227694338495155, 'coyote': 0.37901376735064984, 'deer': 0.5527586499082858, 'rabbit': 1.0, 'bobcat': 0.376727634681738, 'bird': 0.5584907283397031, 'squirrel': 0.706511274269762, 'rodent': 0.86914802577572, 'skunk': 0.0, 'lizard': 0.4768997176342088}",True
data/caltech/images_cropped/58629535-23d2-11e8-a6a3-ec086b02610b.JPG,58629535-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.30575049774501495, 'coyote': 0.34964295248659566, 'deer': 0.3209137293237174, 'rabbit': 1.0, 'bobcat': 0.5146295038086514, 'bird': 0.405889322171647, 'squirrel': 0.3451539805602426, 'rodent': 0.5962050713404946, 'skunk': 0.0, 'lizard': 0.29388861000884486}",True
data/caltech/images_cropped/59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG,59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.31202567196815917, 'coyote': 0.298563994840013, 'deer': 0.3968303968683055, 'rabbit': 1.0, 'bobcat': 0.43471827215250747, 'bird': 0.35313006482677406, 'squirrel': 0.4491230519299156, 'rodent': 0.668957130448727, 'skunk': 0.0, 'lizard': 0.271669021916105}",True
data/caltech/images_cropped/59f463d0-23d2-11e8-a6a3-ec086b02610b.JPG,59f463d0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.30413755958093897, 'coyote': 0.18226280003077758, 'deer': 0.3737556341193765, 'rabbit': 0.7420450081601082, 'bobcat': 0.1980172759412472, 'bird': 0.5044526248010593, 'squirrel': 0.41477040330777987, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.14997630936326858}",False
data/caltech/images_cropped/5a0fd11e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd11e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21655448075305733, 'coyote': 0.115391278999417, 'deer': 0.32457684026732614, 'rabbit': 1.0, 'bobcat': 0.22255436875048126, 'bird': 0.4564621236288435, 'squirrel': 0.5563837968273271, 'rodent': 0.8874147855400675, 'skunk': 0.0, 'lizard': 0.42819097339238804}",True
data/caltech/images_cropped/5a096b48-23d2-11e8-a6a3-ec086b02610b.JPG,5a096b48-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.15868094235324773, 'coyote': 0.1524497095774105, 'deer': 0.3567216646653448, 'rabbit': 1.0, 'bobcat': 0.3095908015225824, 'bird': 0.46602392857130115, 'squirrel': 0.3944474050345307, 'rodent': 0.6467623836475213, 'skunk': 0.0, 'lizard': 0.3194437986116372}",True
data/caltech/images_cropped/58adc3af-23d2-11e8-a6a3-ec086b02610b.JPG,58adc3af-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2890802972241563, 'coyote': 0.3186006827497162, 'deer': 0.4118288686892612, 'rabbit': 1.0, 'bobcat': 0.3638285130967933, 'bird': 0.4914474835896207, 'squirrel': 0.5428315694262327, 'rodent': 0.7967971713349848, 'skunk': 0.0, 'lizard': 0.3406354814913816}",True
data/caltech/images_cropped/598497a0-23d2-11e8-a6a3-ec086b02610b.JPG,598497a0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.26089828540679294, 'coyote': 0.20566822183079456, 'deer': 0.3992117667886597, 'rabbit': 1.0, 'bobcat': 0.2281195604578206, 'bird': 0.49521954285082187, 'squirrel': 0.5290114551761799, 'rodent': 0.739519790242438, 'skunk': 0.0, 'lizard': 0.34139282228596807}",True
data/caltech/images_cropped/5a0b0356-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0356-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bird,1.0,"{'raccoon': 0.5627559213534522, 'coyote': 0.4684199359853681, 'deer': 0.66719670781893, 'rabbit': 0.5294551440329218, 'bobcat': 0.41562139917695473, 'bird': 1.0, 'squirrel': 0.6263257430269776, 'rodent': 0.8328603566529492, 'skunk': 0.0, 'lizard': 0.7083303155006859}",False
data/caltech/images_cropped/58af7859-23d2-11e8-a6a3-ec086b02610b.JPG,58af7859-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.5055196977148391, 'coyote': 0.5932395157816924, 'deer': 0.5670321009979442, 'rabbit': 0.6982952167710837, 'bobcat': 0.624829781319779, 'bird': 0.4721983792188116, 'squirrel': 0.5549174794500463, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.34450794659302997}",False
data/caltech/images_cropped/598c5a28-23d2-11e8-a6a3-ec086b02610b.JPG,598c5a28-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1390686464790797, 'coyote': 0.20915787903524982, 'deer': 0.40247631305074494, 'rabbit': 1.0, 'bobcat': 0.4075196633596715, 'bird': 0.5247047755623676, 'squirrel': 0.44123270146641785, 'rodent': 0.6056222356628456, 'skunk': 0.0, 'lizard': 0.33442327044755127}",True
data/caltech/images_cropped/598309e3-23d2-11e8-a6a3-ec086b02610b.JPG,598309e3-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3861943482643866, 'coyote': 0.38892441347321965, 'deer': 0.39793512405412407, 'rabbit': 1.0, 'bobcat': 0.640304806351644, 'bird': 0.1355198778199919, 'squirrel': 0.4915557503176895, 'rodent': 0.7940117362245974, 'skunk': 0.0, 'lizard': 0.068679929924642}",True
data/caltech/images_cropped/5897b313-23d2-11e8-a6a3-ec086b02610b.JPG,5897b313-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2299665188521768, 'coyote': 0.1786097224884058, 'deer': 0.27419066236211986, 'rabbit': 1.0, 'bobcat': 0.597838308163971, 'bird': 0.33783140270061224, 'squirrel': 0.3669268705445079, 'rodent': 0.6279351804180112, 'skunk': 0.0, 'lizard': 0.24062397557426135}",True
data/caltech/images_cropped/59292d2f-23d2-11e8-a6a3-ec086b02610b.JPG,59292d2f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.22320978117638454, 'coyote': 0.4120141373825812, 'deer': 0.4416960569973149, 'rabbit': 1.0, 'bobcat': 0.6408471749629232, 'bird': 0.3485164401597999, 'squirrel': 0.2554322563377977, 'rodent': 0.593431549275658, 'skunk': 0.0, 'lizard': 0.3001438036147238}",True
data/caltech/images_cropped/5a1e529d-23d2-11e8-a6a3-ec086b02610b.JPG,5a1e529d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.17552866795031472, 'coyote': 0.34744849895017155, 'deer': 0.44497029662312076, 'rabbit': 1.0, 'bobcat': 0.5336212215882912, 'bird': 0.40201612601094094, 'squirrel': 0.36864221767049504, 'rodent': 0.6703856909215944, 'skunk': 0.0, 'lizard': 0.4186077650813156}",True
data/caltech/images_cropped/5a1b148d-23d2-11e8-a6a3-ec086b02610b.JPG,5a1b148d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.7442983771707539, 'coyote': 0.17285743098579895, 'deer': 0.30391427396750204, 'rabbit': 0.8501197211505642, 'bobcat': 0.8991678992170289, 'bird': 0.39113261897127727, 'squirrel': 0.8745012696130654, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.29441900334081483}",False
data/caltech/images_cropped/59be3f38-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f38-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.21103835744962948, 'coyote': 0.1834791175368495, 'deer': 0.3950956279505908, 'rabbit': 1.0, 'bobcat': 0.3526080434064324, 'bird': 0.5646222070333462, 'squirrel': 0.564796509933815, 'rodent': 0.6325918999517173, 'skunk': 0.0, 'lizard': 0.38938977899394267}",True
data/caltech/images_cropped/58871899-23d2-11e8-a6a3-ec086b02610b.JPG,58871899-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.14330216270993287, 'coyote': 0.17271314251093617, 'deer': 0.2523849193326385, 'rabbit': 1.0, 'bobcat': 0.33383653514418665, 'bird': 0.4864561056795929, 'squirrel': 0.45458705836107194, 'rodent': 0.6210366245809156, 'skunk': 0.0, 'lizard': 0.38572919183577303}",True
data/caltech/images_cropped/59b2eb6a-23d2-11e8-a6a3-ec086b02610b.JPG,59b2eb6a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2964763114039665, 'coyote': 0.31765383262219965, 'deer': 0.38518528758576975, 'rabbit': 1.0, 'bobcat': 0.4702604663829505, 'bird': 0.6784007752543457, 'squirrel': 0.6681634918517423, 'rodent': 0.7852852356763534, 'skunk': 0.0, 'lizard': 0.3439121175654968}",True
data/caltech/images_cropped/59408201-23d2-11e8-a6a3-ec086b02610b.JPG,59408201-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.6501021252443212, 'coyote': 0.9751092200509227, 'deer': 0.6676699322762405, 'rabbit': 1.0, 'bobcat': 0.8335505076950339, 'bird': 0.44679960935262053, 'squirrel': 0.5108460606835796, 'rodent': 0.9757890557445283, 'skunk': 0.0, 'lizard': 0.3826532311681183}",True
data/caltech/images_cropped/599104dc-23d2-11e8-a6a3-ec086b02610b.JPG,599104dc-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.434175308612113, 'coyote': 0.03688832283771501, 'deer': 0.3709690173812649, 'rabbit': 1.0, 'bobcat': 0.03648688753206133, 'bird': 0.08290592645035366, 'squirrel': 0.08489775261351595, 'rodent': 0.8012960359775345, 'skunk': 0.35027998135628385, 'lizard': 0.0}",True
data/caltech/images_cropped/58df682d-23d2-11e8-a6a3-ec086b02610b.JPG,58df682d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,squirrel,1.0,"{'raccoon': 0.3996562232341845, 'coyote': 0.0, 'deer': 0.33037302504132354, 'rabbit': 0.6318938841791174, 'bobcat': 0.28296603740292414, 'bird': 0.47324408346094105, 'squirrel': 1.0, 'rodent': 0.9438162713876227, 'skunk': 0.5893477079014607, 'lizard': 0.3999004230739641}",False
data/caltech/images_cropped/5a17dd9c-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dd9c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.42755181399444403, 'coyote': 0.28045229826965495, 'deer': 0.275715425027479, 'rabbit': 1.0, 'bobcat': 0.7622905179000031, 'bird': 0.1968643605386162, 'squirrel': 0.8688539158549922, 'rodent': 0.9468863868976298, 'skunk': 0.0, 'lizard': 0.00968372687517948}",True
data/caltech/images_cropped/585da90a-23d2-11e8-a6a3-ec086b02610b.JPG,585da90a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2681872617260837, 'coyote': 0.15568536599396504, 'deer': 0.16648886006795002, 'rabbit': 1.0, 'bobcat': 0.3563742140338216, 'bird': 0.27391934553226055, 'squirrel': 0.2315787134123701, 'rodent': 0.5940844223987505, 'skunk': 0.0, 'lizard': 0.23600230625617746}",True
data/caltech/images_cropped/59e2a46b-23d2-11e8-a6a3-ec086b02610b.JPG,59e2a46b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.39613009374780833, 'coyote': 0.04804398138865658, 'deer': 0.19482374357477103, 'rabbit': 0.9291141728823642, 'bobcat': 0.24683953731355254, 'bird': 0.414631374484945, 'squirrel': 0.7037692799528761, 'rodent': 1.0, 'skunk': 0.0, 'lizard': 0.2722752788809168}",False
data/caltech/images_cropped/59d0e223-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e223-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2571434253398335, 'coyote': 0.2776981190646005, 'deer': 0.2954847689337059, 'rabbit': 1.0, 'bobcat': 0.4748199559452341, 'bird': 0.44978518035706744, 'squirrel': 0.4864986228031601, 'rodent': 0.720411919945484, 'skunk': 0.0, 'lizard': 0.3446522317625707}",True
data/caltech/images_cropped/5978324b-23d2-11e8-a6a3-ec086b02610b.JPG,5978324b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3775494082764145, 'coyote': 0.5272159900423133, 'deer': 0.3279796465718125, 'rabbit': 1.0, 'bobcat': 0.7336123246047521, 'bird': 0.37460356102028364, 'squirrel': 0.46624032969785006, 'rodent': 0.7400022827205051, 'skunk': 0.0, 'lizard': 0.30527250361223335}",True
data/caltech/images_cropped/5949ceba-23d2-11e8-a6a3-ec086b02610b.JPG,5949ceba-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.19956711079106845, 'coyote': 0.3358822056069646, 'deer': 0.3133179350856973, 'rabbit': 1.0, 'bobcat': 0.4842995110000528, 'bird': 0.31250085609234446, 'squirrel': 0.301014420508646, 'rodent': 0.6161137614642995, 'skunk': 0.0, 'lizard': 0.22451205182342776}",True
data/caltech/images_cropped/59a30ce9-23d2-11e8-a6a3-ec086b02610b.JPG,59a30ce9-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2866794678348855, 'coyote': 0.36305665666030573, 'deer': 0.5165390248077447, 'rabbit': 1.0, 'bobcat': 0.5019096748936493, 'bird': 0.6066188590846557, 'squirrel': 0.525888388130575, 'rodent': 0.7129274628644608, 'skunk': 0.0, 'lizard': 0.4671192775132661}",True
data/caltech/images_cropped/5a27d9bb-23d2-11e8-a6a3-ec086b02610b.JPG,5a27d9bb-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.29466546371636576, 'coyote': 0.4535436343634584, 'deer': 0.5748938678789638, 'rabbit': 1.0, 'bobcat': 0.3650960143117599, 'bird': 0.47785673557411806, 'squirrel': 0.643455411261624, 'rodent': 0.7792542959290859, 'skunk': 0.0, 'lizard': 0.3804528119837254}",True
