image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images_cropped/59f5fd25-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fd25-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.17489033625932715, 'coyote': 0.2778260402380633, 'deer': 0.06312437166374534, 'rabbit': 1.0, 'bobcat': 0.6502428940082039, 'bird': 0.14475530199571712, 'squirrel': 0.0, 'rodent': 0.6662342119554424, 'skunk': 0.381323540659978, 'lizard': 0.6481377231700172}",True
data/caltech/images_cropped/597b4734-23d2-11e8-a6a3-ec086b02610b.JPG,597b4734-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.44577035576457946, 'coyote': 0.5731574523290314, 'deer': 0.5025694407593992, 'rabbit': 1.0, 'bobcat': 0.8824239037867256, 'bird': 0.0, 'squirrel': 0.3985774059103954, 'rodent': 0.8534069778408587, 'skunk': 0.404667990416482, 'lizard': 0.4105126877301872}",True
data/caltech/images_cropped/5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,5a164028-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.029630915230741697, 'deer': 0.2098356586201422, 'rabbit': 1.0, 'bobcat': 0.5484538865372822, 'bird': 0.28837962075988793, 'squirrel': 0.04367274798368706, 'rodent': 0.6792818460345872, 'skunk': 0.3498169592173426, 'lizard': 0.4172353467950937}",True
data/caltech/images_cropped/59ffba4c-23d2-11e8-a6a3-ec086b02610b.JPG,59ffba4c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1316609262714526, 'coyote': 0.23883417634996582, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.8508057564057564, 'bird': 0.8075639615008036, 'squirrel': 0.028450329755592915, 'rodent': 0.9975140012192644, 'skunk': 0.03409565683249894, 'lizard': 0.6145469619995936}",True
data/caltech/images_cropped/59f12ae4-23d2-11e8-a6a3-ec086b02610b.JPG,59f12ae4-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.4227691979032557, 'coyote': 0.398156266248413, 'deer': 0.2749760276301955, 'rabbit': 0.844397729820232, 'bobcat': 1.0, 'bird': 0.3071654780992293, 'squirrel': 0.0, 'rodent': 0.6322321113038712, 'skunk': 0.2854879138186204, 'lizard': 0.3250461793797199}",False
data/caltech/images_cropped/59bfde8d-23d2-11e8-a6a3-ec086b02610b.JPG,59bfde8d-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.43313963496296753, 'coyote': 0.6737446207404949, 'deer': 0.3489964762231905, 'rabbit': 0.637052223684566, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.05347881295422178, 'rodent': 0.647901133552299, 'skunk': 0.2562963677695998, 'lizard': 0.09940786655190913}",False
data/caltech/images_cropped/59738638-23d2-11e8-a6a3-ec086b02610b.JPG,59738638-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.6355837342535621, 'coyote': 0.4725013125962252, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.9628652157374555, 'bird': 0.06900305570447492, 'squirrel': 0.10527907612533279, 'rodent': 0.6879870615008723, 'skunk': 0.2548147730442546, 'lizard': 0.2511439665653283}",True
data/caltech/images_cropped/59d8ec8a-23d2-11e8-a6a3-ec086b02610b.JPG,59d8ec8a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,lizard,1.0,"{'raccoon': 0.09421258616662705, 'coyote': 0.4737384334989123, 'deer': 0.8128642878336036, 'rabbit': 0.8964018330743091, 'bobcat': 0.5601842403369414, 'bird': 0.0, 'squirrel': 0.1781476077282025, 'rodent': 0.8134211698895939, 'skunk': 0.6778540266154274, 'lizard': 1.0}",False
data/caltech/images_cropped/593d68c9-23d2-11e8-a6a3-ec086b02610b.JPG,593d68c9-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.39667972597876805, 'coyote': 0.017441741168486936, 'deer': 0.0, 'rabbit': 0.8755619473286794, 'bobcat': 0.5404184760911085, 'bird': 0.9073889087568913, 'squirrel': 0.406174077532529, 'rodent': 1.0, 'skunk': 0.29087036087790985, 'lizard': 0.6923457501784892}",False
data/caltech/images_cropped/59adfce6-23d2-11e8-a6a3-ec086b02610b.JPG,59adfce6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.4099753681636674, 'coyote': 0.0, 'deer': 0.12517725963127266, 'rabbit': 0.9124721529108336, 'bobcat': 0.6692120791128456, 'bird': 0.6596941035034977, 'squirrel': 0.4584439409526544, 'rodent': 1.0, 'skunk': 0.07363360624419878, 'lizard': 0.3862614626566782}",False
data/caltech/images_cropped/59fc7ec0-23d2-11e8-a6a3-ec086b02610b.JPG,59fc7ec0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.11364530760173934, 'deer': 0.4534494977843372, 'rabbit': 0.9509260547444389, 'bobcat': 0.7360711584041645, 'bird': 0.24514482843063215, 'squirrel': 0.2938133302585042, 'rodent': 1.0, 'skunk': 0.21490091487993357, 'lizard': 0.7520452863989054}",False
data/caltech/images_cropped/59ccd36b-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd36b-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0776943362639804, 'coyote': 0.1232129335381862, 'deer': 0.07480139480761623, 'rabbit': 1.0, 'bobcat': 0.6933952126658854, 'bird': 0.0, 'squirrel': 0.023485345854166485, 'rodent': 0.7015265380184124, 'skunk': 0.36422422511848435, 'lizard': 0.3240489161726107}",True
data/caltech/images_cropped/59817b50-23d2-11e8-a6a3-ec086b02610b.JPG,59817b50-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.8360215998389859, 'coyote': 0.654273252474517, 'deer': 0.3989680892843467, 'rabbit': 0.7429302432769161, 'bobcat': 1.0, 'bird': 0.0, 'squirrel': 0.47951974103261935, 'rodent': 0.7450891268583394, 'skunk': 0.4626589710230743, 'lizard': 0.24883582357193423}",False
data/caltech/images_cropped/596734a0-23d2-11e8-a6a3-ec086b02610b.JPG,596734a0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.5558944797834459, 'coyote': 0.42870227061384825, 'deer': 0.0, 'rabbit': 0.7730210238731892, 'bobcat': 1.0, 'bird': 0.31759167690082457, 'squirrel': 0.20882099467769677, 'rodent': 0.6092346530245595, 'skunk': 0.23996815068257601, 'lizard': 0.3199726859378847}",False
data/caltech/images_cropped/59c4c265-23d2-11e8-a6a3-ec086b02610b.JPG,59c4c265-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.1922460349025953, 'coyote': 0.2661784076573329, 'deer': 0.09187375313247353, 'rabbit': 1.0, 'bobcat': 0.8127176351130412, 'bird': 0.0, 'squirrel': 0.04880715796722007, 'rodent': 0.7331989023322524, 'skunk': 0.3595952789913427, 'lizard': 0.17451582106257732}",True
data/caltech/images_cropped/59d5b680-23d2-11e8-a6a3-ec086b02610b.JPG,59d5b680-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.35742685800254853, 'coyote': 0.7125817519821439, 'deer': 0.3663454242263601, 'rabbit': 1.0, 'bobcat': 0.9792893645315328, 'bird': 0.21417648153757998, 'squirrel': 0.4928849008386848, 'rodent': 0.8710256691137035, 'skunk': 0.5617871145411947, 'lizard': 0.0}",True
data/caltech/images_cropped/59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bc15-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.5889058650391358, 'coyote': 0.7041872656325965, 'deer': 0.2799641687675475, 'rabbit': 0.845181098508175, 'bobcat': 1.0, 'bird': 0.11263926526244687, 'squirrel': 0.279177685428272, 'rodent': 0.44973957533319336, 'skunk': 0.21948600876803598, 'lizard': 0.0}",False
data/caltech/images_cropped/58910d43-23d2-11e8-a6a3-ec086b02610b.JPG,58910d43-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.2740607621392595, 'coyote': 0.0, 'deer': 0.3660277815218084, 'rabbit': 0.6727519226615489, 'bobcat': 0.6858753108093705, 'bird': 0.6310429265173052, 'squirrel': 0.5695419505942105, 'rodent': 1.0, 'skunk': 0.25588826202223897, 'lizard': 0.6191949212522269}",False
data/caltech/images_cropped/5a163ee1-23d2-11e8-a6a3-ec086b02610b.JPG,5a163ee1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.3769599850006551, 'coyote': 0.30080930503667963, 'deer': 0.2597710143460956, 'rabbit': 1.0, 'bobcat': 0.8745194940456847, 'bird': 0.0, 'squirrel': 0.22380424107479358, 'rodent': 0.8245459437833234, 'skunk': 0.42376377421158995, 'lizard': 0.33459274404542516}",True
data/caltech/images_cropped/5968bf72-23d2-11e8-a6a3-ec086b02610b.JPG,5968bf72-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.23170041511061407, 'coyote': 0.15366706394443527, 'deer': 0.4436900449796795, 'rabbit': 1.0, 'bobcat': 0.7067876304008818, 'bird': 0.0, 'squirrel': 0.15709336718981148, 'rodent': 0.8130961881788689, 'skunk': 0.6485882061799596, 'lizard': 0.2699009859345232}",True
data/caltech/images_cropped/59be417a-23d2-11e8-a6a3-ec086b02610b.JPG,59be417a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.4520115031959953, 'deer': 0.5098929378845083, 'rabbit': 1.0, 'bobcat': 0.5069954515879519, 'bird': 0.36899129275575554, 'squirrel': 0.34421053154806874, 'rodent': 0.7013510141692773, 'skunk': 0.19259865401348455, 'lizard': 0.6710453584607958}",True
data/caltech/images_cropped/59c99f3c-23d2-11e8-a6a3-ec086b02610b.JPG,59c99f3c-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.5160985920654173, 'coyote': 0.4331973024321091, 'deer': 0.0, 'rabbit': 0.6655411547422132, 'bobcat': 1.0, 'bird': 0.19491537611381846, 'squirrel': 0.031914448941121415, 'rodent': 0.4787524448898911, 'skunk': 0.24532808021386718, 'lizard': 0.13717800397174024}",False
data/caltech/images_cropped/5a0e3651-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e3651-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.25083718043491493, 'deer': 0.36364394371286896, 'rabbit': 1.0, 'bobcat': 0.6883305229216821, 'bird': 0.5192416124826341, 'squirrel': 0.18073857467887597, 'rodent': 0.7241127702940484, 'skunk': 0.561025460941198, 'lizard': 0.4385348119166728}",True
data/caltech/images_cropped/59c66c45-23d2-11e8-a6a3-ec086b02610b.JPG,59c66c45-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.2790228514164741, 'coyote': 0.0, 'deer': 0.15409319881696115, 'rabbit': 0.8972085805037487, 'bobcat': 0.7540493955803569, 'bird': 0.29301975290485777, 'squirrel': 0.25610046305453815, 'rodent': 1.0, 'skunk': 0.21452318803711717, 'lizard': 0.6811871249514186}",False
data/caltech/images_cropped/59f5fdf6-23d2-11e8-a6a3-ec086b02610b.JPG,59f5fdf6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.20855856200445352, 'deer': 0.517540471584105, 'rabbit': 1.0, 'bobcat': 0.5008952763688448, 'bird': 0.5757476260102754, 'squirrel': 0.2809078189883431, 'rodent': 0.9764060274505272, 'skunk': 0.05614512832756098, 'lizard': 0.6864781932167229}",True
data/caltech/images_cropped/5a0e369a-23d2-11e8-a6a3-ec086b02610b.JPG,5a0e369a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.06313167996743203, 'deer': 0.6196197482008795, 'rabbit': 0.9308073610766331, 'bobcat': 0.7995843503572176, 'bird': 0.5899344862032977, 'squirrel': 0.5930903595266472, 'rodent': 1.0, 'skunk': 0.09528569511371175, 'lizard': 0.4892141053386329}",False
data/caltech/images_cropped/59b2e898-23d2-11e8-a6a3-ec086b02610b.JPG,59b2e898-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.08189325220778339, 'coyote': 0.18540112505465597, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.6151437832351155, 'bird': 0.5757940052789745, 'squirrel': 0.1494874806113385, 'rodent': 0.8301522844444478, 'skunk': 0.10411438695057115, 'lizard': 0.5407778276708352}",True
data/caltech/images_cropped/58e72512-23d2-11e8-a6a3-ec086b02610b.JPG,58e72512-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.24644504708831405, 'deer': 0.39014222140891835, 'rabbit': 1.0, 'bobcat': 0.44937971383026015, 'bird': 0.6163339329116394, 'squirrel': 0.44894526041107763, 'rodent': 0.9503473839411805, 'skunk': 0.17575099044586312, 'lizard': 0.8724319047657634}",True
data/caltech/images_cropped/59751756-23d2-11e8-a6a3-ec086b02610b.JPG,59751756-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.28319801732346467, 'deer': 0.4451764515049828, 'rabbit': 1.0, 'bobcat': 0.421236225022557, 'bird': 0.5110889358008651, 'squirrel': 0.24608222523935375, 'rodent': 0.7739810825332779, 'skunk': 0.14622963143771342, 'lizard': 0.7457387661457046}",True
data/caltech/images_cropped/59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,59a7bf2e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.1949898848241682, 'coyote': 0.0, 'deer': 0.16793765757551934, 'rabbit': 0.7411964037039722, 'bobcat': 0.4109220079957625, 'bird': 0.43295010950441515, 'squirrel': 0.36239044114772934, 'rodent': 1.0, 'skunk': 0.06378976801851073, 'lizard': 0.3091474354846138}",False
data/caltech/images_cropped/59e43fb4-23d2-11e8-a6a3-ec086b02610b.JPG,59e43fb4-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.07770084556365113, 'deer': 0.5224084242872811, 'rabbit': 0.8531467183320447, 'bobcat': 0.601603217261969, 'bird': 0.2766433244473793, 'squirrel': 0.3040517503084169, 'rodent': 1.0, 'skunk': 0.20462285475344508, 'lizard': 0.6680598477579399}",False
data/caltech/images_cropped/5a1caf02-23d2-11e8-a6a3-ec086b02610b.JPG,5a1caf02-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.15419094284487692, 'coyote': 0.0, 'deer': 0.41042504246546413, 'rabbit': 1.0, 'bobcat': 0.8144812552273477, 'bird': 0.41090242159630624, 'squirrel': 0.45161064943286067, 'rodent': 0.8603162758862072, 'skunk': 0.501279616610529, 'lizard': 0.6463055462536526}",True
data/caltech/images_cropped/59d41ae6-23d2-11e8-a6a3-ec086b02610b.JPG,59d41ae6-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.36550482027006526, 'coyote': 0.2227547531190867, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.875872200256266, 'bird': 0.06013785969358389, 'squirrel': 0.2850624686875712, 'rodent': 0.5839044176713429, 'skunk': 0.3673568418789884, 'lizard': 0.01332823091163407}",True
data/caltech/images_cropped/59929131-23d2-11e8-a6a3-ec086b02610b.JPG,59929131-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.5953604995213645, 'coyote': 0.4962237699170028, 'deer': 0.5552266131431474, 'rabbit': 0.8091813765272317, 'bobcat': 1.0, 'bird': 0.39837615585908487, 'squirrel': 0.6139577067897424, 'rodent': 0.6254968815331715, 'skunk': 0.5967179003082291, 'lizard': 0.0}",False
data/caltech/images_cropped/59df5e9e-23d2-11e8-a6a3-ec086b02610b.JPG,59df5e9e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.0, 'coyote': 0.15039154898528323, 'deer': 0.1773570927515089, 'rabbit': 0.9714599005005233, 'bobcat': 0.8867090460259125, 'bird': 0.6495494366948972, 'squirrel': 0.26531056820045346, 'rodent': 1.0, 'skunk': 0.13799290024566932, 'lizard': 0.5619383024262502}",False
data/caltech/images_cropped/58dc4bed-23d2-11e8-a6a3-ec086b02610b.JPG,58dc4bed-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.223125868526546, 'coyote': 0.7352995714764229, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.9942632054134906, 'bird': 0.9040353131025246, 'squirrel': 0.5913484123113154, 'rodent': 0.8701796995890502, 'skunk': 0.43353151557750763, 'lizard': 0.5221666243369738}",True
data/caltech/images_cropped/5957c208-23d2-11e8-a6a3-ec086b02610b.JPG,5957c208-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.34901010124419213, 'coyote': 0.08484722126534297, 'deer': 0.04408426319954923, 'rabbit': 0.7222865482985693, 'bobcat': 1.0, 'bird': 0.1975517130083812, 'squirrel': 0.1593367756915641, 'rodent': 0.7692311632319565, 'skunk': 0.0, 'lizard': 0.15251559461274253}",False
data/caltech/images_cropped/5876812a-23d2-11e8-a6a3-ec086b02610b.JPG,5876812a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.4232091001416819, 'coyote': 0.0, 'deer': 0.14511627575544422, 'rabbit': 1.0, 'bobcat': 0.6955019653758422, 'bird': 0.11803065162667467, 'squirrel': 0.28812542609218084, 'rodent': 0.8162278195451756, 'skunk': 0.7927386517785059, 'lizard': 0.39735250644560993}",True
data/caltech/images_cropped/5a14a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,5a14a3a1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.03588136474421782, 'coyote': 0.35578565114874583, 'deer': 0.040881955369236056, 'rabbit': 1.0, 'bobcat': 0.6096018581961988, 'bird': 0.5954013520576638, 'squirrel': 0.299295680097371, 'rodent': 0.860844475570505, 'skunk': 0.0, 'lizard': 0.506263669533499}",True
data/caltech/images_cropped/59a94e63-23d2-11e8-a6a3-ec086b02610b.JPG,59a94e63-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.26045910697558833, 'coyote': 0.2379453363576345, 'deer': 0.05106238417539137, 'rabbit': 1.0, 'bobcat': 0.5976157943707733, 'bird': 0.0, 'squirrel': 0.10001711954827738, 'rodent': 0.4236756637059705, 'skunk': 0.4772260607694388, 'lizard': 0.016698257606903737}",True
data/caltech/images_cropped/59f46449-23d2-11e8-a6a3-ec086b02610b.JPG,59f46449-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.05248351449720544, 'coyote': 0.0, 'deer': 0.10636998030494559, 'rabbit': 1.0, 'bobcat': 0.5713061905646881, 'bird': 0.3538124734422841, 'squirrel': 0.1215022140831109, 'rodent': 0.8347398775232462, 'skunk': 0.3502294090144987, 'lizard': 0.21167149275213576}",True
data/caltech/images_cropped/58629535-23d2-11e8-a6a3-ec086b02610b.JPG,58629535-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2056441492385449, 'coyote': 0.5928259733922254, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.999763855502545, 'bird': 0.7002598044471037, 'squirrel': 0.2524732752053112, 'rodent': 0.741695627828992, 'skunk': 0.37249991539861754, 'lizard': 0.45656849399017374}",True
data/caltech/images_cropped/59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG,59e77d03-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.07312156680639399, 'coyote': 0.0, 'deer': 0.2341293358911152, 'rabbit': 1.0, 'bobcat': 0.41418395005678943, 'bird': 0.3979943295914959, 'squirrel': 0.36358001868543266, 'rodent': 0.7361202002614671, 'skunk': 0.14142723246274977, 'lizard': 0.19336376222711832}",True
data/caltech/images_cropped/59f463d0-23d2-11e8-a6a3-ec086b02610b.JPG,59f463d0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.6590932869868453, 'deer': 0.5990650371824056, 'rabbit': 1.0, 'bobcat': 0.6634940501619361, 'bird': 0.051240508147053984, 'squirrel': 0.37649822880722694, 'rodent': 0.7197827812917836, 'skunk': 0.09696729946287383, 'lizard': 0.4196249225162017}",True
data/caltech/images_cropped/5a0fd11e-23d2-11e8-a6a3-ec086b02610b.JPG,5a0fd11e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.13122260779624206, 'coyote': 0.029050240149070036, 'deer': 0.15687716261742674, 'rabbit': 1.0, 'bobcat': 0.4996083518905877, 'bird': 0.03206343601759943, 'squirrel': 0.0, 'rodent': 0.798340744831314, 'skunk': 0.16156671217719856, 'lizard': 0.3251769615120026}",True
data/caltech/images_cropped/5a096b48-23d2-11e8-a6a3-ec086b02610b.JPG,5a096b48-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.31601274989640493, 'coyote': 0.37894243665774713, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.7699320990362131, 'bird': 0.259536164781478, 'squirrel': 0.3376188079689636, 'rodent': 0.6679842237933754, 'skunk': 0.34324485765792884, 'lizard': 0.3815330188701884}",True
data/caltech/images_cropped/58adc3af-23d2-11e8-a6a3-ec086b02610b.JPG,58adc3af-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.31633743224260663, 'deer': 0.5907432259551272, 'rabbit': 1.0, 'bobcat': 0.5601281886490738, 'bird': 0.3793692671126981, 'squirrel': 0.037480220154491574, 'rodent': 0.6400891143010613, 'skunk': 0.38449580850035303, 'lizard': 0.44583693104425726}",True
data/caltech/images_cropped/598497a0-23d2-11e8-a6a3-ec086b02610b.JPG,598497a0-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.0963687275341911, 'deer': 0.4571785793513112, 'rabbit': 1.0, 'bobcat': 0.6166032746448156, 'bird': 0.4445061179683152, 'squirrel': 0.2150299228931586, 'rodent': 0.7967832167155002, 'skunk': 0.46003782075291705, 'lizard': 0.5560373093522217}",True
data/caltech/images_cropped/5a0b0356-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b0356-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.0, 'coyote': 0.46605796282302653, 'deer': 0.5875113427470335, 'rabbit': 1.0, 'bobcat': 0.6862427079842405, 'bird': 0.12159971675429743, 'squirrel': 0.10253777610876166, 'rodent': 0.3457967278414955, 'skunk': 0.5380470353788152, 'lizard': 0.3606098981647}",True
data/caltech/images_cropped/58af7859-23d2-11e8-a6a3-ec086b02610b.JPG,58af7859-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.2308123118579914, 'coyote': 0.5978537183398821, 'deer': 0.5823324682266869, 'rabbit': 1.0, 'bobcat': 0.7876833641996961, 'bird': 0.3526860225503489, 'squirrel': 0.26270459034808863, 'rodent': 0.9649147209090403, 'skunk': 0.0, 'lizard': 0.5835774510854136}",True
data/caltech/images_cropped/598c5a28-23d2-11e8-a6a3-ec086b02610b.JPG,598c5a28-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.49614162276849433, 'coyote': 0.8329293320574886, 'deer': 0.0, 'rabbit': 1.0, 'bobcat': 0.6937545219744425, 'bird': 0.2946040009445557, 'squirrel': 0.4834710396295782, 'rodent': 0.9892829145984602, 'skunk': 0.012864267707958742, 'lizard': 0.3963027104180844}",True
data/caltech/images_cropped/598309e3-23d2-11e8-a6a3-ec086b02610b.JPG,598309e3-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.10770495798378019, 'coyote': 0.2994667381115354, 'deer': 0.37734488915238523, 'rabbit': 1.0, 'bobcat': 0.6266570855824644, 'bird': 0.2985061087883677, 'squirrel': 0.253770909185133, 'rodent': 0.8415940223027175, 'skunk': 0.0, 'lizard': 0.3165413096024623}",True
data/caltech/images_cropped/5897b313-23d2-11e8-a6a3-ec086b02610b.JPG,5897b313-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.09005412505788604, 'coyote': 0.3918456554637354, 'deer': 0.30431487014221326, 'rabbit': 1.0, 'bobcat': 0.7491264370527801, 'bird': 0.6419971309327402, 'squirrel': 0.5069291049536526, 'rodent': 0.9960630306837502, 'skunk': 0.0, 'lizard': 0.6243171797078413}",True
data/caltech/images_cropped/59292d2f-23d2-11e8-a6a3-ec086b02610b.JPG,59292d2f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.14612798344688377, 'coyote': 0.0, 'deer': 0.01392890234803552, 'rabbit': 1.0, 'bobcat': 0.6754230310380699, 'bird': 0.8839326226783127, 'squirrel': 0.3425059146501704, 'rodent': 0.8470539273818884, 'skunk': 0.11032986247566887, 'lizard': 0.5967892013261747}",True
