image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S6/F03/F03_R1/S6_F03_R1_IMAG0088.JPG,S6_F03_R1_IMAG0088.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.5462909850013189, 'hyenaspotted': 0.8661464288248829, 'warthog': 0.5024036039430273, 'impala': 0.05617364769443242, 'elephant': 1.0, 'giraffe': 0.861371687104691, 'buffalo': 0.5539603336788498, 'guineafowl': 0.3689018132239048, 'ostrich': 0.22251882292807995, 'cheetah': 0.0, 'hippopotamus': 0.9732011280503013, 'baboon': 0.4354954959497121}",False
data/serengeti/images/S2/D03/D03_R2/S2_D03_R2_PICT0235.JPG,S2_D03_R2_PICT0235.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5267864792946876, 'hyenaspotted': 0.34442028547551623, 'warthog': 0.038896506326680555, 'impala': 0.276029367467869, 'elephant': 0.5610759932261035, 'giraffe': 0.5405323338996046, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.6690736232846505, 'cheetah': 0.1483332374579878, 'hippopotamus': 0.6193361032812912, 'baboon': 0.2306912515324885}",False
data/serengeti/images/S4/D04/D04_R2/S4_D04_R2_IMAG0289.JPG,S4_D04_R2_IMAG0289.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5235537085544367, 'hyenaspotted': 0.5582690265685936, 'warthog': 0.5632144425417276, 'impala': 0.17299267880888625, 'elephant': 0.8898350053591819, 'giraffe': 1.0, 'buffalo': 0.6650653549859116, 'guineafowl': 0.6249456757931334, 'ostrich': 0.4865997309337747, 'cheetah': 0.0, 'hippopotamus': 0.8525866001359164, 'baboon': 0.5811479131588995}",False
data/serengeti/images/S1/E03/E03_R4/S1_E03_R4_PICT0006.JPG,S1_E03_R4_PICT0006.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.7431374418367621, 'hyenaspotted': 0.6796634201128267, 'warthog': 0.11786701231589428, 'impala': 0.3273636721542104, 'elephant': 1.0, 'giraffe': 0.955546647579558, 'buffalo': 0.34319220695352326, 'guineafowl': 0.9531122673367572, 'ostrich': 0.6163836943533476, 'cheetah': 0.0, 'hippopotamus': 0.9583654209825481, 'baboon': 0.27514580841858066}",False
data/serengeti/images/S2/F06/F06_R4/S2_F06_R4_IMAG0380.JPG,S2_F06_R4_IMAG0380.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7062805989485866, 'hyenaspotted': 0.5005269623289949, 'warthog': 0.0, 'impala': 0.553377895334834, 'elephant': 0.4779391370180935, 'giraffe': 0.9355156511916657, 'buffalo': 0.4752337364067946, 'guineafowl': 1.0, 'ostrich': 0.8802627615916822, 'cheetah': 0.267782020628076, 'hippopotamus': 0.5649819326051643, 'baboon': 0.46659934555898813}",False
data/serengeti/images/S2/D05/D05_R1/S2_D05_R1_PICT3006.JPG,S2_D05_R1_PICT3006.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.614675800977282, 'hyenaspotted': 0.733664923527404, 'warthog': 0.1418638699140959, 'impala': 0.20248540466089462, 'elephant': 0.9937362449693213, 'giraffe': 0.7869504419122533, 'buffalo': 0.0, 'guineafowl': 0.8133854640591963, 'ostrich': 0.6178727774853624, 'cheetah': 0.048446694553352064, 'hippopotamus': 1.0, 'baboon': 0.5404999071222163}",True
data/serengeti/images/S3/O06/O06_R12/S3_O06_R12_IMAG0070.JPG,S3_O06_R12_IMAG0070.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.714023376177692, 'hyenaspotted': 0.6105685070794462, 'warthog': 0.5346685870431453, 'impala': 0.27754017012913595, 'elephant': 1.0, 'giraffe': 0.8382189590898445, 'buffalo': 0.8135663494902236, 'guineafowl': 0.9025239178019602, 'ostrich': 0.5944973061852061, 'cheetah': 0.0, 'hippopotamus': 0.8053716674406298, 'baboon': 0.3947723338017903}",False
data/serengeti/images/S3/E04/E04_R11/S3_E04_R11_IMAG1077.JPG,S3_E04_R11_IMAG1077.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.4469614605596364, 'hyenaspotted': 0.691416883996726, 'warthog': 0.27950090791081417, 'impala': 0.0, 'elephant': 1.0, 'giraffe': 0.6484201526027041, 'buffalo': 0.3412224859509655, 'guineafowl': 0.657229444324279, 'ostrich': 0.4254660328283526, 'cheetah': 0.038664264204746675, 'hippopotamus': 0.7237530876431703, 'baboon': 0.40963277969354317}",False
data/serengeti/images/S4/G02/G02_R1/S4_G02_R1_IMAG0092.JPG,S4_G02_R1_IMAG0092.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5851740904116204, 'hyenaspotted': 0.7499824375997362, 'warthog': 0.0, 'impala': 0.02469887681252608, 'elephant': 0.891574539241312, 'giraffe': 1.0, 'buffalo': 0.6337459313772722, 'guineafowl': 0.9763643681739365, 'ostrich': 0.9093753274955787, 'cheetah': 0.026847631686332075, 'hippopotamus': 0.6694733237696627, 'baboon': 0.4617853686587739}",False
data/serengeti/images/S4/D03/D03_R2/S4_D03_R2_IMAG0096.JPG,S4_D03_R2_IMAG0096.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.48503551479722345, 'hyenaspotted': 0.5757422165520855, 'warthog': 0.0, 'impala': 0.20852665208617288, 'elephant': 0.7112065669168487, 'giraffe': 1.0, 'buffalo': 0.47364964090154976, 'guineafowl': 0.9836254923003693, 'ostrich': 0.6773792200981239, 'cheetah': 0.01665521524962027, 'hippopotamus': 0.6969124703770053, 'baboon': 0.11542715326021023}",False
data/serengeti/images/S3/F12/F12_R11/S3_F12_R11_IMAG0016.JPG,S3_F12_R11_IMAG0016.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.43573887489582835, 'hyenaspotted': 0.668193554986145, 'warthog': 0.17464302169620985, 'impala': 0.0, 'elephant': 0.7197723342815989, 'giraffe': 1.0, 'buffalo': 0.07926063230913322, 'guineafowl': 0.6733143382116626, 'ostrich': 0.4562803234300472, 'cheetah': 0.2014477181726601, 'hippopotamus': 0.7418808524068613, 'baboon': 0.38630901732943096}",False
data/serengeti/images/S2/D04/D04_R4/S2_D04_R4_PICT0905.JPG,S2_D04_R4_PICT0905.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5993146549991447, 'hyenaspotted': 0.6502639231069833, 'warthog': 0.24679031565329013, 'impala': 0.48003887466317513, 'elephant': 0.8239462531538452, 'giraffe': 1.0, 'buffalo': 0.0, 'guineafowl': 0.9526368006784363, 'ostrich': 0.4711386762482688, 'cheetah': 0.29811728217068856, 'hippopotamus': 0.7424587274775122, 'baboon': 0.352812071589145}",False
data/serengeti/images/S3/F06/F06_R12/S3_F06_R12_IMAG0143.JPG,S3_F06_R12_IMAG0143.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5889292103290354, 'hyenaspotted': 0.9817315753950924, 'warthog': 0.04596254942303785, 'impala': 0.4696762075802621, 'elephant': 0.8650701439310962, 'giraffe': 1.0, 'buffalo': 0.7985387946033429, 'guineafowl': 0.5658859013851295, 'ostrich': 0.5768636251112237, 'cheetah': 0.0, 'hippopotamus': 0.927883526276825, 'baboon': 0.4800024988848434}",False
data/serengeti/images/S2/E03/E03_R2/S2_E03_R2_IMAG0082.JPG,S2_E03_R2_IMAG0082.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.4902346327327539, 'hyenaspotted': 0.7500661253425546, 'warthog': 0.0, 'impala': 0.21189299996443517, 'elephant': 0.8410900643684782, 'giraffe': 1.0, 'buffalo': 0.16921149634508081, 'guineafowl': 0.5291615189958043, 'ostrich': 0.4173872434156941, 'cheetah': 0.0036165363691327483, 'hippopotamus': 0.8073694435034985, 'baboon': 0.1581047709167431}",False
data/serengeti/images/S2/E04/E04_R2/S2_E04_R2_IMAG1519.JPG,S2_E04_R2_IMAG1519.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.5808967240091205, 'hyenaspotted': 0.5476284512595025, 'warthog': 0.0, 'impala': 0.07190327140148264, 'elephant': 1.0, 'giraffe': 0.9802830245713657, 'buffalo': 0.3090265933481106, 'guineafowl': 0.8437517789428766, 'ostrich': 0.7296840862224101, 'cheetah': 0.0005646281948710843, 'hippopotamus': 0.8274395622774529, 'baboon': 0.45912612589156754}",False
data/serengeti/images/S4/F06/F06_R2/S4_F06_R2_IMAG0034.JPG,S4_F06_R2_IMAG0034.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.519638668147726, 'hyenaspotted': 0.6294115269171126, 'warthog': 0.0, 'impala': 0.22289322906397893, 'elephant': 0.6569001567115523, 'giraffe': 1.0, 'buffalo': 0.6017795528004347, 'guineafowl': 0.3473216807791384, 'ostrich': 0.460709643675279, 'cheetah': 0.02810243117426528, 'hippopotamus': 0.912643043621562, 'baboon': 0.5088076157995203}",False
data/serengeti/images/S4/F06/F06_R2/S4_F06_R2_IMAG0025.JPG,S4_F06_R2_IMAG0025.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.3363663288140055, 'hyenaspotted': 0.7636016966634512, 'warthog': 0.26422841695170324, 'impala': 0.03679034732877668, 'elephant': 0.8590633282187194, 'giraffe': 0.9361599924557809, 'buffalo': 0.47696802940673755, 'guineafowl': 0.25391258136067063, 'ostrich': 0.39270263792266785, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.7849195185059302}",True
data/serengeti/images/S3/C04/C04_R11/S3_C04_R11_IMAG0085.JPG,S3_C04_R11_IMAG0085.JPG,hippopotamus,ostrich,1.0,"{'zebra': 0.5456676505143708, 'hyenaspotted': 0.5679143765939766, 'warthog': 0.01054302662119953, 'impala': 0.3190550477118377, 'elephant': 0.9084290340143852, 'giraffe': 0.892438891595266, 'buffalo': 0.4377381436799725, 'guineafowl': 0.9199005072069232, 'ostrich': 1.0, 'cheetah': 0.0, 'hippopotamus': 0.6379489354385763, 'baboon': 0.6590952803965957}",False
data/serengeti/images/S1/E02/E02_R5/S1_E02_R5_PICT0185.JPG,S1_E02_R5_PICT0185.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.6909927631395122, 'hyenaspotted': 0.619675132955191, 'warthog': 0.21583819981931132, 'impala': 0.28794340905492377, 'elephant': 1.0, 'giraffe': 0.9982424767386627, 'buffalo': 0.25759553680367336, 'guineafowl': 0.9616396099360138, 'ostrich': 0.41219387707582406, 'cheetah': 0.0, 'hippopotamus': 0.9337744372106885, 'baboon': 0.21041530451628526}",False
data/serengeti/images/S3/F06/F06_R11/S3_F06_R11_IMAG0175.JPG,S3_F06_R11_IMAG0175.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5256742849569339, 'hyenaspotted': 0.6567510759766885, 'warthog': 0.07997480558880511, 'impala': 0.19532918716863262, 'elephant': 0.8097811567907538, 'giraffe': 1.0, 'buffalo': 0.2814985190389396, 'guineafowl': 0.8246857034596198, 'ostrich': 0.6123583904992473, 'cheetah': 0.0, 'hippopotamus': 0.9022606208943268, 'baboon': 0.45474354175088694}",False
data/serengeti/images/S6/F06/F06_R2/S6_F06_R2_IMAG0138.JPG,S6_F06_R2_IMAG0138.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5586255893834577, 'hyenaspotted': 0.9278607502522261, 'warthog': 0.0, 'impala': 0.39813146608932193, 'elephant': 0.9813569360157407, 'giraffe': 1.0, 'buffalo': 0.6038689821064912, 'guineafowl': 0.9365710157784275, 'ostrich': 0.7001404355715868, 'cheetah': 0.014340940779179542, 'hippopotamus': 0.7321001631501672, 'baboon': 0.6939255949892185}",False
data/serengeti/images/S3/F12/F12_R11/S3_F12_R11_IMAG0221.JPG,S3_F12_R11_IMAG0221.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5684792840310303, 'hyenaspotted': 0.3955707785565353, 'warthog': 0.0, 'impala': 0.30057229060590945, 'elephant': 0.44206976556053784, 'giraffe': 0.9311616295989406, 'buffalo': 0.3302730460139303, 'guineafowl': 1.0, 'ostrich': 0.7839486323519496, 'cheetah': 0.10712027985611879, 'hippopotamus': 0.4032374003526195, 'baboon': 0.28750351033195876}",False
data/serengeti/images/S2/D03/D03_R1/S2_D03_R1_PICT0029.JPG,S2_D03_R1_PICT0029.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.6392947886602989, 'hyenaspotted': 0.643020208442287, 'warthog': 0.0, 'impala': 0.38511936912552175, 'elephant': 0.6052537288252401, 'giraffe': 0.9189974210339859, 'buffalo': 0.30472079229420007, 'guineafowl': 1.0, 'ostrich': 0.7489489242839028, 'cheetah': 0.012245320925828519, 'hippopotamus': 0.6837729973106467, 'baboon': 0.4298711243490656}",False
data/serengeti/images/S6/D04/D04_R1/S6_D04_R1_IMAG0067.JPG,S6_D04_R1_IMAG0067.JPG,hippopotamus,buffalo,1.0,"{'zebra': 0.5059963680216014, 'hyenaspotted': 0.7830167042691834, 'warthog': 0.2837857004042539, 'impala': 0.2584303212280257, 'elephant': 0.9816202845092646, 'giraffe': 0.6619557341371219, 'buffalo': 1.0, 'guineafowl': 0.6590501514182348, 'ostrich': 0.5576916988315119, 'cheetah': 0.0, 'hippopotamus': 0.8542657727864172, 'baboon': 0.9070288177279672}",False
data/serengeti/images/S4/F06/F06_R2/S4_F06_R2_IMAG0086.JPG,S4_F06_R2_IMAG0086.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.3783939073732692, 'hyenaspotted': 0.381297872789167, 'warthog': 0.0, 'impala': 0.36011272600449756, 'elephant': 0.41268464809306626, 'giraffe': 0.7713105838466714, 'buffalo': 0.35265711077983874, 'guineafowl': 1.0, 'ostrich': 0.8324799690423013, 'cheetah': 0.19315916774897365, 'hippopotamus': 0.36823369639141684, 'baboon': 0.3721532320503882}",False
data/serengeti/images/S5/D06/D06_R1/S5_D06_R1_IMAG0049.JPG,S5_D06_R1_IMAG0049.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.6222278380901626, 'hyenaspotted': 0.8468623738448371, 'warthog': 0.0, 'impala': 0.3323958034626627, 'elephant': 1.0, 'giraffe': 0.9503039333917326, 'buffalo': 0.3994036559300292, 'guineafowl': 0.7991768898013947, 'ostrich': 0.794833503337004, 'cheetah': 0.10337467106799404, 'hippopotamus': 0.8956635751750122, 'baboon': 0.4402276696141244}",False
data/serengeti/images/S2/D03/D03_R1/S2_D03_R1_PICT0047.JPG,S2_D03_R1_PICT0047.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7826588632342361, 'hyenaspotted': 0.5153290351163767, 'warthog': 0.0, 'impala': 0.30885192558816604, 'elephant': 0.617001318876879, 'giraffe': 0.9337873546047605, 'buffalo': 0.1868603749631189, 'guineafowl': 1.0, 'ostrich': 0.8674637634621775, 'cheetah': 0.11603622118039945, 'hippopotamus': 0.8348509259595365, 'baboon': 0.49380611858350576}",False
data/serengeti/images/S2/D03/D03_R2/S2_D03_R2_PICT0066.JPG,S2_D03_R2_PICT0066.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7232323202855462, 'hyenaspotted': 0.62283210192495, 'warthog': 0.18554961923644536, 'impala': 0.6717100136274807, 'elephant': 0.7932251327649199, 'giraffe': 0.7287994214975788, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.9190363544136884, 'cheetah': 0.30930318974945054, 'hippopotamus': 0.7965240989799264, 'baboon': 0.48102374215654065}",False
data/serengeti/images/S4/F06/F06_R2/S4_F06_R2_IMAG0076.JPG,S4_F06_R2_IMAG0076.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.41986852100476796, 'hyenaspotted': 0.5529873566890642, 'warthog': 0.03454465831198839, 'impala': 0.012734413183181114, 'elephant': 0.6893090691562667, 'giraffe': 1.0, 'buffalo': 0.36700796357301274, 'guineafowl': 0.6329409302882318, 'ostrich': 0.7564257274678686, 'cheetah': 0.0, 'hippopotamus': 0.6940291896237728, 'baboon': 0.5051523972498522}",False
data/serengeti/images/S2/E03/E03_R2/S2_E03_R2_IMAG0019.JPG,S2_E03_R2_IMAG0019.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.789405137962754, 'hyenaspotted': 0.6654683705252082, 'warthog': 0.0, 'impala': 0.5027259541146228, 'elephant': 0.7948664555559942, 'giraffe': 1.0, 'buffalo': 0.47332946458468805, 'guineafowl': 0.9601004101869047, 'ostrich': 0.8280622826257935, 'cheetah': 0.04895262528414745, 'hippopotamus': 0.902703698923262, 'baboon': 0.5215074537504191}",False
data/serengeti/images/S1/D03/D03_R7/S1_D03_R7_PICT0077.JPG,S1_D03_R7_PICT0077.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7337495487936098, 'hyenaspotted': 0.7015356093375386, 'warthog': 0.1195481991803766, 'impala': 0.18042276854210584, 'elephant': 0.877219310858158, 'giraffe': 0.9398614893299919, 'buffalo': 0.18920722929554945, 'guineafowl': 1.0, 'ostrich': 0.7161892422058673, 'cheetah': 0.0, 'hippopotamus': 0.9880743674280245, 'baboon': 0.353506315166479}",False
data/serengeti/images/S5/E05/E05_R3/S5_E05_R3_IMAG0579.JPG,S5_E05_R3_IMAG0579.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.6074951026613377, 'hyenaspotted': 0.6923569730040257, 'warthog': 0.37934558436180577, 'impala': 0.08752878513925376, 'elephant': 1.0, 'giraffe': 0.7571758039827738, 'buffalo': 0.3671829329011866, 'guineafowl': 0.7224486953385774, 'ostrich': 0.41424116318981385, 'cheetah': 0.0, 'hippopotamus': 0.8798073602687201, 'baboon': 0.23532409415489375}",False
data/serengeti/images/S2/E02/E02_R5/S2_E02_R5_PICT0268.JPG,S2_E02_R5_PICT0268.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7155325445005534, 'hyenaspotted': 0.6484134792233732, 'warthog': 0.028092866374641295, 'impala': 0.6814660907435023, 'elephant': 0.7141719987885514, 'giraffe': 0.9098181975940719, 'buffalo': 0.027070695199959947, 'guineafowl': 1.0, 'ostrich': 0.9744796770715235, 'cheetah': 0.0, 'hippopotamus': 0.4839316027631205, 'baboon': 0.5323004901351054}",False
data/serengeti/images/S5/C13/C13_R2/S5_C13_R2_IMAG0855.JPG,S5_C13_R2_IMAG0855.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5882828987596296, 'hyenaspotted': 0.43962696880768415, 'warthog': 0.0, 'impala': 0.3420828868753822, 'elephant': 0.6086009365553701, 'giraffe': 1.0, 'buffalo': 0.4330857448452077, 'guineafowl': 0.9798522711371883, 'ostrich': 0.7128418877551999, 'cheetah': 0.10347422555918259, 'hippopotamus': 0.521005790695401, 'baboon': 0.41615395084138557}",False
data/serengeti/images/S6/C13/C13_R2/S6_C13_R2_IMAG0058.JPG,S6_C13_R2_IMAG0058.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.4408440412768095, 'hyenaspotted': 0.5355098543949478, 'warthog': 0.0, 'impala': 0.11697096308471829, 'elephant': 0.7274843525908472, 'giraffe': 1.0, 'buffalo': 0.3278714394785851, 'guineafowl': 0.8305654952799777, 'ostrich': 0.7683192991322834, 'cheetah': 0.0586842991021752, 'hippopotamus': 0.8014679484291128, 'baboon': 0.6322385943608904}",False
data/serengeti/images/S6/D06/D06_R2/S6_D06_R2_IMAG0155.JPG,S6_D06_R2_IMAG0155.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.5869077216776345, 'hyenaspotted': 0.7140662571054447, 'warthog': 0.3180024825490757, 'impala': 0.3568181564929899, 'elephant': 1.0, 'giraffe': 0.8449866815739989, 'buffalo': 0.7097048375871041, 'guineafowl': 0.9412623618084689, 'ostrich': 0.9008075157420469, 'cheetah': 0.0, 'hippopotamus': 0.9392383872589485, 'baboon': 0.7589734567661744}",False
data/serengeti/images/S3/E04/E04_R11/S3_E04_R11_IMAG0028.JPG,S3_E04_R11_IMAG0028.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.556326513197733, 'hyenaspotted': 0.712974498285493, 'warthog': 0.08731365383839546, 'impala': 0.18554988304704037, 'elephant': 1.0, 'giraffe': 0.8904358242825439, 'buffalo': 0.19335390632172905, 'guineafowl': 0.7947288594355744, 'ostrich': 0.5990777854971364, 'cheetah': 0.0, 'hippopotamus': 0.7911737835745744, 'baboon': 0.5181674476914017}",False
data/serengeti/images/S5/C13/C13_R3/S5_C13_R3_IMAG0227.JPG,S5_C13_R3_IMAG0227.JPG,hippopotamus,elephant,1.0,"{'zebra': 0.7078963327759022, 'hyenaspotted': 0.5276289667800839, 'warthog': 0.18206578143213553, 'impala': 0.2874610918709613, 'elephant': 1.0, 'giraffe': 0.923947206577502, 'buffalo': 0.5384585786211948, 'guineafowl': 0.8312418087446214, 'ostrich': 0.8880305223998168, 'cheetah': 0.0, 'hippopotamus': 0.929504060169213, 'baboon': 0.6869130379668094}",False
data/serengeti/images/S1/F06/F06_R1/S1_F06_R1_PICT0055.JPG,S1_F06_R1_PICT0055.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.8303939501467514, 'hyenaspotted': 0.5967704229794822, 'warthog': 0.28637142412283145, 'impala': 0.4787886261015316, 'elephant': 0.8096463201070171, 'giraffe': 0.9858015110600634, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.6616895622625206, 'cheetah': 0.1507722122709327, 'hippopotamus': 0.7191799175397288, 'baboon': 0.39982139927487864}",False
data/serengeti/images/S4/E04/E04_R2/S4_E04_R2_IMAG0347.JPG,S4_E04_R2_IMAG0347.JPG,hippopotamus,hyenaspotted,1.0,"{'zebra': 0.8793956159645103, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.36769130335774897, 'elephant': 0.8774904507234579, 'giraffe': 0.8224003206010312, 'buffalo': 0.15566233829994838, 'guineafowl': 0.4471410446955438, 'ostrich': 0.418516465828668, 'cheetah': 0.03065707444773459, 'hippopotamus': 0.9133018094279934, 'baboon': 0.411854574382373}",False
data/serengeti/images/S5/D03/D03_R1/S5_D03_R1_IMAG0105.JPG,S5_D03_R1_IMAG0105.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.839327742869916, 'hyenaspotted': 0.7590515163811086, 'warthog': 0.0, 'impala': 0.3335560016421209, 'elephant': 0.7938557641380811, 'giraffe': 1.0, 'buffalo': 0.3947281805570665, 'guineafowl': 0.6352953157469704, 'ostrich': 0.7917837577728776, 'cheetah': 0.35194092652779574, 'hippopotamus': 0.6984604918263195, 'baboon': 0.6984643628801276}",False
data/serengeti/images/S5/E04/E04_R1/S5_E04_R1_IMAG2506.JPG,S5_E04_R1_IMAG2506.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5671611788890127, 'hyenaspotted': 0.5522336764247061, 'warthog': 0.0, 'impala': 0.41671355332567106, 'elephant': 0.8248136631266738, 'giraffe': 0.8311833644663422, 'buffalo': 0.5845916870454868, 'guineafowl': 1.0, 'ostrich': 0.760046410774454, 'cheetah': 0.07208347603186074, 'hippopotamus': 0.617212770923347, 'baboon': 0.30800133702170596}",False
data/serengeti/images/S2/D03/D03_R4/S2_D03_R4_PICT0372.JPG,S2_D03_R4_PICT0372.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.8719135616521951, 'hyenaspotted': 0.6786971280114212, 'warthog': 0.0, 'impala': 0.5330697110909078, 'elephant': 0.9094001470024063, 'giraffe': 0.8880286324306277, 'buffalo': 0.4654138164382273, 'guineafowl': 0.8186129456180495, 'ostrich': 0.5130310131544221, 'cheetah': 0.06685052980335804, 'hippopotamus': 1.0, 'baboon': 0.4134429075225819}",True
data/serengeti/images/S5/F04/F04_R2/S5_F04_R2_IMAG1316.JPG,S5_F04_R2_IMAG1316.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.8334019410358449, 'hyenaspotted': 0.3832637571311713, 'warthog': 0.026832993952092182, 'impala': 0.41803770321730166, 'elephant': 0.7199870085592341, 'giraffe': 1.0, 'buffalo': 0.10630550163337804, 'guineafowl': 0.9424971280260365, 'ostrich': 0.8014894034624608, 'cheetah': 0.0, 'hippopotamus': 0.6800870918231132, 'baboon': 0.3668710539565378}",False
data/serengeti/images/S2/F06/F06_R4/S2_F06_R4_IMAG0441.JPG,S2_F06_R4_IMAG0441.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5850097154606222, 'hyenaspotted': 0.6087609544699932, 'warthog': 0.09104713184867656, 'impala': 0.0, 'elephant': 0.9761635614406272, 'giraffe': 1.0, 'buffalo': 0.30027304534830795, 'guineafowl': 0.8191649720920625, 'ostrich': 0.7758261983418405, 'cheetah': 0.050075188037892786, 'hippopotamus': 0.7923494871981461, 'baboon': 0.3497484466336686}",False
