image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images_cropped/0162.jpg,0162.jpg,mitu tuberosum,macaca nemestrina,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06565723052260389, 'loxodonta africana': 0.36841584874447153, 'mitu tuberosum': 0.3459131009929572, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.39964134215325786, 'argusianus argus': 0.03451582697339031, 'psophia leucoptera': 0.21753500511130747, 'panthera onca': 0.3164421947660513, 'hystrix brachyura': 0.39829609273124617}",False
data/wcs/images_cropped/0260.jpg,0260.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.3436690806825706, 'bos taurus': 0.0, 'loxodonta africana': 0.013749810417599165, 'mitu tuberosum': 0.46448589876854673, 'macaca nemestrina': 0.11186563879096367, 'tapirus terrestris': 0.36114765324731535, 'argusianus argus': 0.3289796813905915, 'psophia leucoptera': 0.1278025827596539, 'panthera onca': 1.0, 'hystrix brachyura': 0.5047763205107813}",False
data/wcs/images_cropped/1812.jpg,1812.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07354058449034494, 'loxodonta africana': 0.19102560156150855, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.293887791246766, 'tapirus terrestris': 0.2533420798215639, 'argusianus argus': 0.7526410453607272, 'psophia leucoptera': 0.5540795544113252, 'panthera onca': 0.305392954227935, 'hystrix brachyura': 0.5643429882529208}",True
data/wcs/images_cropped/0597.jpg,0597.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.039229930590868906, 'loxodonta africana': 0.3590149635226997, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.32259931500216177, 'tapirus terrestris': 0.3820205302380947, 'argusianus argus': 0.6755423337265084, 'psophia leucoptera': 0.5713921318809602, 'panthera onca': 0.26405429032996175, 'hystrix brachyura': 0.522403854581912}",True
data/wcs/images_cropped/0487.jpg,0487.jpg,mitu tuberosum,macaca nemestrina,1.0,"{'equus quagga': 0.11872542460061522, 'bos taurus': 0.0, 'loxodonta africana': 0.32887726214228163, 'mitu tuberosum': 0.3967863364295574, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.2634537063268656, 'argusianus argus': 0.12863404480181956, 'psophia leucoptera': 0.489497953598833, 'panthera onca': 0.28821536137013437, 'hystrix brachyura': 0.4171576221160009}",False
data/wcs/images_cropped/0350.jpg,0350.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.2317404515832227, 'bos taurus': 0.0, 'loxodonta africana': 0.45343745024428084, 'mitu tuberosum': 0.6038573619053635, 'macaca nemestrina': 0.17576051633632808, 'tapirus terrestris': 0.46299935168963163, 'argusianus argus': 0.5439354297449155, 'psophia leucoptera': 0.29460873410338034, 'panthera onca': 0.3731427913959195, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1184.jpg,1184.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.12054703774743732, 'bos taurus': 0.0, 'loxodonta africana': 0.08303271509855521, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18388785943028385, 'tapirus terrestris': 0.28694841188230735, 'argusianus argus': 0.8084573930050911, 'psophia leucoptera': 0.4086099580708389, 'panthera onca': 0.04181470234772523, 'hystrix brachyura': 0.5247823796792566}",True
data/wcs/images_cropped/0852.jpg,0852.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.06856269931844679, 'bos taurus': 0.0, 'loxodonta africana': 0.1910255300702324, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.25322369400380107, 'tapirus terrestris': 0.29291586996984764, 'argusianus argus': 0.8239571781950668, 'psophia leucoptera': 0.7216516520328318, 'panthera onca': 0.11080653604877612, 'hystrix brachyura': 0.39556065338947616}",True
data/wcs/images_cropped/1539.jpg,1539.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.006094898851087781, 'loxodonta africana': 0.3224785367314148, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18771333225699954, 'tapirus terrestris': 0.37696367932383545, 'argusianus argus': 0.6783001327548908, 'psophia leucoptera': 0.3922746332981175, 'panthera onca': 0.18756610910290034, 'hystrix brachyura': 0.4961631156331809}",True
data/wcs/images_cropped/1964.jpg,1964.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06290304854500305, 'loxodonta africana': 0.4273389319199395, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3625272044111044, 'tapirus terrestris': 0.5317324908476964, 'argusianus argus': 0.73595842884349, 'psophia leucoptera': 0.6490051513168991, 'panthera onca': 0.4668942994315844, 'hystrix brachyura': 0.6190836981360022}",True
data/wcs/images_cropped/1508.jpg,1508.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.36019120431773516, 'bos taurus': 0.31692004941962054, 'loxodonta africana': 0.5034916820548331, 'mitu tuberosum': 0.5164148804761521, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3627276236694155, 'argusianus argus': 0.43301298826352436, 'psophia leucoptera': 0.25460198755850727, 'panthera onca': 1.0, 'hystrix brachyura': 0.4681913132986726}",False
data/wcs/images_cropped/0151.jpg,0151.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.010764004263643132, 'bos taurus': 0.0, 'loxodonta africana': 0.17929631869295184, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23360185246956736, 'tapirus terrestris': 0.3479707831616271, 'argusianus argus': 0.7318927270591252, 'psophia leucoptera': 0.7314152230536474, 'panthera onca': 0.23973046407626106, 'hystrix brachyura': 0.48200497053211094}",True
data/wcs/images_cropped/1627.jpg,1627.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0716079165043648, 'bos taurus': 0.0, 'loxodonta africana': 0.2496306555558708, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2135388245509966, 'tapirus terrestris': 0.3541488097948145, 'argusianus argus': 0.9911719511276892, 'psophia leucoptera': 0.5141998284860518, 'panthera onca': 0.2933549085768485, 'hystrix brachyura': 0.536226254713536}",True
data/wcs/images_cropped/0619.jpg,0619.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11635381369345323, 'loxodonta africana': 0.3092582597025577, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3285275396683316, 'tapirus terrestris': 0.43283732237862504, 'argusianus argus': 0.7384559679162267, 'psophia leucoptera': 0.7015200327936855, 'panthera onca': 0.29060742601404377, 'hystrix brachyura': 0.5430704431796405}",True
data/wcs/images_cropped/0774.jpg,0774.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.05572300817521316, 'bos taurus': 0.0, 'loxodonta africana': 0.22091757139329252, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22622901666855413, 'tapirus terrestris': 0.2440085092435004, 'argusianus argus': 0.8228711278206052, 'psophia leucoptera': 0.6311565470603361, 'panthera onca': 0.21490224613983436, 'hystrix brachyura': 0.5483875798764435}",True
data/wcs/images_cropped/0867.jpg,0867.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.3127822029890239, 'bos taurus': 0.20666355521029992, 'loxodonta africana': 0.4170536508057711, 'mitu tuberosum': 0.41598717186537004, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4901114514320621, 'argusianus argus': 0.3494999528606569, 'psophia leucoptera': 0.1901361508895311, 'panthera onca': 1.0, 'hystrix brachyura': 0.36471203315493106}",False
data/wcs/images_cropped/0158.jpg,0158.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.2534052903891822, 'bos taurus': 0.0, 'loxodonta africana': 0.3297693650608774, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.324437677388809, 'tapirus terrestris': 0.4676720674621404, 'argusianus argus': 0.7682294216517189, 'psophia leucoptera': 0.7937149201158592, 'panthera onca': 0.19905230444973454, 'hystrix brachyura': 0.48517254491533923}",True
data/wcs/images_cropped/1394.jpg,1394.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.2098570267245559, 'bos taurus': 0.0, 'loxodonta africana': 0.21545492988039386, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.33931755961169013, 'tapirus terrestris': 0.388116759078001, 'argusianus argus': 0.7395046606663094, 'psophia leucoptera': 0.8543553625914544, 'panthera onca': 0.11201648093264362, 'hystrix brachyura': 0.46509585625389605}",True
data/wcs/images_cropped/0146.jpg,0146.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.2741544448220177, 'bos taurus': 0.22002147155319923, 'loxodonta africana': 0.35407262838074216, 'mitu tuberosum': 0.594751799069566, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3329213441472977, 'argusianus argus': 0.46494212604463314, 'psophia leucoptera': 0.41421252427077415, 'panthera onca': 1.0, 'hystrix brachyura': 0.29490286177111247}",False
data/wcs/images_cropped/0116.jpg,0116.jpg,mitu tuberosum,loxodonta africana,1.0,"{'equus quagga': 0.6950532975661998, 'bos taurus': 0.2691697239518659, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.8194573035193986, 'macaca nemestrina': 0.3144209692311051, 'tapirus terrestris': 0.7373317958088761, 'argusianus argus': 0.40308459423608106, 'psophia leucoptera': 0.11934134712311283, 'panthera onca': 0.0, 'hystrix brachyura': 0.5818519893006789}",False
data/wcs/images_cropped/0411.jpg,0411.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.18089302068782132, 'bos taurus': 0.0, 'loxodonta africana': 0.30325661295653145, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2902164477349959, 'tapirus terrestris': 0.41111356253810866, 'argusianus argus': 0.8146649537859569, 'psophia leucoptera': 0.6346128488543991, 'panthera onca': 0.22367523176683168, 'hystrix brachyura': 0.515072544160268}",True
data/wcs/images_cropped/1514.jpg,1514.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.025862588046290526, 'loxodonta africana': 0.3130785015256681, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2407834295328609, 'tapirus terrestris': 0.3512969045599175, 'argusianus argus': 0.8320260096536849, 'psophia leucoptera': 0.6046567948265682, 'panthera onca': 0.22808143495710823, 'hystrix brachyura': 0.5790338938220767}",True
data/wcs/images_cropped/1605.jpg,1605.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.07461511401773821, 'bos taurus': 0.0, 'loxodonta africana': 0.3693417061054304, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39564700435838474, 'tapirus terrestris': 0.49723819033041994, 'argusianus argus': 0.833514561401201, 'psophia leucoptera': 0.3750907554802307, 'panthera onca': 0.3731994770447512, 'hystrix brachyura': 0.486652632365091}",True
data/wcs/images_cropped/0133.jpg,0133.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.5412396249468131, 'bos taurus': 0.0, 'loxodonta africana': 0.10948540773123883, 'mitu tuberosum': 0.48303528051278116, 'macaca nemestrina': 0.08072283037825707, 'tapirus terrestris': 0.34446549335580645, 'argusianus argus': 0.5749913716745597, 'psophia leucoptera': 0.12409429095314334, 'panthera onca': 1.0, 'hystrix brachyura': 0.6620744768536406}",False
data/wcs/images_cropped/1338.jpg,1338.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.24375197969863097, 'bos taurus': 0.0, 'loxodonta africana': 0.36294655005785476, 'mitu tuberosum': 0.5406621727002697, 'macaca nemestrina': 0.0824196844816979, 'tapirus terrestris': 0.4233477330963783, 'argusianus argus': 0.5570347349205875, 'psophia leucoptera': 0.1183755519067993, 'panthera onca': 0.27858234903268675, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0146.jpg,0146.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.2741544448220177, 'bos taurus': 0.22002147155319923, 'loxodonta africana': 0.35407262838074216, 'mitu tuberosum': 0.594751799069566, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3329213441472977, 'argusianus argus': 0.46494212604463314, 'psophia leucoptera': 0.41421252427077415, 'panthera onca': 1.0, 'hystrix brachyura': 0.29490286177111247}",False
data/wcs/images_cropped/1644.jpg,1644.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.21782460112698643, 'bos taurus': 0.0, 'loxodonta africana': 0.26223402714984473, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.29584299875816156, 'tapirus terrestris': 0.3661427485636449, 'argusianus argus': 0.8627138268741515, 'psophia leucoptera': 0.7241782370784972, 'panthera onca': 0.2971897972945194, 'hystrix brachyura': 0.5898010726429552}",True
data/wcs/images_cropped/1511.jpg,1511.jpg,mitu tuberosum,tapirus terrestris,1.0,"{'equus quagga': 0.09984419399072482, 'bos taurus': 0.0, 'loxodonta africana': 0.5915340357580706, 'mitu tuberosum': 0.8564739969317524, 'macaca nemestrina': 0.5892431674263918, 'tapirus terrestris': 1.0, 'argusianus argus': 0.2000109776792691, 'psophia leucoptera': 0.14739322762479337, 'panthera onca': 0.7427555570718265, 'hystrix brachyura': 0.9279091125192866}",False
data/wcs/images_cropped/1803.jpg,1803.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19745249390060424, 'loxodonta africana': 0.3919119671024791, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24206893651767372, 'tapirus terrestris': 0.4295023769824714, 'argusianus argus': 0.7628969453367096, 'psophia leucoptera': 0.5096957205965285, 'panthera onca': 0.2822254914035872, 'hystrix brachyura': 0.5455273334345302}",True
data/wcs/images_cropped/1540.jpg,1540.jpg,mitu tuberosum,loxodonta africana,1.0,"{'equus quagga': 0.8222750623482766, 'bos taurus': 0.5941601829988737, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.43568920420926904, 'macaca nemestrina': 0.4839763546580107, 'tapirus terrestris': 0.9452411629497325, 'argusianus argus': 0.9398721146065468, 'psophia leucoptera': 0.0, 'panthera onca': 0.770748935056413, 'hystrix brachyura': 0.7165976365717572}",False
data/wcs/images_cropped/0616.jpg,0616.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1434285831911844, 'loxodonta africana': 0.32123293704253464, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35552975360266503, 'tapirus terrestris': 0.5027744619781054, 'argusianus argus': 0.7113460456989311, 'psophia leucoptera': 0.6423512773162015, 'panthera onca': 0.3613554670995036, 'hystrix brachyura': 0.6250272636921328}",True
data/wcs/images_cropped/1312.jpg,1312.jpg,mitu tuberosum,panthera onca,1.0,"{'equus quagga': 0.36671973955152315, 'bos taurus': 0.029099946311522445, 'loxodonta africana': 0.0005017959917000516, 'mitu tuberosum': 0.5249890182659546, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.22710331536242362, 'argusianus argus': 0.5295153394707925, 'psophia leucoptera': 0.06717431078900955, 'panthera onca': 1.0, 'hystrix brachyura': 0.49151181212462586}",False
data/wcs/images_cropped/1388.jpg,1388.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.016245810814980704, 'loxodonta africana': 0.16839798129834085, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2774937704934444, 'tapirus terrestris': 0.3945374702976584, 'argusianus argus': 0.6983204436624032, 'psophia leucoptera': 0.5093758724368954, 'panthera onca': 0.2188617381160341, 'hystrix brachyura': 0.5988018006807567}",True
data/wcs/images_cropped/1672.jpg,1672.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.41505338034550615, 'bos taurus': 0.0, 'loxodonta africana': 0.5281479519616459, 'mitu tuberosum': 0.5979427095128259, 'macaca nemestrina': 0.22602901987499602, 'tapirus terrestris': 0.512142351179988, 'argusianus argus': 0.6690701446380312, 'psophia leucoptera': 0.36673114816865854, 'panthera onca': 0.38896985791451366, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0288.jpg,0288.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.012379277440517516, 'loxodonta africana': 0.2716227835312149, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.31367992426836433, 'tapirus terrestris': 0.3999209333639529, 'argusianus argus': 0.7249091418504119, 'psophia leucoptera': 0.6396240864153386, 'panthera onca': 0.23874530450428505, 'hystrix brachyura': 0.5222603962453853}",True
data/wcs/images_cropped/1811.jpg,1811.jpg,mitu tuberosum,loxodonta africana,1.0,"{'equus quagga': 0.3937771730473551, 'bos taurus': 0.7794931833691309, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.5760891435239911, 'macaca nemestrina': 0.5008718848977799, 'tapirus terrestris': 0.0, 'argusianus argus': 0.3850813787182957, 'psophia leucoptera': 0.3986475723874053, 'panthera onca': 0.42442434637974946, 'hystrix brachyura': 0.21738186378810515}",False
data/wcs/images_cropped/0654.jpg,0654.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.030497107400973087, 'loxodonta africana': 0.23124785287888944, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.28664182801074234, 'tapirus terrestris': 0.5013444077416277, 'argusianus argus': 0.7010448074588291, 'psophia leucoptera': 0.4242018472595871, 'panthera onca': 0.22507725361150957, 'hystrix brachyura': 0.6156640150054099}",True
data/wcs/images_cropped/1902.jpg,1902.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.2227034608236062, 'bos taurus': 0.0, 'loxodonta africana': 0.17514484136984376, 'mitu tuberosum': 0.6295488216996671, 'macaca nemestrina': 0.7853088445482337, 'tapirus terrestris': 0.7593928951660224, 'argusianus argus': 0.4046044341899679, 'psophia leucoptera': 0.20606246146015533, 'panthera onca': 0.7343454651008678, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/1827.jpg,1827.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10823942718398676, 'loxodonta africana': 0.22777212087318077, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.18128278973392925, 'tapirus terrestris': 0.4059048272559168, 'argusianus argus': 0.7393923840587509, 'psophia leucoptera': 0.48991859882918937, 'panthera onca': 0.1606143153106499, 'hystrix brachyura': 0.44275427172948895}",True
data/wcs/images_cropped/0442.jpg,0442.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.05177128224911744, 'bos taurus': 0.0, 'loxodonta africana': 0.19850206417653662, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.22508158966837247, 'tapirus terrestris': 0.3647460137249292, 'argusianus argus': 0.7426934364493833, 'psophia leucoptera': 0.606383218354795, 'panthera onca': 0.20658633487946995, 'hystrix brachyura': 0.501331973181887}",True
data/wcs/images_cropped/1607.jpg,1607.jpg,mitu tuberosum,hystrix brachyura,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.06850565158854877, 'loxodonta africana': 0.626547530920315, 'mitu tuberosum': 0.9208271103087919, 'macaca nemestrina': 0.35361584782486355, 'tapirus terrestris': 0.6402031195210327, 'argusianus argus': 0.9209305748559505, 'psophia leucoptera': 0.18060191257895125, 'panthera onca': 0.21091789070853734, 'hystrix brachyura': 1.0}",False
data/wcs/images_cropped/0142.jpg,0142.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.024389439049532138, 'loxodonta africana': 0.26442615097432315, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.27334097872961133, 'tapirus terrestris': 0.40072713571538643, 'argusianus argus': 0.6378350176525432, 'psophia leucoptera': 0.41342663277451525, 'panthera onca': 0.14624838301240503, 'hystrix brachyura': 0.4644271112214633}",True
