image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S2_S13_R2_PICT0754.JPG,S2_S13_R2_PICT0754.JPG,cheetah,guineafowl,1.0,"{'zebra': 0.8814509793187407, 'hyenaspotted': 0.08647501626848392, 'warthog': 0.0, 'impala': 0.7228477618574193, 'elephant': 0.6260710560453752, 'giraffe': 0.8605661399816281, 'buffalo': 0.4037370100595767, 'guineafowl': 1.0, 'ostrich': 0.6818454798705821, 'cheetah': 0.19313663864609718, 'hippopotamus': 0.5516068569745279, 'baboon': 0.14440140940303706}",False
data/serengeti/images_cropped/S5_P03_R1_IMAG0201.JPG,S5_P03_R1_IMAG0201.JPG,cheetah,warthog,1.0,"{'zebra': 0.28458158527539335, 'hyenaspotted': 0.5611630614903295, 'warthog': 1.0, 'impala': 0.20577412277896634, 'elephant': 0.8361475739404788, 'giraffe': 0.623048735105287, 'buffalo': 0.919955537575645, 'guineafowl': 0.6508538075497101, 'ostrich': 0.0, 'cheetah': 0.15501083441913394, 'hippopotamus': 0.8748098029417574, 'baboon': 0.4112513477613622}",False
data/serengeti/images_cropped/S2_T10_R3_IMAG0472.JPG,S2_T10_R3_IMAG0472.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.18797994235655166, 'hyenaspotted': 0.902877895947332, 'warthog': 0.8882148115562737, 'impala': 0.45103239402310463, 'elephant': 0.8623225481953691, 'giraffe': 0.8087101330297759, 'buffalo': 0.8978720590655719, 'guineafowl': 0.8489633400271748, 'ostrich': 0.3054043376029476, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.23380002963546329}",False
data/serengeti/images_cropped/S5_H05_R3_IMAG0702.JPG,S5_H05_R3_IMAG0702.JPG,cheetah,hippopotamus,1.0,"{'zebra': 0.3320249902328067, 'hyenaspotted': 0.33186641252775634, 'warthog': 0.5679810520231515, 'impala': 0.42268336839214393, 'elephant': 0.7687773188333756, 'giraffe': 0.6878019709855743, 'buffalo': 0.3578529032535657, 'guineafowl': 0.8238718103884616, 'ostrich': 0.05451005665854506, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.18062168679113266}",False
data/serengeti/images_cropped/S5_I13_R2_IMAG0323.JPG,S5_I13_R2_IMAG0323.JPG,cheetah,warthog,1.0,"{'zebra': 0.2078754942852248, 'hyenaspotted': 0.5941955777400005, 'warthog': 1.0, 'impala': 0.24437253181380775, 'elephant': 0.7438265360541327, 'giraffe': 0.786779376193059, 'buffalo': 0.829671672398045, 'guineafowl': 0.49708525950338034, 'ostrich': 0.0, 'cheetah': 0.039140821913735066, 'hippopotamus': 0.6625918349511719, 'baboon': 0.5592242669085685}",False
data/serengeti/images_cropped/S4_S11_R1_IMAG0813.JPG,S4_S11_R1_IMAG0813.JPG,cheetah,giraffe,1.0,"{'zebra': 0.41520259444881397, 'hyenaspotted': 0.9146885040882592, 'warthog': 0.13735156710240262, 'impala': 0.0, 'elephant': 0.5600636564204944, 'giraffe': 1.0, 'buffalo': 0.45578738054169043, 'guineafowl': 0.767060786112108, 'ostrich': 0.6810409753561867, 'cheetah': 0.05637855263943084, 'hippopotamus': 0.6434437252411509, 'baboon': 0.9282579866776286}",False
data/serengeti/images_cropped/S6_D06_R2_IMAG0266.JPG,S6_D06_R2_IMAG0266.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.7836662969522028, 'hyenaspotted': 0.7087904185789187, 'warthog': 0.0, 'impala': 0.5616223857699209, 'elephant': 0.7417176318193187, 'giraffe': 0.8673789080724086, 'buffalo': 0.42958588416745547, 'guineafowl': 1.0, 'ostrich': 0.9382665220626215, 'cheetah': 0.264630818246404, 'hippopotamus': 0.749012633629631, 'baboon': 0.6802391960366437}",False
data/serengeti/images_cropped/S5_D06_R3_IMAG0198.JPG,S5_D06_R3_IMAG0198.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.6695541321491509, 'hyenaspotted': 0.004816689383170645, 'warthog': 0.1543622422576709, 'impala': 0.22568097416903818, 'elephant': 0.6387267674865753, 'giraffe': 0.9454278924744726, 'buffalo': 0.2670547909642232, 'guineafowl': 0.9498539554635255, 'ostrich': 0.8574504933140488, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.3319573721032428}",True
data/serengeti/images_cropped/S6_D03_R1_IMAG0194.JPG,S6_D03_R1_IMAG0194.JPG,hippopotamus,buffalo,1.0,"{'zebra': 0.8148553995802529, 'hyenaspotted': 0.6146701742783611, 'warthog': 0.0, 'impala': 0.7974454750107544, 'elephant': 0.6527220626380744, 'giraffe': 0.700847206241418, 'buffalo': 1.0, 'guineafowl': 0.9344966750695043, 'ostrich': 0.564955082316994, 'cheetah': 0.27690734844119286, 'hippopotamus': 0.6288776136803622, 'baboon': 0.4706493921069582}",False
data/serengeti/images_cropped/S4_D04_R2_IMAG0046.JPG,S4_D04_R2_IMAG0046.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.54695577093839, 'warthog': 0.0, 'impala': 0.927803856323556, 'elephant': 0.7204738791573507, 'giraffe': 0.9726745924161656, 'buffalo': 0.7314662875477035, 'guineafowl': 0.7590747421003942, 'ostrich': 0.6085765023343638, 'cheetah': 0.2642327342163443, 'hippopotamus': 0.7728942538044651, 'baboon': 0.8564927434532426}",False
data/serengeti/images_cropped/S5_B13_R1_IMAG0036.JPG,S5_B13_R1_IMAG0036.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.9347009248042766, 'hyenaspotted': 0.9520035534432152, 'warthog': 0.0, 'impala': 0.5206981628702942, 'elephant': 0.9857637739439591, 'giraffe': 0.9075920064006066, 'buffalo': 0.5824126386553008, 'guineafowl': 0.9125087105029063, 'ostrich': 0.7312049159347461, 'cheetah': 0.31371833478810757, 'hippopotamus': 1.0, 'baboon': 0.5739139269448873}",True
data/serengeti/images_cropped/S5_D04_R2_IMAG0452.JPG,S5_D04_R2_IMAG0452.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5081508512226277, 'hyenaspotted': 0.6333177966643362, 'warthog': 0.0, 'impala': 0.5384169707625456, 'elephant': 0.706544084314946, 'giraffe': 0.7455737701693989, 'buffalo': 0.6389872058480809, 'guineafowl': 1.0, 'ostrich': 0.7897358667937133, 'cheetah': 0.18832055491474992, 'hippopotamus': 0.8828220490899741, 'baboon': 0.6490838773625816}",False
data/serengeti/images_cropped/S6_F03_R1_IMAG0088.JPG,S6_F03_R1_IMAG0088.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.9357067204724696, 'hyenaspotted': 0.6572463274144926, 'warthog': 0.0027287438882236145, 'impala': 0.39661927196759805, 'elephant': 0.8709350690138905, 'giraffe': 0.9381332620927134, 'buffalo': 0.35860857428329534, 'guineafowl': 0.5342641715154721, 'ostrich': 0.29736868759488666, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.2933341723241047}",True
data/serengeti/images_cropped/S2_D03_R2_PICT0235.JPG,S2_D03_R2_PICT0235.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.6097578267073801, 'hyenaspotted': 0.26030345180842146, 'warthog': 0.13979762765256454, 'impala': 0.647694362540608, 'elephant': 0.6558562749372954, 'giraffe': 0.888081218697145, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.7226071793276967, 'cheetah': 0.3692135075669127, 'hippopotamus': 0.7188473631175101, 'baboon': 0.2832654763768864}",False
data/serengeti/images_cropped/S4_D04_R2_IMAG0289.JPG,S4_D04_R2_IMAG0289.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.5061330473507296, 'hyenaspotted': 0.2022976727612151, 'warthog': 0.17238401938717224, 'impala': 0.0, 'elephant': 0.5098694764848167, 'giraffe': 1.0, 'buffalo': 0.40503022856306603, 'guineafowl': 0.3801361656810783, 'ostrich': 0.2567478090213121, 'cheetah': 0.04036220067911101, 'hippopotamus': 0.39765630354136255, 'baboon': 0.6326711520746029}",False
data/serengeti/images_cropped/S1_E03_R4_PICT0006.JPG,S1_E03_R4_PICT0006.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5727498688969096, 'hyenaspotted': 0.48027325301772006, 'warthog': 0.0, 'impala': 0.34598649217208444, 'elephant': 0.5998214482702472, 'giraffe': 0.8483845772880062, 'buffalo': 0.0019642982750573915, 'guineafowl': 1.0, 'ostrich': 0.7245704360807717, 'cheetah': 0.06377608575339207, 'hippopotamus': 0.779157205419876, 'baboon': 0.24046580694337594}",False
data/serengeti/images_cropped/S2_F06_R4_IMAG0380.JPG,S2_F06_R4_IMAG0380.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6998873759471782, 'warthog': 0.0, 'impala': 0.7798499874458292, 'elephant': 0.6751848315047614, 'giraffe': 0.9685898749075214, 'buffalo': 0.5562248835034469, 'guineafowl': 0.8630318536685113, 'ostrich': 0.7450321552668521, 'cheetah': 0.40547809208665975, 'hippopotamus': 0.6338406013624863, 'baboon': 0.6405863012095063}",False
data/serengeti/images_cropped/S2_D05_R1_PICT3006.JPG,S2_D05_R1_PICT3006.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5956110566991978, 'hyenaspotted': 0.001594859309243488, 'warthog': 0.016108902394153947, 'impala': 0.6232985364931328, 'elephant': 0.7371790999128714, 'giraffe': 0.6697096665616125, 'buffalo': 0.14176084094132907, 'guineafowl': 1.0, 'ostrich': 0.7494043705910602, 'cheetah': 0.108467495652255, 'hippopotamus': 0.8469046664589391, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_O06_R12_IMAG0070.JPG,S3_O06_R12_IMAG0070.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.72445373479059, 'hyenaspotted': 0.43171726097496843, 'warthog': 0.0, 'impala': 0.7397781348839011, 'elephant': 0.6189929991996024, 'giraffe': 0.8265876888785942, 'buffalo': 0.6114487774358754, 'guineafowl': 1.0, 'ostrich': 0.7632753903690155, 'cheetah': 0.08284836874673886, 'hippopotamus': 0.7244303452096077, 'baboon': 0.42467380292742757}",False
data/serengeti/images_cropped/S3_E04_R11_IMAG1077.JPG,S3_E04_R11_IMAG1077.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.39383437716170006, 'hyenaspotted': 0.03825210854572546, 'warthog': 0.20822420582226683, 'impala': 0.07473407303661335, 'elephant': 0.8195031432885455, 'giraffe': 0.8717168639239808, 'buffalo': 0.2162413543645879, 'guineafowl': 0.9896601197925451, 'ostrich': 0.7482005802946451, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.46558230278384255}",True
data/serengeti/images_cropped/S4_G02_R1_IMAG0092.JPG,S4_G02_R1_IMAG0092.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.7889462058037411, 'warthog': 0.0, 'impala': 0.5017935932703511, 'elephant': 0.8581206957483912, 'giraffe': 0.8070697675990857, 'buffalo': 0.18434871155454757, 'guineafowl': 0.657643005159287, 'ostrich': 0.17832558631425155, 'cheetah': 0.3219637146061109, 'hippopotamus': 0.49900625999062037, 'baboon': 0.2819033642369011}",False
data/serengeti/images_cropped/S4_D03_R2_IMAG0096.JPG,S4_D03_R2_IMAG0096.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5444906702032603, 'hyenaspotted': 0.5682446873861811, 'warthog': 0.0, 'impala': 0.4400861336200594, 'elephant': 0.49644473499749014, 'giraffe': 0.7979586608626149, 'buffalo': 0.4753941191483741, 'guineafowl': 1.0, 'ostrich': 0.7072130315879476, 'cheetah': 0.171407661496876, 'hippopotamus': 0.7313751067788687, 'baboon': 0.10943652536766861}",False
data/serengeti/images_cropped/S3_F12_R11_IMAG0016.JPG,S3_F12_R11_IMAG0016.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.9449820602475466, 'hyenaspotted': 0.27390209604555193, 'warthog': 0.3592719678403896, 'impala': 0.7100659331246768, 'elephant': 0.3735500073962161, 'giraffe': 1.0, 'buffalo': 0.3908438360755619, 'guineafowl': 0.19391325775325594, 'ostrich': 0.0, 'cheetah': 0.42909617600448047, 'hippopotamus': 0.6207823923501659, 'baboon': 0.43454314156634544}",False
data/serengeti/images_cropped/S2_D04_R4_PICT0905.JPG,S2_D04_R4_PICT0905.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5171085989133442, 'hyenaspotted': 0.527663229763986, 'warthog': 0.2392577144889943, 'impala': 0.46556040045458297, 'elephant': 0.8280792853395561, 'giraffe': 0.8257977929736877, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.5633231881168245, 'cheetah': 0.23378740265302136, 'hippopotamus': 0.6120224744898037, 'baboon': 0.22756518810100468}",False
data/serengeti/images_cropped/S3_F06_R12_IMAG0143.JPG,S3_F06_R12_IMAG0143.JPG,hippopotamus,hyenaspotted,1.0,"{'zebra': 0.8212735336886989, 'hyenaspotted': 1.0, 'warthog': 0.0, 'impala': 0.6791544326822105, 'elephant': 0.7279765078943555, 'giraffe': 0.8147830673326618, 'buffalo': 0.7491731575494481, 'guineafowl': 0.8158156239492694, 'ostrich': 0.4630379592012532, 'cheetah': 0.271573752633296, 'hippopotamus': 0.7316355192337392, 'baboon': 0.3931314312447099}",False
data/serengeti/images_cropped/S2_E03_R2_IMAG0082.JPG,S2_E03_R2_IMAG0082.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.738736251490747, 'hyenaspotted': 0.7042470475263768, 'warthog': 0.0, 'impala': 0.495274109492732, 'elephant': 0.7703682040600882, 'giraffe': 1.0, 'buffalo': 0.6246698040303014, 'guineafowl': 0.907327114051856, 'ostrich': 0.6303022776322342, 'cheetah': 0.18885057735939947, 'hippopotamus': 0.5420029991635184, 'baboon': 0.4497975745169246}",False
data/serengeti/images_cropped/S2_E04_R2_IMAG1519.JPG,S2_E04_R2_IMAG1519.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.6232733642418399, 'hyenaspotted': 0.32690489929169864, 'warthog': 0.0, 'impala': 0.3892332223036086, 'elephant': 0.6626098179376748, 'giraffe': 0.794757495879066, 'buffalo': 0.24224520599865926, 'guineafowl': 0.6535915482203759, 'ostrich': 0.5802632010156191, 'cheetah': 0.2904605202766083, 'hippopotamus': 1.0, 'baboon': 0.48576010750546184}",True
data/serengeti/images_cropped/S4_F06_R2_IMAG0034.JPG,S4_F06_R2_IMAG0034.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.5501554327646012, 'warthog': 0.0, 'impala': 0.7931934047306421, 'elephant': 0.5742908503618649, 'giraffe': 0.7709549045669222, 'buffalo': 0.4994984961715963, 'guineafowl': 0.5598606552693861, 'ostrich': 0.34887384493961243, 'cheetah': 0.21993234858021746, 'hippopotamus': 0.9537969989983585, 'baboon': 0.7536836757710539}",False
data/serengeti/images_cropped/S4_F06_R2_IMAG0025.JPG,S4_F06_R2_IMAG0025.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.8993550797277333, 'hyenaspotted': 0.5515248215221628, 'warthog': 0.0, 'impala': 0.4999187966124406, 'elephant': 0.8733920457147509, 'giraffe': 0.9047967667906556, 'buffalo': 0.5758497945109055, 'guineafowl': 0.541062623713255, 'ostrich': 0.6727906318005187, 'cheetah': 0.1323587654710475, 'hippopotamus': 1.0, 'baboon': 0.7355832184188789}",True
data/serengeti/images_cropped/S3_C04_R11_IMAG0085.JPG,S3_C04_R11_IMAG0085.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.882123882527619, 'hyenaspotted': 0.5382552662141389, 'warthog': 0.0, 'impala': 0.7919880308241931, 'elephant': 0.6778125563189901, 'giraffe': 1.0, 'buffalo': 0.5849902216875246, 'guineafowl': 0.981944465736806, 'ostrich': 0.8908270625178304, 'cheetah': 0.42924681950792687, 'hippopotamus': 0.840738522636133, 'baboon': 0.7295568401771367}",False
data/serengeti/images_cropped/S1_E02_R5_PICT0185.JPG,S1_E02_R5_PICT0185.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5737717117521741, 'hyenaspotted': 0.05149034142497082, 'warthog': 0.24218318014892212, 'impala': 0.594489747875915, 'elephant': 0.634049762679078, 'giraffe': 0.862187923402687, 'buffalo': 0.3883468363158523, 'guineafowl': 1.0, 'ostrich': 0.6574211131694038, 'cheetah': 0.21579692757601715, 'hippopotamus': 0.6710817968127076, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_F06_R11_IMAG0175.JPG,S3_F06_R11_IMAG0175.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.4402277401651214, 'warthog': 0.026685830729258633, 'impala': 0.5273270104979829, 'elephant': 0.774055107477762, 'giraffe': 0.9883163765857212, 'buffalo': 0.11044006936089454, 'guineafowl': 0.560107214052762, 'ostrich': 0.24797539780490432, 'cheetah': 0.0, 'hippopotamus': 0.9004317705946485, 'baboon': 0.33459942781516205}",False
data/serengeti/images_cropped/S6_F06_R2_IMAG0138.JPG,S6_F06_R2_IMAG0138.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6010278022482204, 'warthog': 0.0, 'impala': 0.7385349219619498, 'elephant': 0.6257979505702881, 'giraffe': 0.895896593689445, 'buffalo': 0.5016824416819664, 'guineafowl': 0.7245365917733907, 'ostrich': 0.5422748205757294, 'cheetah': 0.2519313977691439, 'hippopotamus': 0.784327592155853, 'baboon': 0.5683654372233977}",False
data/serengeti/images_cropped/S3_F12_R11_IMAG0221.JPG,S3_F12_R11_IMAG0221.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.6942910645445842, 'hyenaspotted': 0.3427729845528182, 'warthog': 0.0, 'impala': 0.47072523835820335, 'elephant': 0.24861286774723704, 'giraffe': 0.7520670906345068, 'buffalo': 0.21335604259735394, 'guineafowl': 1.0, 'ostrich': 0.6950609495005875, 'cheetah': 0.23629932683724345, 'hippopotamus': 0.3953852756615673, 'baboon': 0.2674564766596665}",False
data/serengeti/images_cropped/S2_D03_R1_PICT0029.JPG,S2_D03_R1_PICT0029.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.618956336860706, 'hyenaspotted': 0.4510905247974974, 'warthog': 0.0, 'impala': 0.4576253611797524, 'elephant': 0.5744659378809851, 'giraffe': 0.9228144185845032, 'buffalo': 0.31374598233868084, 'guineafowl': 1.0, 'ostrich': 0.8229440462122761, 'cheetah': 0.2126188517488827, 'hippopotamus': 0.6376016025375854, 'baboon': 0.3850286602280018}",False
data/serengeti/images_cropped/S6_D04_R1_IMAG0067.JPG,S6_D04_R1_IMAG0067.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.6242402290466512, 'hyenaspotted': 0.5410248196357599, 'warthog': 0.0, 'impala': 0.6749338383268231, 'elephant': 0.5220943330282655, 'giraffe': 0.48306717310426445, 'buffalo': 0.7983045823910181, 'guineafowl': 1.0, 'ostrich': 0.7435164059704428, 'cheetah': 0.2684393510011626, 'hippopotamus': 0.7358278842552922, 'baboon': 0.6416502364657565}",False
data/serengeti/images_cropped/S4_F06_R2_IMAG0086.JPG,S4_F06_R2_IMAG0086.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.06344931604051056, 'hyenaspotted': 0.2541007279856695, 'warthog': 0.0, 'impala': 0.19682964828613442, 'elephant': 0.31463315147926063, 'giraffe': 0.5348794443187911, 'buffalo': 0.34371700353066453, 'guineafowl': 1.0, 'ostrich': 0.767606456644886, 'cheetah': 0.0024321034994807247, 'hippopotamus': 0.2706135607459405, 'baboon': 0.2667753336743984}",False
data/serengeti/images_cropped/S5_D06_R1_IMAG0049.JPG,S5_D06_R1_IMAG0049.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.9330452707667636, 'hyenaspotted': 0.6837174122257135, 'warthog': 0.0, 'impala': 0.5537923798812979, 'elephant': 0.7718996900498604, 'giraffe': 1.0, 'buffalo': 0.27986876877962374, 'guineafowl': 0.7782335423977057, 'ostrich': 0.5350790484739986, 'cheetah': 0.37822559728115757, 'hippopotamus': 0.856494888173617, 'baboon': 0.6286582981125501}",False
data/serengeti/images_cropped/S2_D03_R1_PICT0047.JPG,S2_D03_R1_PICT0047.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.7520131969301052, 'hyenaspotted': 0.48179605633931233, 'warthog': 0.0, 'impala': 0.39011031279619157, 'elephant': 0.6725188127810093, 'giraffe': 1.0, 'buffalo': 0.2794790553520987, 'guineafowl': 0.9855864534788921, 'ostrich': 0.7911580438045407, 'cheetah': 0.19261598090990859, 'hippopotamus': 0.8038174077335449, 'baboon': 0.31478014328965426}",False
data/serengeti/images_cropped/S2_D03_R2_PICT0066.JPG,S2_D03_R2_PICT0066.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.8386240751447095, 'hyenaspotted': 0.27092388218392394, 'warthog': 0.03266562380741501, 'impala': 0.8671692173923187, 'elephant': 0.6748960703914764, 'giraffe': 0.876925526156471, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.7894341200123735, 'cheetah': 0.4666362246568318, 'hippopotamus': 0.705112749420566, 'baboon': 0.17379012049545337}",False
data/serengeti/images_cropped/S4_F06_R2_IMAG0076.JPG,S4_F06_R2_IMAG0076.JPG,hippopotamus,zebra,1.0,"{'zebra': 1.0, 'hyenaspotted': 0.6014056001407171, 'warthog': 0.0, 'impala': 0.4512696623181403, 'elephant': 0.7765432729218579, 'giraffe': 0.9825558318395231, 'buffalo': 0.37235789816426107, 'guineafowl': 0.5226775888309696, 'ostrich': 0.3552756052604817, 'cheetah': 0.13856623024275017, 'hippopotamus': 0.6390635850310831, 'baboon': 0.5262641300917761}",False
data/serengeti/images_cropped/S2_E03_R2_IMAG0019.JPG,S2_E03_R2_IMAG0019.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.8924563560802508, 'hyenaspotted': 0.7420281669495538, 'warthog': 0.0, 'impala': 0.8409137002296059, 'elephant': 0.6314723276666717, 'giraffe': 0.965158445877429, 'buffalo': 0.6681818287576969, 'guineafowl': 1.0, 'ostrich': 0.7008264026955517, 'cheetah': 0.33274041431428275, 'hippopotamus': 0.9616314696131911, 'baboon': 0.6782060961692158}",False
data/serengeti/images_cropped/S1_D03_R7_PICT0077.JPG,S1_D03_R7_PICT0077.JPG,hippopotamus,giraffe,1.0,"{'zebra': 0.7210876610366723, 'hyenaspotted': 0.3616900413609714, 'warthog': 0.0, 'impala': 0.2996186486556476, 'elephant': 0.8975138189097955, 'giraffe': 1.0, 'buffalo': 0.20631463350575546, 'guineafowl': 0.8826025463769963, 'ostrich': 0.7571584618095748, 'cheetah': 0.06956771260389745, 'hippopotamus': 0.922908195869183, 'baboon': 0.14205887599636127}",False
data/serengeti/images_cropped/S5_E05_R3_IMAG0579.JPG,S5_E05_R3_IMAG0579.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.7097590487587745, 'hyenaspotted': 0.12326917757837243, 'warthog': 0.5438805465065152, 'impala': 0.27952184941401964, 'elephant': 0.8531917989751455, 'giraffe': 0.8878814551437092, 'buffalo': 0.4466680297420782, 'guineafowl': 0.8247092347521788, 'ostrich': 0.7423050011918686, 'cheetah': 0.0, 'hippopotamus': 1.0, 'baboon': 0.5894816990977236}",True
data/serengeti/images_cropped/S2_E02_R5_PICT0268.JPG,S2_E02_R5_PICT0268.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.5909931987070006, 'hyenaspotted': 0.6073525696858777, 'warthog': 0.07622955786355308, 'impala': 0.71809968234773, 'elephant': 0.7815623149492924, 'giraffe': 0.968277457514556, 'buffalo': 0.0, 'guineafowl': 1.0, 'ostrich': 0.9514755007569775, 'cheetah': 0.13760699386720346, 'hippopotamus': 0.5636170477360204, 'baboon': 0.5441875240200763}",False
data/serengeti/images_cropped/S5_C13_R2_IMAG0855.JPG,S5_C13_R2_IMAG0855.JPG,hippopotamus,guineafowl,1.0,"{'zebra': 0.9217212378352668, 'hyenaspotted': 0.5170039305394614, 'warthog': 0.0, 'impala': 0.6519856099100573, 'elephant': 0.6124499462413641, 'giraffe': 0.8835286580271268, 'buffalo': 0.6539772646366354, 'guineafowl': 1.0, 'ostrich': 0.5491351445074116, 'cheetah': 0.2916704814285799, 'hippopotamus': 0.6127681906652144, 'baboon': 0.3442394446881013}",False
