image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/wcs/images_cropped/1812.jpg,1812.jpg,mitu tuberosum,mitu tuberosum,0.5540655899973307,"{'equus quagga': 0.29171949581469253, 'bos taurus': 0.0, 'loxodonta africana': 0.35461768009823513, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4455584501206753, 'tapirus terrestris': 0.41300660598319516, 'argusianus argus': 0.8971710377049764, 'psophia leucoptera': 0.7676633005443896, 'panthera onca': 0.39994906479132986, 'hystrix brachyura': 0.32753826565467276}","{'equus quagga': 0.08819580078125, 'bos taurus': 0.144775390625, 'loxodonta africana': 0.1204833984375, 'mitu tuberosum': 0.279052734375, 'macaca nemestrina': 0.17041015625, 'tapirus terrestris': 0.149169921875, 'argusianus argus': 0.2342529296875, 'psophia leucoptera': 0.2100830078125, 'panthera onca': 0.15869140625, 'hystrix brachyura': 0.19580078125}",True
data/wcs/images_cropped/0597.jpg,0597.jpg,mitu tuberosum,mitu tuberosum,0.5625806989354697,"{'equus quagga': 0.30563730723784444, 'bos taurus': 0.0, 'loxodonta africana': 0.25405007222034703, 'mitu tuberosum': 0.9718943349323874, 'macaca nemestrina': 0.30281684502463285, 'tapirus terrestris': 0.3588883271923727, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6228174666275974, 'panthera onca': 0.46068142078666036, 'hystrix brachyura': 0.21122089455013618}","{'equus quagga': 0.06317138671875, 'bos taurus': 0.12091064453125, 'loxodonta africana': 0.1441650390625, 'mitu tuberosum': 0.304931640625, 'macaca nemestrina': 0.171630859375, 'tapirus terrestris': 0.1651611328125, 'argusianus argus': 0.225830078125, 'psophia leucoptera': 0.2288818359375, 'panthera onca': 0.137939453125, 'hystrix brachyura': 0.1876220703125}",True
data/wcs/images_cropped/0487.jpg,0487.jpg,mitu tuberosum,macaca nemestrina,0.7788254032877554,"{'equus quagga': 0.19296147035835298, 'bos taurus': 0.0, 'loxodonta africana': 0.42849976241500487, 'mitu tuberosum': 0.23059109569966182, 'macaca nemestrina': 1.0, 'tapirus terrestris': 0.48656880566460503, 'argusianus argus': 0.057849715066964236, 'psophia leucoptera': 0.03311768915394162, 'panthera onca': 0.43641039789059716, 'hystrix brachyura': 0.20434550729746942}","{'equus quagga': 0.130126953125, 'bos taurus': 0.1561279296875, 'loxodonta africana': 0.15234375, 'mitu tuberosum': 0.1494140625, 'macaca nemestrina': 0.30224609375, 'tapirus terrestris': 0.1640625, 'argusianus argus': 0.1302490234375, 'psophia leucoptera': 0.183349609375, 'panthera onca': 0.1575927734375, 'hystrix brachyura': 0.1793212890625}",False
data/wcs/images_cropped/0350.jpg,0350.jpg,mitu tuberosum,hystrix brachyura,0.6840201027365342,"{'equus quagga': 0.536496940891568, 'bos taurus': 0.0, 'loxodonta africana': 0.15974501804338934, 'mitu tuberosum': 0.4190211585177925, 'macaca nemestrina': 0.23079203193610315, 'tapirus terrestris': 0.4504171395482369, 'argusianus argus': 0.5132182232451911, 'psophia leucoptera': 0.022862137806671824, 'panthera onca': 0.28340708247929863, 'hystrix brachyura': 1.0}","{'equus quagga': 0.0938720703125, 'bos taurus': 0.09393310546875, 'loxodonta africana': 0.12939453125, 'mitu tuberosum': 0.1634521484375, 'macaca nemestrina': 0.1202392578125, 'tapirus terrestris': 0.149658203125, 'argusianus argus': 0.1685791015625, 'psophia leucoptera': 0.124755859375, 'panthera onca': 0.13525390625, 'hystrix brachyura': 0.263671875}",False
data/wcs/images_cropped/1184.jpg,1184.jpg,mitu tuberosum,mitu tuberosum,0.5297547882776953,"{'equus quagga': 0.14313028471595834, 'bos taurus': 0.09234328428777015, 'loxodonta africana': 0.0, 'mitu tuberosum': 0.8840765490070863, 'macaca nemestrina': 0.13436361694284849, 'tapirus terrestris': 0.3891018097491309, 'argusianus argus': 1.0, 'psophia leucoptera': 0.5730825054481532, 'panthera onca': 0.24875261387173864, 'hystrix brachyura': 0.16344387988822648}","{'equus quagga': 0.140869140625, 'bos taurus': 0.1700439453125, 'loxodonta africana': 0.126708984375, 'mitu tuberosum': 0.29736328125, 'macaca nemestrina': 0.18603515625, 'tapirus terrestris': 0.180419921875, 'argusianus argus': 0.262451171875, 'psophia leucoptera': 0.2301025390625, 'panthera onca': 0.1370849609375, 'hystrix brachyura': 0.208740234375}",True
data/wcs/images_cropped/0852.jpg,0852.jpg,mitu tuberosum,mitu tuberosum,0.5567830749245569,"{'equus quagga': 0.2548107948359495, 'bos taurus': 0.0, 'loxodonta africana': 0.19528843212934371, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4231871191709006, 'tapirus terrestris': 0.5089042315601082, 'argusianus argus': 0.866665351834424, 'psophia leucoptera': 0.7908334759997386, 'panthera onca': 0.4282352907448458, 'hystrix brachyura': 0.3112646975606776}","{'equus quagga': 0.09539794921875, 'bos taurus': 0.11767578125, 'loxodonta africana': 0.1064453125, 'mitu tuberosum': 0.2861328125, 'macaca nemestrina': 0.157958984375, 'tapirus terrestris': 0.1533203125, 'argusianus argus': 0.241455078125, 'psophia leucoptera': 0.2440185546875, 'panthera onca': 0.1090087890625, 'hystrix brachyura': 0.1549072265625}",True
data/wcs/images_cropped/1539.jpg,1539.jpg,mitu tuberosum,mitu tuberosum,0.5517990610909836,"{'equus quagga': 0.317684285796048, 'bos taurus': 0.0, 'loxodonta africana': 0.19328134874544428, 'mitu tuberosum': 0.930717882762408, 'macaca nemestrina': 0.3364236819284659, 'tapirus terrestris': 0.31631416160202186, 'argusianus argus': 1.0, 'psophia leucoptera': 0.6029377073014791, 'panthera onca': 0.4456817908228512, 'hystrix brachyura': 0.2045915328858177}","{'equus quagga': 0.08636474609375, 'bos taurus': 0.14013671875, 'loxodonta africana': 0.1607666015625, 'mitu tuberosum': 0.3369140625, 'macaca nemestrina': 0.1666259765625, 'tapirus terrestris': 0.1942138671875, 'argusianus argus': 0.263671875, 'psophia leucoptera': 0.2197265625, 'panthera onca': 0.1475830078125, 'hystrix brachyura': 0.2069091796875}",True
data/wcs/images_cropped/1964.jpg,1964.jpg,mitu tuberosum,mitu tuberosum,0.5544228714651297,"{'equus quagga': 0.3237830652536205, 'bos taurus': 0.0, 'loxodonta africana': 0.20706867242396956, 'mitu tuberosum': 0.9800225207223147, 'macaca nemestrina': 0.38142365399887057, 'tapirus terrestris': 0.3930644593695867, 'argusianus argus': 0.9057644805756451, 'psophia leucoptera': 1.0, 'panthera onca': 0.481724230167608, 'hystrix brachyura': 0.28755576610634986}","{'equus quagga': 0.102783203125, 'bos taurus': 0.1536865234375, 'loxodonta africana': 0.1783447265625, 'mitu tuberosum': 0.295654296875, 'macaca nemestrina': 0.198974609375, 'tapirus terrestris': 0.2115478515625, 'argusianus argus': 0.240966796875, 'psophia leucoptera': 0.240234375, 'panthera onca': 0.20361328125, 'hystrix brachyura': 0.218017578125}",True
data/wcs/images_cropped/1508.jpg,1508.jpg,mitu tuberosum,panthera onca,0.723231484006756,"{'equus quagga': 0.41980887906244846, 'bos taurus': 0.27731646470932697, 'loxodonta africana': 0.4464516958411413, 'mitu tuberosum': 0.23307534991227175, 'macaca nemestrina': 0.4464070160385064, 'tapirus terrestris': 0.5119931315141961, 'argusianus argus': 0.2703054862627052, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.339188533678857}","{'equus quagga': 0.165771484375, 'bos taurus': 0.1949462890625, 'loxodonta africana': 0.17041015625, 'mitu tuberosum': 0.17822265625, 'macaca nemestrina': 0.1439208984375, 'tapirus terrestris': 0.176025390625, 'argusianus argus': 0.177001953125, 'psophia leucoptera': 0.1605224609375, 'panthera onca': 0.26318359375, 'hystrix brachyura': 0.1805419921875}",False
data/wcs/images_cropped/0151.jpg,0151.jpg,mitu tuberosum,mitu tuberosum,0.5437144651782054,"{'equus quagga': 0.3644799702865271, 'bos taurus': 0.0, 'loxodonta africana': 0.23047875930286146, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.42429504380861155, 'tapirus terrestris': 0.48978664359255586, 'argusianus argus': 0.9890313409463252, 'psophia leucoptera': 0.8219414344701163, 'panthera onca': 0.41577151598971857, 'hystrix brachyura': 0.42344458176209765}","{'equus quagga': 0.11376953125, 'bos taurus': 0.1556396484375, 'loxodonta africana': 0.1358642578125, 'mitu tuberosum': 0.325439453125, 'macaca nemestrina': 0.1868896484375, 'tapirus terrestris': 0.1954345703125, 'argusianus argus': 0.271240234375, 'psophia leucoptera': 0.29296875, 'panthera onca': 0.1683349609375, 'hystrix brachyura': 0.2127685546875}",True
data/wcs/images_cropped/1627.jpg,1627.jpg,mitu tuberosum,mitu tuberosum,0.5114604994353936,"{'equus quagga': 0.22780126417214736, 'bos taurus': 0.0, 'loxodonta africana': 0.1917547043280681, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.37153315755772937, 'tapirus terrestris': 0.5091385427611527, 'argusianus argus': 0.9050140686445551, 'psophia leucoptera': 0.6964351473172412, 'panthera onca': 0.4076644867904658, 'hystrix brachyura': 0.2901099375232454}","{'equus quagga': 0.146240234375, 'bos taurus': 0.1790771484375, 'loxodonta africana': 0.175048828125, 'mitu tuberosum': 0.34521484375, 'macaca nemestrina': 0.210205078125, 'tapirus terrestris': 0.21875, 'argusianus argus': 0.340576171875, 'psophia leucoptera': 0.268310546875, 'panthera onca': 0.2025146484375, 'hystrix brachyura': 0.2421875}",True
data/wcs/images_cropped/0619.jpg,0619.jpg,mitu tuberosum,mitu tuberosum,0.5563042314802612,"{'equus quagga': 0.3071307450255274, 'bos taurus': 0.0, 'loxodonta africana': 0.3352849600881113, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40577762344872625, 'tapirus terrestris': 0.5017476145006063, 'argusianus argus': 0.8726680947737617, 'psophia leucoptera': 0.7402788912042987, 'panthera onca': 0.3946390318244922, 'hystrix brachyura': 0.2716906768556526}","{'equus quagga': 0.09503173828125, 'bos taurus': 0.15625, 'loxodonta africana': 0.1568603515625, 'mitu tuberosum': 0.323974609375, 'macaca nemestrina': 0.196044921875, 'tapirus terrestris': 0.204345703125, 'argusianus argus': 0.270263671875, 'psophia leucoptera': 0.281494140625, 'panthera onca': 0.1644287109375, 'hystrix brachyura': 0.215087890625}",True
data/wcs/images_cropped/0774.jpg,0774.jpg,mitu tuberosum,mitu tuberosum,0.5318374556350612,"{'equus quagga': 0.26627928018696867, 'bos taurus': 0.0, 'loxodonta africana': 0.11715626562417825, 'mitu tuberosum': 0.9965905737755275, 'macaca nemestrina': 0.29071957111842883, 'tapirus terrestris': 0.35393708558131204, 'argusianus argus': 1.0, 'psophia leucoptera': 0.7406527481833596, 'panthera onca': 0.3447414235025434, 'hystrix brachyura': 0.27824833741153976}","{'equus quagga': 0.137451171875, 'bos taurus': 0.1685791015625, 'loxodonta africana': 0.1593017578125, 'mitu tuberosum': 0.324462890625, 'macaca nemestrina': 0.197998046875, 'tapirus terrestris': 0.184814453125, 'argusianus argus': 0.292236328125, 'psophia leucoptera': 0.271484375, 'panthera onca': 0.17431640625, 'hystrix brachyura': 0.2333984375}",True
data/wcs/images_cropped/0867.jpg,0867.jpg,mitu tuberosum,panthera onca,0.7044730201209888,"{'equus quagga': 0.3532531704971154, 'bos taurus': 0.24769672723760391, 'loxodonta africana': 0.35569474467891216, 'mitu tuberosum': 0.26248769427301466, 'macaca nemestrina': 0.3413049308087463, 'tapirus terrestris': 0.5115238803053871, 'argusianus argus': 0.2526872043755028, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.17300501512370509}","{'equus quagga': 0.16748046875, 'bos taurus': 0.1907958984375, 'loxodonta africana': 0.1767578125, 'mitu tuberosum': 0.176513671875, 'macaca nemestrina': 0.146484375, 'tapirus terrestris': 0.2060546875, 'argusianus argus': 0.17822265625, 'psophia leucoptera': 0.16259765625, 'panthera onca': 0.30322265625, 'hystrix brachyura': 0.176513671875}",False
data/wcs/images_cropped/0158.jpg,0158.jpg,mitu tuberosum,mitu tuberosum,0.5371378430686681,"{'equus quagga': 0.5428742657158322, 'bos taurus': 0.0, 'loxodonta africana': 0.23197925517773102, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4976845586271313, 'tapirus terrestris': 0.8562182479230196, 'argusianus argus': 0.8630146032896502, 'psophia leucoptera': 0.7563298123848683, 'panthera onca': 0.6267457828646272, 'hystrix brachyura': 0.21219884260473945}","{'equus quagga': 0.15087890625, 'bos taurus': 0.143798828125, 'loxodonta africana': 0.1563720703125, 'mitu tuberosum': 0.267822265625, 'macaca nemestrina': 0.1888427734375, 'tapirus terrestris': 0.19482421875, 'argusianus argus': 0.2427978515625, 'psophia leucoptera': 0.256103515625, 'panthera onca': 0.1419677734375, 'hystrix brachyura': 0.185546875}",True
data/wcs/images_cropped/1394.jpg,1394.jpg,mitu tuberosum,mitu tuberosum,0.522298870654958,"{'equus quagga': 0.35743835819783953, 'bos taurus': 0.0, 'loxodonta africana': 0.24677451350835455, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35093462318853125, 'tapirus terrestris': 0.4904597828048159, 'argusianus argus': 0.9469516856353766, 'psophia leucoptera': 0.8075861089596603, 'panthera onca': 0.4326857141928578, 'hystrix brachyura': 0.276961390772926}","{'equus quagga': 0.1871337890625, 'bos taurus': 0.19287109375, 'loxodonta africana': 0.1787109375, 'mitu tuberosum': 0.314208984375, 'macaca nemestrina': 0.2373046875, 'tapirus terrestris': 0.2239990234375, 'argusianus argus': 0.275634765625, 'psophia leucoptera': 0.30859375, 'panthera onca': 0.172119140625, 'hystrix brachyura': 0.225341796875}",True
data/wcs/images_cropped/0146.jpg,0146.jpg,mitu tuberosum,panthera onca,0.7745395536253533,"{'equus quagga': 0.27537689574215474, 'bos taurus': 0.21472048479655675, 'loxodonta africana': 0.3338774828298653, 'mitu tuberosum': 0.2878906536259008, 'macaca nemestrina': 0.3181295308944315, 'tapirus terrestris': 0.4281145530166271, 'argusianus argus': 0.21397839611808211, 'psophia leucoptera': 0.0, 'panthera onca': 1.0, 'hystrix brachyura': 0.18479958336335608}","{'equus quagga': 0.196044921875, 'bos taurus': 0.227783203125, 'loxodonta africana': 0.18798828125, 'mitu tuberosum': 0.224609375, 'macaca nemestrina': 0.1815185546875, 'tapirus terrestris': 0.210693359375, 'argusianus argus': 0.2275390625, 'psophia leucoptera': 0.2191162109375, 'panthera onca': 0.328857421875, 'hystrix brachyura': 0.1981201171875}",False
data/wcs/images_cropped/0116.jpg,0116.jpg,mitu tuberosum,loxodonta africana,0.5621335842127063,"{'equus quagga': 0.9600396778473392, 'bos taurus': 0.0, 'loxodonta africana': 0.8632809731715677, 'mitu tuberosum': 0.14508992726538536, 'macaca nemestrina': 0.3629591372969029, 'tapirus terrestris': 1.0, 'argusianus argus': 0.41829365843500993, 'psophia leucoptera': 0.09662911917962264, 'panthera onca': 0.7264081013123481, 'hystrix brachyura': 0.18899620292598948}","{'equus quagga': 0.1793212890625, 'bos taurus': 0.183349609375, 'loxodonta africana': 0.190673828125, 'mitu tuberosum': 0.1756591796875, 'macaca nemestrina': 0.18505859375, 'tapirus terrestris': 0.183349609375, 'argusianus argus': 0.1710205078125, 'psophia leucoptera': 0.1705322265625, 'panthera onca': 0.17041015625, 'hystrix brachyura': 0.1749267578125}",False
data/wcs/images_cropped/0411.jpg,0411.jpg,mitu tuberosum,mitu tuberosum,0.5400541544381778,"{'equus quagga': 0.2894670809642376, 'bos taurus': 0.0, 'loxodonta africana': 0.18171519535395933, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3557498302287981, 'tapirus terrestris': 0.5745289475731579, 'argusianus argus': 0.9224606725850757, 'psophia leucoptera': 0.7608703790809129, 'panthera onca': 0.3873739966028371, 'hystrix brachyura': 0.3243388546232029}","{'equus quagga': 0.1600341796875, 'bos taurus': 0.1673583984375, 'loxodonta africana': 0.17626953125, 'mitu tuberosum': 0.287109375, 'macaca nemestrina': 0.2039794921875, 'tapirus terrestris': 0.2044677734375, 'argusianus argus': 0.264404296875, 'psophia leucoptera': 0.2479248046875, 'panthera onca': 0.1708984375, 'hystrix brachyura': 0.2135009765625}",True
data/wcs/images_cropped/1514.jpg,1514.jpg,mitu tuberosum,mitu tuberosum,0.5382401339376621,"{'equus quagga': 0.2834915568558853, 'bos taurus': 0.0, 'loxodonta africana': 0.16894300016536035, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.43995131866618237, 'tapirus terrestris': 0.4457059450543716, 'argusianus argus': 0.899828485442019, 'psophia leucoptera': 0.6887502387960736, 'panthera onca': 0.4815208558614687, 'hystrix brachyura': 0.25010195327307255}","{'equus quagga': 0.049102783203125, 'bos taurus': 0.09686279296875, 'loxodonta africana': 0.10968017578125, 'mitu tuberosum': 0.294677734375, 'macaca nemestrina': 0.1324462890625, 'tapirus terrestris': 0.143798828125, 'argusianus argus': 0.25537109375, 'psophia leucoptera': 0.22216796875, 'panthera onca': 0.1077880859375, 'hystrix brachyura': 0.183349609375}",True
data/wcs/images_cropped/1605.jpg,1605.jpg,mitu tuberosum,mitu tuberosum,0.556564947639904,"{'equus quagga': 0.2205823916624194, 'bos taurus': 0.0, 'loxodonta africana': 0.3458887250965355, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.45029798296596996, 'tapirus terrestris': 0.48882809124276794, 'argusianus argus': 0.793248129956462, 'psophia leucoptera': 0.6897728800367352, 'panthera onca': 0.4392006516891248, 'hystrix brachyura': 0.3014551339333872}","{'equus quagga': 0.131103515625, 'bos taurus': 0.1593017578125, 'loxodonta africana': 0.177978515625, 'mitu tuberosum': 0.26904296875, 'macaca nemestrina': 0.208984375, 'tapirus terrestris': 0.203369140625, 'argusianus argus': 0.2412109375, 'psophia leucoptera': 0.1978759765625, 'panthera onca': 0.1895751953125, 'hystrix brachyura': 0.191162109375}",True
data/wcs/images_cropped/0133.jpg,0133.jpg,mitu tuberosum,panthera onca,0.6108768588869259,"{'equus quagga': 0.9722178391622252, 'bos taurus': 0.23339844944916427, 'loxodonta africana': 0.33078780073154956, 'mitu tuberosum': 0.2603705733802067, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.8234046479093196, 'argusianus argus': 0.4204935546847014, 'psophia leucoptera': 0.022366750993178863, 'panthera onca': 1.0, 'hystrix brachyura': 0.12773167413614}","{'equus quagga': 0.174072265625, 'bos taurus': 0.134521484375, 'loxodonta africana': 0.09967041015625, 'mitu tuberosum': 0.1453857421875, 'macaca nemestrina': 0.140625, 'tapirus terrestris': 0.1524658203125, 'argusianus argus': 0.1864013671875, 'psophia leucoptera': 0.1229248046875, 'panthera onca': 0.25048828125, 'hystrix brachyura': 0.1826171875}",False
data/wcs/images_cropped/1338.jpg,1338.jpg,mitu tuberosum,hystrix brachyura,0.6572864065172219,"{'equus quagga': 0.3730653195745294, 'bos taurus': 0.0, 'loxodonta africana': 0.3421419095768471, 'mitu tuberosum': 0.12405601346088303, 'macaca nemestrina': 0.25544720794251646, 'tapirus terrestris': 1.0, 'argusianus argus': 0.42248110870258065, 'psophia leucoptera': 0.07457854303527567, 'panthera onca': 0.4096624023069482, 'hystrix brachyura': 0.8250998608272411}","{'equus quagga': 0.130615234375, 'bos taurus': 0.1270751953125, 'loxodonta africana': 0.1470947265625, 'mitu tuberosum': 0.1785888671875, 'macaca nemestrina': 0.1346435546875, 'tapirus terrestris': 0.1702880859375, 'argusianus argus': 0.2000732421875, 'psophia leucoptera': 0.1317138671875, 'panthera onca': 0.1522216796875, 'hystrix brachyura': 0.282958984375}",False
