image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images/S2/H08/H08_R2/S2_H08_R2_IMAG0086.JPG,S2_H08_R2_IMAG0086.JPG,cheetah,cheetah,0.6742114544200499,"{'zebra': 0.3842816903528214, 'hyenaspotted': 0.4347275412151177, 'warthog': 0.27710422973531174, 'impala': 0.3697024491466901, 'elephant': 0.22227063429586827, 'giraffe': 0.41100587980478376, 'buffalo': 0.255110114344704, 'guineafowl': 0.0, 'ostrich': 0.04108070026187464, 'cheetah': 1.0, 'hippopotamus': 0.12293264658135399, 'baboon': 0.21516091522162106}","{'zebra': 0.17822265625, 'hyenaspotted': 0.2015380859375, 'warthog': 0.165771484375, 'impala': 0.191650390625, 'elephant': 0.15771484375, 'giraffe': 0.1846923828125, 'buffalo': 0.1168212890625, 'guineafowl': 0.12274169921875, 'ostrich': 0.195068359375, 'cheetah': 0.284912109375, 'hippopotamus': 0.15185546875, 'baboon': 0.15478515625}",True
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0557.JPG,S1_I13_R1_PICT0557.JPG,cheetah,cheetah,0.5463067078852608,"{'zebra': 0.617067375843724, 'hyenaspotted': 1.0, 'warthog': 0.6377745224427528, 'impala': 0.7362024201363927, 'elephant': 0.627248479714573, 'giraffe': 0.7228152575437289, 'buffalo': 0.718127215874458, 'guineafowl': 0.0, 'ostrich': 0.09610526084700372, 'cheetah': 0.7343074837700206, 'hippopotamus': 0.6362863430044681, 'baboon': 0.475504010828499}","{'zebra': 0.197021484375, 'hyenaspotted': 0.2423095703125, 'warthog': 0.2081298828125, 'impala': 0.2418212890625, 'elephant': 0.196044921875, 'giraffe': 0.201904296875, 'buffalo': 0.1728515625, 'guineafowl': 0.1632080078125, 'ostrich': 0.2294921875, 'cheetah': 0.282470703125, 'hippopotamus': 0.1895751953125, 'baboon': 0.199951171875}",True
data/serengeti/images/S5/Q07/Q07_R1/S5_Q07_R1_IMAG0376.JPG,S5_Q07_R1_IMAG0376.JPG,cheetah,cheetah,0.6137009870078527,"{'zebra': 0.3780110229973954, 'hyenaspotted': 0.40646410297020885, 'warthog': 0.2140933896586087, 'impala': 0.3109020428230267, 'elephant': 0.151336750793811, 'giraffe': 0.4332385382468624, 'buffalo': 0.21585061340290346, 'guineafowl': 0.0, 'ostrich': 0.0897663077358108, 'cheetah': 1.0, 'hippopotamus': 0.07296411344037572, 'baboon': 0.10178875087824897}","{'zebra': 0.2142333984375, 'hyenaspotted': 0.22802734375, 'warthog': 0.205078125, 'impala': 0.2161865234375, 'elephant': 0.1710205078125, 'giraffe': 0.1826171875, 'buffalo': 0.1466064453125, 'guineafowl': 0.1456298828125, 'ostrich': 0.209228515625, 'cheetah': 0.25927734375, 'hippopotamus': 0.171630859375, 'baboon': 0.1868896484375}",True
data/serengeti/images/S5/I03/I03_R2/S5_I03_R2_IMAG0245.JPG,S5_I03_R2_IMAG0245.JPG,cheetah,cheetah,0.5889113296759512,"{'zebra': 0.3700169764216548, 'hyenaspotted': 0.49213556558556365, 'warthog': 0.3308097637273952, 'impala': 0.4577049560296765, 'elephant': 0.20761262567663516, 'giraffe': 0.5630941761057805, 'buffalo': 0.3242451862488836, 'guineafowl': 0.19277849800177949, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.2024893846147149, 'baboon': 0.24542010151215593}","{'zebra': 0.2227783203125, 'hyenaspotted': 0.280029296875, 'warthog': 0.1990966796875, 'impala': 0.2308349609375, 'elephant': 0.1900634765625, 'giraffe': 0.23046875, 'buffalo': 0.17138671875, 'guineafowl': 0.162353515625, 'ostrich': 0.2005615234375, 'cheetah': 0.31201171875, 'hippopotamus': 0.1923828125, 'baboon': 0.1668701171875}",True
data/serengeti/images/S2/V10/V10_R3/S2_V10_R3_PICT0299.JPG,S2_V10_R3_PICT0299.JPG,cheetah,cheetah,0.5904599532437753,"{'zebra': 0.5744397298430486, 'hyenaspotted': 0.7159576505942614, 'warthog': 0.7965193725371056, 'impala': 0.8718721403357729, 'elephant': 0.601251001210435, 'giraffe': 0.9488808089418745, 'buffalo': 1.0, 'guineafowl': 0.06652287743256022, 'ostrich': 0.0, 'cheetah': 0.8023656685321435, 'hippopotamus': 0.9318583791889855, 'baboon': 0.4235260921699357}","{'zebra': 0.24658203125, 'hyenaspotted': 0.263916015625, 'warthog': 0.2379150390625, 'impala': 0.25390625, 'elephant': 0.2451171875, 'giraffe': 0.2489013671875, 'buffalo': 0.2276611328125, 'guineafowl': 0.2303466796875, 'ostrich': 0.2509765625, 'cheetah': 0.28564453125, 'hippopotamus': 0.2359619140625, 'baboon': 0.2276611328125}",True
data/serengeti/images/S2/H07/H07_R3/S2_H07_R3_PICT5717.JPG,S2_H07_R3_PICT5717.JPG,cheetah,cheetah,0.5778516669038039,"{'zebra': 0.3908995378706864, 'hyenaspotted': 0.5933819542350862, 'warthog': 0.4620479668581393, 'impala': 0.3937823829834838, 'elephant': 0.31538084368754127, 'giraffe': 0.5868610398817169, 'buffalo': 0.5378768432273898, 'guineafowl': 0.0, 'ostrich': 0.004378396239024277, 'cheetah': 1.0, 'hippopotamus': 0.23419318029371367, 'baboon': 0.2023867911172288}","{'zebra': 0.239501953125, 'hyenaspotted': 0.26806640625, 'warthog': 0.226318359375, 'impala': 0.25341796875, 'elephant': 0.2161865234375, 'giraffe': 0.22705078125, 'buffalo': 0.19580078125, 'guineafowl': 0.2069091796875, 'ostrich': 0.27587890625, 'cheetah': 0.287353515625, 'hippopotamus': 0.20947265625, 'baboon': 0.250244140625}",True
data/serengeti/images/S5/H08/H08_R3/S5_H08_R3_IMAG0085.JPG,S5_H08_R3_IMAG0085.JPG,cheetah,cheetah,0.6198379695549713,"{'zebra': 0.4410407164352356, 'hyenaspotted': 0.6094785592564015, 'warthog': 0.48020008922533286, 'impala': 0.5894511603322894, 'elephant': 0.35162247459170837, 'giraffe': 0.7284533879756854, 'buffalo': 0.471159266751379, 'guineafowl': 0.1879735752886192, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.3264849326494841, 'baboon': 0.40665742300310703}","{'zebra': 0.21484375, 'hyenaspotted': 0.26171875, 'warthog': 0.22412109375, 'impala': 0.2371826171875, 'elephant': 0.21142578125, 'giraffe': 0.237060546875, 'buffalo': 0.177490234375, 'guineafowl': 0.183349609375, 'ostrich': 0.2098388671875, 'cheetah': 0.314453125, 'hippopotamus': 0.2100830078125, 'baboon': 0.1776123046875}",True
data/serengeti/images/S4/D06/D06_R2/S4_D06_R2_IMAG2853.JPG,S4_D06_R2_IMAG2853.JPG,cheetah,cheetah,0.5682610789402143,"{'zebra': 0.4606973480025433, 'hyenaspotted': 0.7840541918144475, 'warthog': 0.389929144481558, 'impala': 0.6324001828826021, 'elephant': 0.3163506449806256, 'giraffe': 0.8913080019881096, 'buffalo': 0.40689067414799557, 'guineafowl': 0.10574230988153922, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.25846339204448127, 'baboon': 0.27338927363347704}","{'zebra': 0.21826171875, 'hyenaspotted': 0.2371826171875, 'warthog': 0.1749267578125, 'impala': 0.22265625, 'elephant': 0.178466796875, 'giraffe': 0.2061767578125, 'buffalo': 0.1331787109375, 'guineafowl': 0.1539306640625, 'ostrich': 0.20361328125, 'cheetah': 0.27197265625, 'hippopotamus': 0.169921875, 'baboon': 0.1854248046875}",True
data/serengeti/images/S4/B08/B08_R2/S4_B08_R2_IMAG0050.JPG,S4_B08_R2_IMAG0050.JPG,cheetah,cheetah,0.6217587973633567,"{'zebra': 0.4847413761240614, 'hyenaspotted': 0.6524030828439757, 'warthog': 0.48285129050088904, 'impala': 0.6867375248148634, 'elephant': 0.49037699208798063, 'giraffe': 0.8333331064416352, 'buffalo': 0.5849616446011355, 'guineafowl': 0.055689945608316305, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.35230026293912775, 'baboon': 0.26496710386790245}","{'zebra': 0.186767578125, 'hyenaspotted': 0.22802734375, 'warthog': 0.1922607421875, 'impala': 0.1983642578125, 'elephant': 0.1751708984375, 'giraffe': 0.19970703125, 'buffalo': 0.137939453125, 'guineafowl': 0.1708984375, 'ostrich': 0.18115234375, 'cheetah': 0.290771484375, 'hippopotamus': 0.188232421875, 'baboon': 0.1519775390625}",True
data/serengeti/images/S3/Q09/Q09_R11/S3_Q09_R11_IMAG0703.JPG,S3_Q09_R11_IMAG0703.JPG,cheetah,cheetah,0.5836676147402993,"{'zebra': 0.4125432836733814, 'hyenaspotted': 0.709975651956593, 'warthog': 0.4264716925929159, 'impala': 0.6218951850867048, 'elephant': 0.3287705743988575, 'giraffe': 0.6412122971559785, 'buffalo': 0.4602641056619777, 'guineafowl': 0.09323639516800757, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.33242550751476435, 'baboon': 0.28911389806971877}","{'zebra': 0.203857421875, 'hyenaspotted': 0.2476806640625, 'warthog': 0.1961669921875, 'impala': 0.2325439453125, 'elephant': 0.195068359375, 'giraffe': 0.2259521484375, 'buffalo': 0.16357421875, 'guineafowl': 0.1832275390625, 'ostrich': 0.201904296875, 'cheetah': 0.28125, 'hippopotamus': 0.2080078125, 'baboon': 0.1839599609375}",True
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0078.JPG,S1_L10_R1_PICT0078.JPG,cheetah,cheetah,0.6927648302952942,"{'zebra': 0.3510119968385081, 'hyenaspotted': 0.39347843633210355, 'warthog': 0.232336106241528, 'impala': 0.3146881046972506, 'elephant': 0.1826128425745397, 'giraffe': 0.4099100770133896, 'buffalo': 0.20439911822450466, 'guineafowl': 0.0, 'ostrich': 0.0649657219809748, 'cheetah': 1.0, 'hippopotamus': 0.10402463890949078, 'baboon': 0.14351742143776777}","{'zebra': 0.19775390625, 'hyenaspotted': 0.2139892578125, 'warthog': 0.20849609375, 'impala': 0.209228515625, 'elephant': 0.1849365234375, 'giraffe': 0.1920166015625, 'buffalo': 0.1646728515625, 'guineafowl': 0.137939453125, 'ostrich': 0.2083740234375, 'cheetah': 0.301513671875, 'hippopotamus': 0.176025390625, 'baboon': 0.1724853515625}",True
data/serengeti/images/S2/P07/P07_R3/S2_P07_R3_IMAG0375.JPG,S2_P07_R3_IMAG0375.JPG,cheetah,cheetah,0.687639823866729,"{'zebra': 0.29566839668057804, 'hyenaspotted': 0.39460901874623766, 'warthog': 0.2301151721874178, 'impala': 0.2867983208922901, 'elephant': 0.2137613495724228, 'giraffe': 0.38373009095307853, 'buffalo': 0.22360804156825498, 'guineafowl': 0.0, 'ostrich': 0.002252213756766292, 'cheetah': 1.0, 'hippopotamus': 0.12257696233018477, 'baboon': 0.14298941645588095}","{'zebra': 0.189208984375, 'hyenaspotted': 0.2196044921875, 'warthog': 0.1873779296875, 'impala': 0.2200927734375, 'elephant': 0.1739501953125, 'giraffe': 0.2115478515625, 'buffalo': 0.1456298828125, 'guineafowl': 0.14599609375, 'ostrich': 0.1910400390625, 'cheetah': 0.2998046875, 'hippopotamus': 0.1788330078125, 'baboon': 0.1636962890625}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0745.JPG,S4_S11_R1_IMAG0745.JPG,cheetah,cheetah,0.5752305053330993,"{'zebra': 0.5203488830444571, 'hyenaspotted': 0.7481583985931416, 'warthog': 0.8238873562149421, 'impala': 0.697484161210506, 'elephant': 0.5746928244501808, 'giraffe': 0.9327329030367772, 'buffalo': 0.8530614800460956, 'guineafowl': 0.0, 'ostrich': 0.052421554676901724, 'cheetah': 1.0, 'hippopotamus': 0.45080458990014166, 'baboon': 0.4725578771234332}","{'zebra': 0.2281494140625, 'hyenaspotted': 0.27099609375, 'warthog': 0.20947265625, 'impala': 0.230712890625, 'elephant': 0.197021484375, 'giraffe': 0.2364501953125, 'buffalo': 0.16845703125, 'guineafowl': 0.178466796875, 'ostrich': 0.2452392578125, 'cheetah': 0.30810546875, 'hippopotamus': 0.204345703125, 'baboon': 0.189453125}",True
data/serengeti/images/S5/I03/I03_R2/S5_I03_R2_IMAG0182.JPG,S5_I03_R2_IMAG0182.JPG,cheetah,cheetah,0.6697336332853652,"{'zebra': 0.3356275796999319, 'hyenaspotted': 0.39182300608217674, 'warthog': 0.23989964304835953, 'impala': 0.3211549473370693, 'elephant': 0.19821258974153722, 'giraffe': 0.4273760536752952, 'buffalo': 0.20585993203075312, 'guineafowl': 0.0, 'ostrich': 0.024645932277645097, 'cheetah': 1.0, 'hippopotamus': 0.07982500235654488, 'baboon': 0.12195748362731657}","{'zebra': 0.2047119140625, 'hyenaspotted': 0.2332763671875, 'warthog': 0.199951171875, 'impala': 0.221435546875, 'elephant': 0.1846923828125, 'giraffe': 0.2071533203125, 'buffalo': 0.1561279296875, 'guineafowl': 0.1463623046875, 'ostrich': 0.2119140625, 'cheetah': 0.308349609375, 'hippopotamus': 0.1790771484375, 'baboon': 0.1617431640625}",True
data/serengeti/images/S1/P10/P10_R1/S1_P10_R1_PICT0351.JPG,S1_P10_R1_PICT0351.JPG,cheetah,cheetah,0.5842335670817191,"{'zebra': 0.4741583577856651, 'hyenaspotted': 0.6561510058405784, 'warthog': 0.4703446439149704, 'impala': 0.5729289317514528, 'elephant': 0.27502067888754644, 'giraffe': 0.7104932177317543, 'buffalo': 0.4536351855512672, 'guineafowl': 0.2061045734537346, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.28675922268035886, 'baboon': 0.35490150311495106}","{'zebra': 0.2431640625, 'hyenaspotted': 0.2734375, 'warthog': 0.2159423828125, 'impala': 0.274658203125, 'elephant': 0.2315673828125, 'giraffe': 0.272705078125, 'buffalo': 0.1917724609375, 'guineafowl': 0.195068359375, 'ostrich': 0.252685546875, 'cheetah': 0.305419921875, 'hippopotamus': 0.2261962890625, 'baboon': 0.1927490234375}",True
data/serengeti/images/S2/V11/V11_R3/S2_V11_R3_PICT0011.JPG,S2_V11_R3_PICT0011.JPG,cheetah,cheetah,0.578283010360381,"{'zebra': 0.37026307809202935, 'hyenaspotted': 0.7070968992252572, 'warthog': 0.3126027105441965, 'impala': 0.5406997585918617, 'elephant': 0.37952780785526474, 'giraffe': 0.6103134014241764, 'buffalo': 0.4172768279033037, 'guineafowl': 0.22743356132259435, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.20643337458429456, 'baboon': 0.28474425122610475}","{'zebra': 0.218505859375, 'hyenaspotted': 0.2666015625, 'warthog': 0.2191162109375, 'impala': 0.2203369140625, 'elephant': 0.200439453125, 'giraffe': 0.205322265625, 'buffalo': 0.162353515625, 'guineafowl': 0.1644287109375, 'ostrich': 0.177001953125, 'cheetah': 0.303466796875, 'hippopotamus': 0.205810546875, 'baboon': 0.181396484375}",True
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0022.JPG,S5_E08_R2_IMAG0022.JPG,cheetah,cheetah,0.6613338274870103,"{'zebra': 0.33472667546105056, 'hyenaspotted': 0.4349247322572324, 'warthog': 0.27282470983130847, 'impala': 0.3592951005226045, 'elephant': 0.173936026125239, 'giraffe': 0.4818656918256297, 'buffalo': 0.2294109630209685, 'guineafowl': 0.04974363082196069, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.14004124443556024, 'baboon': 0.13483627080857866}","{'zebra': 0.2098388671875, 'hyenaspotted': 0.2354736328125, 'warthog': 0.201416015625, 'impala': 0.2244873046875, 'elephant': 0.18212890625, 'giraffe': 0.2158203125, 'buffalo': 0.1522216796875, 'guineafowl': 0.1507568359375, 'ostrich': 0.1956787109375, 'cheetah': 0.30615234375, 'hippopotamus': 0.2005615234375, 'baboon': 0.1669921875}",True
data/serengeti/images/S5/M09/M09_R3/S5_M09_R3_IMAG0870.JPG,S5_M09_R3_IMAG0870.JPG,cheetah,cheetah,0.6967392885930855,"{'zebra': 0.3361277215474959, 'hyenaspotted': 0.4089034017799559, 'warthog': 0.2260145075042308, 'impala': 0.3189276333844875, 'elephant': 0.19652917045856985, 'giraffe': 0.4151519969880487, 'buffalo': 0.25149166869680517, 'guineafowl': 0.0, 'ostrich': 0.046504998380905646, 'cheetah': 1.0, 'hippopotamus': 0.12894504281350488, 'baboon': 0.11940348495305257}","{'zebra': 0.2054443359375, 'hyenaspotted': 0.2099609375, 'warthog': 0.211669921875, 'impala': 0.2169189453125, 'elephant': 0.1878662109375, 'giraffe': 0.207763671875, 'buffalo': 0.1630859375, 'guineafowl': 0.1353759765625, 'ostrich': 0.2071533203125, 'cheetah': 0.303466796875, 'hippopotamus': 0.1842041015625, 'baboon': 0.173095703125}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0804.JPG,S4_S11_R1_IMAG0804.JPG,cheetah,cheetah,0.5516677210478044,"{'zebra': 0.51811432407337, 'hyenaspotted': 0.7123876168847183, 'warthog': 0.5853286903114141, 'impala': 0.5813375511923325, 'elephant': 0.3636348433672608, 'giraffe': 0.8019018672682746, 'buffalo': 0.594050937376411, 'guineafowl': 0.1960952052681732, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.3426601223314745, 'baboon': 0.38837584457870267}","{'zebra': 0.244384765625, 'hyenaspotted': 0.27685546875, 'warthog': 0.21435546875, 'impala': 0.257080078125, 'elephant': 0.206787109375, 'giraffe': 0.2379150390625, 'buffalo': 0.175537109375, 'guineafowl': 0.17919921875, 'ostrich': 0.2408447265625, 'cheetah': 0.2939453125, 'hippopotamus': 0.2037353515625, 'baboon': 0.197509765625}",True
data/serengeti/images/S2/U11/U11_R2/S2_U11_R2_IMAG0033.JPG,S2_U11_R2_IMAG0033.JPG,cheetah,cheetah,0.5794740955881207,"{'zebra': 0.3462169816870666, 'hyenaspotted': 0.533238954281876, 'warthog': 0.36801801670074247, 'impala': 0.4164710509282422, 'elephant': 0.2676346727237865, 'giraffe': 0.5417609733501693, 'buffalo': 0.4151585694680344, 'guineafowl': 0.11167017499583173, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.2026221152884608, 'baboon': 0.19424516572413086}","{'zebra': 0.2222900390625, 'hyenaspotted': 0.269287109375, 'warthog': 0.232666015625, 'impala': 0.234375, 'elephant': 0.2337646484375, 'giraffe': 0.264404296875, 'buffalo': 0.1849365234375, 'guineafowl': 0.197998046875, 'ostrich': 0.2493896484375, 'cheetah': 0.289306640625, 'hippopotamus': 0.2208251953125, 'baboon': 0.2152099609375}",True
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG1089.JPG,S2_H08_R3_IMAG1089.JPG,cheetah,cheetah,0.6823996118026524,"{'zebra': 0.3073955281065008, 'hyenaspotted': 0.4197148382541193, 'warthog': 0.23119205089379005, 'impala': 0.31153311770453335, 'elephant': 0.1910327532727516, 'giraffe': 0.4088939257241223, 'buffalo': 0.24311999013463467, 'guineafowl': 0.0, 'ostrich': 0.017997183416178814, 'cheetah': 1.0, 'hippopotamus': 0.12086025956328163, 'baboon': 0.12293152392043345}","{'zebra': 0.1934814453125, 'hyenaspotted': 0.20703125, 'warthog': 0.2012939453125, 'impala': 0.202880859375, 'elephant': 0.1695556640625, 'giraffe': 0.1951904296875, 'buffalo': 0.1568603515625, 'guineafowl': 0.1260986328125, 'ostrich': 0.188720703125, 'cheetah': 0.29296875, 'hippopotamus': 0.1646728515625, 'baboon': 0.1634521484375}",True
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0097.JPG,S1_L10_R1_PICT0097.JPG,cheetah,cheetah,0.6876751891139403,"{'zebra': 0.38383437883746724, 'hyenaspotted': 0.4420413364246903, 'warthog': 0.24939492106119607, 'impala': 0.3561766586343932, 'elephant': 0.18522861466268728, 'giraffe': 0.4236705745805896, 'buffalo': 0.2028030687465407, 'guineafowl': 0.0, 'ostrich': 0.027744715893299396, 'cheetah': 1.0, 'hippopotamus': 0.09540239546882011, 'baboon': 0.2332920386416068}","{'zebra': 0.1937255859375, 'hyenaspotted': 0.20703125, 'warthog': 0.1875, 'impala': 0.1971435546875, 'elephant': 0.1829833984375, 'giraffe': 0.179443359375, 'buffalo': 0.152099609375, 'guineafowl': 0.13525390625, 'ostrich': 0.208251953125, 'cheetah': 0.29150390625, 'hippopotamus': 0.162841796875, 'baboon': 0.162841796875}",True
data/serengeti/images/S5/L10/L10_R2/S5_L10_R2_IMAG3048.JPG,S5_L10_R2_IMAG3048.JPG,cheetah,buffalo,0.5381921284012534,"{'zebra': 0.6028683095130342, 'hyenaspotted': 0.6579749382592242, 'warthog': 0.6899120161821259, 'impala': 0.7814678960235426, 'elephant': 0.4923882150668298, 'giraffe': 0.6630094709447085, 'buffalo': 1.0, 'guineafowl': 0.10684625852759606, 'ostrich': 0.0, 'cheetah': 0.7447507405540537, 'hippopotamus': 0.7372394145858564, 'baboon': 0.43767105252656413}","{'zebra': 0.21142578125, 'hyenaspotted': 0.2093505859375, 'warthog': 0.205322265625, 'impala': 0.2108154296875, 'elephant': 0.2303466796875, 'giraffe': 0.1998291015625, 'buffalo': 0.2296142578125, 'guineafowl': 0.1878662109375, 'ostrich': 0.2054443359375, 'cheetah': 0.22314453125, 'hippopotamus': 0.22216796875, 'baboon': 0.1973876953125}",False
data/serengeti/images/S2/N09/N09_R3/S2_N09_R3_IMAG0287.JPG,S2_N09_R3_IMAG0287.JPG,cheetah,giraffe,0.6246868429764252,"{'zebra': 0.4062512146930622, 'hyenaspotted': 0.1471124031045557, 'warthog': 0.17336011743365531, 'impala': 0.3032395944160131, 'elephant': 0.10588226026485938, 'giraffe': 1.0, 'buffalo': 0.17554179979299298, 'guineafowl': 0.0, 'ostrich': 0.029707509988757066, 'cheetah': 0.21646531951347722, 'hippopotamus': 0.13511192009515538, 'baboon': 0.018264715214736438}","{'zebra': 0.252197265625, 'hyenaspotted': 0.260986328125, 'warthog': 0.23095703125, 'impala': 0.270263671875, 'elephant': 0.2154541015625, 'giraffe': 0.307373046875, 'buffalo': 0.1707763671875, 'guineafowl': 0.215576171875, 'ostrich': 0.276611328125, 'cheetah': 0.27490234375, 'hippopotamus': 0.2235107421875, 'baboon': 0.2081298828125}",False
data/serengeti/images/S1/L10/L10_R1/S1_L10_R1_PICT0112.JPG,S1_L10_R1_PICT0112.JPG,cheetah,cheetah,0.6457410518385522,"{'zebra': 0.40571705357194593, 'hyenaspotted': 0.7227731899220737, 'warthog': 0.3556559953926122, 'impala': 0.572631751740622, 'elephant': 0.38359691602380186, 'giraffe': 0.7124766731745281, 'buffalo': 0.43546044793757016, 'guineafowl': 0.04392464444558075, 'ostrich': 0.0, 'cheetah': 1.0, 'hippopotamus': 0.14225297684148877, 'baboon': 0.18833223271519012}","{'zebra': 0.2017822265625, 'hyenaspotted': 0.2210693359375, 'warthog': 0.189208984375, 'impala': 0.218994140625, 'elephant': 0.185546875, 'giraffe': 0.1954345703125, 'buffalo': 0.1455078125, 'guineafowl': 0.151123046875, 'ostrich': 0.199951171875, 'cheetah': 0.304931640625, 'hippopotamus': 0.1778564453125, 'baboon': 0.173095703125}",True
data/serengeti/images/S2/O09/O09_R2/S2_O09_R2_IMAG1722.JPG,S2_O09_R2_IMAG1722.JPG,cheetah,impala,0.5430503997074091,"{'zebra': 0.6621554306250061, 'hyenaspotted': 0.30291938027391957, 'warthog': 0.484658612055848, 'impala': 0.42196594213936023, 'elephant': 0.40758431440094517, 'giraffe': 0.6912931482746434, 'buffalo': 1.0, 'guineafowl': 0.11869491822393174, 'ostrich': 0.4146828194729653, 'cheetah': 0.45801518446033423, 'hippopotamus': 0.4242408487127357, 'baboon': 0.0}","{'zebra': 0.1685791015625, 'hyenaspotted': 0.1915283203125, 'warthog': 0.1683349609375, 'impala': 0.2200927734375, 'elephant': 0.18310546875, 'giraffe': 0.18798828125, 'buffalo': 0.1761474609375, 'guineafowl': 0.19482421875, 'ostrich': 0.2080078125, 'cheetah': 0.208984375, 'hippopotamus': 0.178466796875, 'baboon': 0.165283203125}",False
