image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/caltech/images_cropped/59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6257753818252435,"{'raccoon': 0.617681096508922, 'coyote': 0.7007663748345504, 'deer': 1.0, 'rabbit': 0.6064014011948987, 'bobcat': 0.7161205382411386, 'bird': 0.1028511885997854, 'squirrel': 0.17578122868186072, 'rodent': 0.34093259047583124, 'skunk': 0.6815286051746711, 'lizard': 0.0}","{'raccoon': 0.20361328125, 'coyote': 0.2315673828125, 'deer': 0.2724609375, 'rabbit': 0.22412109375, 'bobcat': 0.221435546875, 'bird': 0.2210693359375, 'squirrel': 0.2373046875, 'rodent': 0.250732421875, 'skunk': 0.197998046875, 'lizard': 0.2113037109375}",True
data/caltech/images_cropped/5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5574548929276738,"{'raccoon': 0.3909708925507866, 'coyote': 0.4172780596901497, 'deer': 1.0, 'rabbit': 0.45462283526182096, 'bobcat': 0.39538963574276564, 'bird': 0.11750060330855412, 'squirrel': 0.27742006326568075, 'rodent': 0.39453556132383416, 'skunk': 0.3369714599172826, 'lizard': 0.0}","{'raccoon': 0.191650390625, 'coyote': 0.24658203125, 'deer': 0.251220703125, 'rabbit': 0.2266845703125, 'bobcat': 0.2467041015625, 'bird': 0.2137451171875, 'squirrel': 0.2235107421875, 'rodent': 0.2489013671875, 'skunk': 0.1849365234375, 'lizard': 0.2017822265625}",True
data/caltech/images_cropped/597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6079407878321026,"{'raccoon': 0.3460915544076099, 'coyote': 0.4868097057091866, 'deer': 1.0, 'rabbit': 0.5241524489995522, 'bobcat': 0.34687993519997845, 'bird': 0.187535574718001, 'squirrel': 0.33367916361302763, 'rodent': 0.258720342078556, 'skunk': 0.43756301502310296, 'lizard': 0.0}","{'raccoon': 0.2315673828125, 'coyote': 0.244873046875, 'deer': 0.25537109375, 'rabbit': 0.229248046875, 'bobcat': 0.2454833984375, 'bird': 0.250244140625, 'squirrel': 0.2431640625, 'rodent': 0.2425537109375, 'skunk': 0.2281494140625, 'lizard': 0.22314453125}",True
data/caltech/images_cropped/59751551-23d2-11e8-a6a3-ec086b02610b.JPG,59751551-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5580450624632589,"{'raccoon': 0.4819522489336534, 'coyote': 0.5365558515205966, 'deer': 1.0, 'rabbit': 0.4983474253740111, 'bobcat': 0.4641694611667273, 'bird': 0.10815789305337947, 'squirrel': 0.2789647908160095, 'rodent': 0.23712739906377417, 'skunk': 0.5341956170590719, 'lizard': 0.0}","{'raccoon': 0.2196044921875, 'coyote': 0.252197265625, 'deer': 0.264404296875, 'rabbit': 0.260009765625, 'bobcat': 0.250732421875, 'bird': 0.2255859375, 'squirrel': 0.21875, 'rodent': 0.2484130859375, 'skunk': 0.2109375, 'lizard': 0.2171630859375}",True
data/caltech/images_cropped/596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5660781660161455,"{'raccoon': 0.3356958695298085, 'coyote': 0.4655011714923972, 'deer': 1.0, 'rabbit': 0.4164765927513405, 'bobcat': 0.3678379852351079, 'bird': 0.06352398318996155, 'squirrel': 0.2129218342878536, 'rodent': 0.2576489285984902, 'skunk': 0.4037433479157181, 'lizard': 0.0}","{'raccoon': 0.143798828125, 'coyote': 0.166015625, 'deer': 0.2041015625, 'rabbit': 0.15625, 'bobcat': 0.1422119140625, 'bird': 0.1749267578125, 'squirrel': 0.1610107421875, 'rodent': 0.2027587890625, 'skunk': 0.11669921875, 'lizard': 0.1439208984375}",True
data/caltech/images_cropped/59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6588730883248143,"{'raccoon': 0.30965465119737773, 'coyote': 0.5171032940691765, 'deer': 1.0, 'rabbit': 0.39336454224657624, 'bobcat': 0.29577979235413865, 'bird': 0.04785757042206049, 'squirrel': 0.2556881102807498, 'rodent': 0.1861815449197819, 'skunk': 0.4278679897584233, 'lizard': 0.0}","{'raccoon': 0.173095703125, 'coyote': 0.20263671875, 'deer': 0.26123046875, 'rabbit': 0.2005615234375, 'bobcat': 0.2088623046875, 'bird': 0.2066650390625, 'squirrel': 0.1949462890625, 'rodent': 0.2247314453125, 'skunk': 0.1539306640625, 'lizard': 0.179443359375}",True
data/caltech/images_cropped/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6355608972408743,"{'raccoon': 0.35153225971787744, 'coyote': 0.49347785678691763, 'deer': 1.0, 'rabbit': 0.4791994367524905, 'bobcat': 0.3257520396959021, 'bird': 0.09836885847768294, 'squirrel': 0.26814284653215403, 'rodent': 0.2771813656684932, 'skunk': 0.3941465011642743, 'lizard': 0.0}","{'raccoon': 0.1890869140625, 'coyote': 0.23828125, 'deer': 0.278564453125, 'rabbit': 0.22998046875, 'bobcat': 0.228515625, 'bird': 0.223876953125, 'squirrel': 0.21142578125, 'rodent': 0.2489013671875, 'skunk': 0.1795654296875, 'lizard': 0.2034912109375}",True
data/caltech/images_cropped/5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6584443346257879,"{'raccoon': 0.32620033223379513, 'coyote': 0.45852302493884245, 'deer': 1.0, 'rabbit': 0.46071185284494526, 'bobcat': 0.3190757708071196, 'bird': 0.10847489773203013, 'squirrel': 0.2679438261131214, 'rodent': 0.2518860051266562, 'skunk': 0.4166681972784022, 'lizard': 0.0}","{'raccoon': 0.1842041015625, 'coyote': 0.2208251953125, 'deer': 0.280517578125, 'rabbit': 0.2052001953125, 'bobcat': 0.2135009765625, 'bird': 0.2159423828125, 'squirrel': 0.1920166015625, 'rodent': 0.2369384765625, 'skunk': 0.1617431640625, 'lizard': 0.1888427734375}",True
data/caltech/images_cropped/59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6181876185518743,"{'raccoon': 0.42764897769647825, 'coyote': 0.5054053496175738, 'deer': 1.0, 'rabbit': 0.5065656976683933, 'bobcat': 0.41117148604924125, 'bird': 0.15104790361327325, 'squirrel': 0.29417186884710816, 'rodent': 0.3190396022064967, 'skunk': 0.4293420226549179, 'lizard': 0.0}","{'raccoon': 0.183837890625, 'coyote': 0.1884765625, 'deer': 0.23388671875, 'rabbit': 0.1878662109375, 'bobcat': 0.1708984375, 'bird': 0.2049560546875, 'squirrel': 0.1961669921875, 'rodent': 0.2144775390625, 'skunk': 0.1575927734375, 'lizard': 0.1795654296875}",True
data/caltech/images_cropped/59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6234464136196254,"{'raccoon': 0.3949344673826131, 'coyote': 0.490831677827347, 'deer': 1.0, 'rabbit': 0.4388474881154348, 'bobcat': 0.3608832671273029, 'bird': 0.10240817280053535, 'squirrel': 0.3501099994220015, 'rodent': 0.25136647517388006, 'skunk': 0.44899529718844305, 'lizard': 0.0}","{'raccoon': 0.1795654296875, 'coyote': 0.2271728515625, 'deer': 0.257080078125, 'rabbit': 0.18994140625, 'bobcat': 0.2015380859375, 'bird': 0.1961669921875, 'squirrel': 0.2008056640625, 'rodent': 0.21337890625, 'skunk': 0.1710205078125, 'lizard': 0.17919921875}",True
data/caltech/images_cropped/59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6401177217025146,"{'raccoon': 0.48671773012118896, 'coyote': 0.8610681026224445, 'deer': 1.0, 'rabbit': 0.7558963981458577, 'bobcat': 0.6990550784187124, 'bird': 0.17049386329151328, 'squirrel': 0.13161354071589712, 'rodent': 0.25781022228662726, 'skunk': 0.6155779088749598, 'lizard': 0.0}","{'raccoon': 0.173095703125, 'coyote': 0.20849609375, 'deer': 0.254638671875, 'rabbit': 0.1837158203125, 'bobcat': 0.1807861328125, 'bird': 0.190185546875, 'squirrel': 0.1802978515625, 'rodent': 0.207763671875, 'skunk': 0.181640625, 'lizard': 0.188720703125}",True
data/caltech/images_cropped/59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6704852198708171,"{'raccoon': 0.4128589922720056, 'coyote': 0.6818294285320954, 'deer': 1.0, 'rabbit': 0.6889405055411545, 'bobcat': 0.5776217720597058, 'bird': 0.0, 'squirrel': 0.1024949894086131, 'rodent': 0.3226178881201547, 'skunk': 0.7642001253137486, 'lizard': 0.10468190923675286}","{'raccoon': 0.1632080078125, 'coyote': 0.212890625, 'deer': 0.284423828125, 'rabbit': 0.20654296875, 'bobcat': 0.1903076171875, 'bird': 0.2095947265625, 'squirrel': 0.1988525390625, 'rodent': 0.2230224609375, 'skunk': 0.1673583984375, 'lizard': 0.1805419921875}",True
data/caltech/images_cropped/59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6578721519597445,"{'raccoon': 0.31055253136907374, 'coyote': 0.5593137246247706, 'deer': 1.0, 'rabbit': 0.4723265540444631, 'bobcat': 0.3104479231349127, 'bird': 0.0, 'squirrel': 0.19687431529744165, 'rodent': 0.030587205304611422, 'skunk': 0.5026759460709063, 'lizard': 0.07590799566106735}","{'raccoon': 0.1832275390625, 'coyote': 0.23193359375, 'deer': 0.288330078125, 'rabbit': 0.210693359375, 'bobcat': 0.19140625, 'bird': 0.21240234375, 'squirrel': 0.2119140625, 'rodent': 0.2374267578125, 'skunk': 0.1748046875, 'lizard': 0.198486328125}",True
data/caltech/images_cropped/5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.7334042023254175,"{'raccoon': 0.31280975452304427, 'coyote': 0.4086692129030541, 'deer': 1.0, 'rabbit': 0.4720863570440547, 'bobcat': 0.2721304798741387, 'bird': 0.08996066646435526, 'squirrel': 0.22949310280576143, 'rodent': 0.27659261424755294, 'skunk': 0.36990368588629513, 'lizard': 0.0}","{'raccoon': 0.1695556640625, 'coyote': 0.2064208984375, 'deer': 0.29931640625, 'rabbit': 0.191650390625, 'bobcat': 0.1907958984375, 'bird': 0.2039794921875, 'squirrel': 0.18798828125, 'rodent': 0.2215576171875, 'skunk': 0.1766357421875, 'lizard': 0.18408203125}",True
data/caltech/images_cropped/58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6512382126113532,"{'raccoon': 0.330440800762996, 'coyote': 0.44981597327693784, 'deer': 1.0, 'rabbit': 0.3937170893940381, 'bobcat': 0.32426710829227806, 'bird': 0.05157777185193684, 'squirrel': 0.2528912627902577, 'rodent': 0.21916777877166813, 'skunk': 0.35892929483319086, 'lizard': 0.0}","{'raccoon': 0.1583251953125, 'coyote': 0.1912841796875, 'deer': 0.2496337890625, 'rabbit': 0.1729736328125, 'bobcat': 0.159423828125, 'bird': 0.188720703125, 'squirrel': 0.1868896484375, 'rodent': 0.2196044921875, 'skunk': 0.1583251953125, 'lizard': 0.162841796875}",True
data/caltech/images_cropped/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6114044936445059,"{'raccoon': 0.35221815364785325, 'coyote': 0.5204524160846555, 'deer': 1.0, 'rabbit': 0.4929053608198115, 'bobcat': 0.2670940423002127, 'bird': 0.09224462305190352, 'squirrel': 0.30585800095197885, 'rodent': 0.25943296342621613, 'skunk': 0.4436744445053897, 'lizard': 0.0}","{'raccoon': 0.18408203125, 'coyote': 0.2154541015625, 'deer': 0.259521484375, 'rabbit': 0.2144775390625, 'bobcat': 0.197021484375, 'bird': 0.210693359375, 'squirrel': 0.2149658203125, 'rodent': 0.2425537109375, 'skunk': 0.176025390625, 'lizard': 0.1953125}",True
data/caltech/images_cropped/5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5378545461447262,"{'raccoon': 0.7993299398426676, 'coyote': 0.838699410356433, 'deer': 1.0, 'rabbit': 0.7373819982585226, 'bobcat': 0.8783654143653208, 'bird': 0.18232670820959712, 'squirrel': 0.1078145654542409, 'rodent': 0.3890264119505406, 'skunk': 0.8306860738903441, 'lizard': 0.0}","{'raccoon': 0.1385498046875, 'coyote': 0.166259765625, 'deer': 0.180908203125, 'rabbit': 0.1541748046875, 'bobcat': 0.1668701171875, 'bird': 0.1898193359375, 'squirrel': 0.1669921875, 'rodent': 0.177490234375, 'skunk': 0.1466064453125, 'lizard': 0.1767578125}",True
data/caltech/images_cropped/59642062-23d2-11e8-a6a3-ec086b02610b.JPG,59642062-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6182368332125009,"{'raccoon': 0.559282397056737, 'coyote': 0.8426381220912945, 'deer': 1.0, 'rabbit': 0.7149226643688499, 'bobcat': 0.7767568664243003, 'bird': 0.0, 'squirrel': 0.2137022351691, 'rodent': 0.46915450845048806, 'skunk': 0.7705737051878435, 'lizard': 0.2581993288679398}","{'raccoon': 0.181640625, 'coyote': 0.2164306640625, 'deer': 0.27197265625, 'rabbit': 0.232421875, 'bobcat': 0.2076416015625, 'bird': 0.2130126953125, 'squirrel': 0.207763671875, 'rodent': 0.2431640625, 'skunk': 0.184814453125, 'lizard': 0.2052001953125}",True
data/caltech/images_cropped/59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6036479572328698,"{'raccoon': 0.32021058515968714, 'coyote': 0.40593868308280107, 'deer': 1.0, 'rabbit': 0.42025197361197913, 'bobcat': 0.2815079521070562, 'bird': 0.10816138268592514, 'squirrel': 0.2818467197759394, 'rodent': 0.26126408726963696, 'skunk': 0.37860693107765103, 'lizard': 0.0}","{'raccoon': 0.16552734375, 'coyote': 0.2054443359375, 'deer': 0.2177734375, 'rabbit': 0.1964111328125, 'bobcat': 0.2010498046875, 'bird': 0.1861572265625, 'squirrel': 0.1959228515625, 'rodent': 0.1968994140625, 'skunk': 0.166259765625, 'lizard': 0.171142578125}",True
data/caltech/images_cropped/59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6626806589338129,"{'raccoon': 0.382501770506993, 'coyote': 0.5234416846646729, 'deer': 1.0, 'rabbit': 0.4772903097157201, 'bobcat': 0.3695313977713175, 'bird': 0.12788763033235365, 'squirrel': 0.3182009298799317, 'rodent': 0.27307540429104576, 'skunk': 0.4186197599544205, 'lizard': 0.0}","{'raccoon': 0.20166015625, 'coyote': 0.219482421875, 'deer': 0.275390625, 'rabbit': 0.22607421875, 'bobcat': 0.2252197265625, 'bird': 0.2091064453125, 'squirrel': 0.21826171875, 'rodent': 0.245361328125, 'skunk': 0.1986083984375, 'lizard': 0.1983642578125}",True
data/caltech/images_cropped/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.605063208040649,"{'raccoon': 0.4211920478292484, 'coyote': 0.5277649832967597, 'deer': 1.0, 'rabbit': 0.4617885100473406, 'bobcat': 0.39042104404483313, 'bird': 0.1382679302014553, 'squirrel': 0.357609797493672, 'rodent': 0.296453694901817, 'skunk': 0.46886828512374873, 'lizard': 0.0}","{'raccoon': 0.20263671875, 'coyote': 0.210693359375, 'deer': 0.259765625, 'rabbit': 0.217041015625, 'bobcat': 0.2174072265625, 'bird': 0.2344970703125, 'squirrel': 0.221923828125, 'rodent': 0.24658203125, 'skunk': 0.1920166015625, 'lizard': 0.21826171875}",True
data/caltech/images_cropped/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5828213832307775,"{'raccoon': 0.6562055619818005, 'coyote': 0.8210175021385862, 'deer': 1.0, 'rabbit': 0.6289355996737276, 'bobcat': 0.7008020165332156, 'bird': 0.0, 'squirrel': 0.4342149695557813, 'rodent': 0.4340232642362749, 'skunk': 0.7510391831875014, 'lizard': 0.1504150299984039}","{'raccoon': 0.2032470703125, 'coyote': 0.2432861328125, 'deer': 0.2841796875, 'rabbit': 0.2462158203125, 'bobcat': 0.2470703125, 'bird': 0.2388916015625, 'squirrel': 0.2286376953125, 'rodent': 0.2666015625, 'skunk': 0.1766357421875, 'lizard': 0.2218017578125}",True
data/caltech/images_cropped/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6945426872223975,"{'raccoon': 0.3580229650046464, 'coyote': 0.44576455661506076, 'deer': 1.0, 'rabbit': 0.4525608788834506, 'bobcat': 0.31012738192020745, 'bird': 0.14785969441222468, 'squirrel': 0.3168210110219464, 'rodent': 0.26742747571365105, 'skunk': 0.417554655591841, 'lizard': 0.0}","{'raccoon': 0.1890869140625, 'coyote': 0.231689453125, 'deer': 0.29736328125, 'rabbit': 0.2188720703125, 'bobcat': 0.226318359375, 'bird': 0.216064453125, 'squirrel': 0.20849609375, 'rodent': 0.2333984375, 'skunk': 0.1806640625, 'lizard': 0.19384765625}",True
data/caltech/images_cropped/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.620224875429874,"{'raccoon': 0.3745067668005895, 'coyote': 0.5076116683170905, 'deer': 1.0, 'rabbit': 0.4629970711862572, 'bobcat': 0.3454538800798193, 'bird': 0.10696338331706662, 'squirrel': 0.2987207999736981, 'rodent': 0.25587626212136, 'skunk': 0.41572591789918634, 'lizard': 0.0}","{'raccoon': 0.1983642578125, 'coyote': 0.2427978515625, 'deer': 0.296875, 'rabbit': 0.23193359375, 'bobcat': 0.22314453125, 'bird': 0.2269287109375, 'squirrel': 0.2203369140625, 'rodent': 0.269775390625, 'skunk': 0.1815185546875, 'lizard': 0.205078125}",True
data/caltech/images_cropped/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.713948503382721,"{'raccoon': 0.35004178787845763, 'coyote': 0.44037582396546565, 'deer': 1.0, 'rabbit': 0.42884151830578215, 'bobcat': 0.29660182651402056, 'bird': 0.10207373368993701, 'squirrel': 0.28389216909170883, 'rodent': 0.2582572197958835, 'skunk': 0.39537107248610487, 'lizard': 0.0}","{'raccoon': 0.1756591796875, 'coyote': 0.21044921875, 'deer': 0.293701171875, 'rabbit': 0.2178955078125, 'bobcat': 0.183837890625, 'bird': 0.210205078125, 'squirrel': 0.193115234375, 'rodent': 0.2276611328125, 'skunk': 0.1710205078125, 'lizard': 0.203125}",True
data/caltech/images_cropped/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6451039741570361,"{'raccoon': 0.367685157577393, 'coyote': 0.43794309689803457, 'deer': 1.0, 'rabbit': 0.3917481153674357, 'bobcat': 0.35431473705199384, 'bird': 0.07111867616010853, 'squirrel': 0.28279813896357436, 'rodent': 0.23269127997312877, 'skunk': 0.41509206867425996, 'lizard': 0.0}","{'raccoon': 0.1343994140625, 'coyote': 0.152587890625, 'deer': 0.21337890625, 'rabbit': 0.148193359375, 'bobcat': 0.1617431640625, 'bird': 0.1856689453125, 'squirrel': 0.16455078125, 'rodent': 0.1878662109375, 'skunk': 0.132080078125, 'lizard': 0.16357421875}",True
data/caltech/images_cropped/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,59673810-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6513417029199611,"{'raccoon': 0.35982912483576135, 'coyote': 0.48504150459970274, 'deer': 1.0, 'rabbit': 0.5185753661433179, 'bobcat': 0.32133515936340146, 'bird': 0.08557676305164508, 'squirrel': 0.2890314784857247, 'rodent': 0.28129249094058195, 'skunk': 0.4053210532266589, 'lizard': 0.0}","{'raccoon': 0.17822265625, 'coyote': 0.2249755859375, 'deer': 0.271240234375, 'rabbit': 0.2222900390625, 'bobcat': 0.224853515625, 'bird': 0.2025146484375, 'squirrel': 0.1888427734375, 'rodent': 0.2352294921875, 'skunk': 0.1700439453125, 'lizard': 0.1773681640625}",True
data/caltech/images_cropped/59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.717626179262292,"{'raccoon': 0.20953689359270408, 'coyote': 0.5453128890426386, 'deer': 1.0, 'rabbit': 0.4390979355129729, 'bobcat': 0.3029737567751392, 'bird': 0.0, 'squirrel': 0.11399394732815955, 'rodent': 0.0363441591508399, 'skunk': 0.45700722541088995, 'lizard': 0.160980485106629}","{'raccoon': 0.1739501953125, 'coyote': 0.20654296875, 'deer': 0.273193359375, 'rabbit': 0.200439453125, 'bobcat': 0.1964111328125, 'bird': 0.186279296875, 'squirrel': 0.192138671875, 'rodent': 0.222412109375, 'skunk': 0.198486328125, 'lizard': 0.1976318359375}",True
data/caltech/images_cropped/5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.6207429672170195,"{'raccoon': 0.39675632283036805, 'coyote': 0.5117755046357836, 'deer': 1.0, 'rabbit': 0.49557055779803894, 'bobcat': 0.4063758265602157, 'bird': 0.08627522711102875, 'squirrel': 0.13952388942068056, 'rodent': 0.26514723537332047, 'skunk': 0.39343769162795583, 'lizard': 0.0}","{'raccoon': 0.1893310546875, 'coyote': 0.2303466796875, 'deer': 0.286865234375, 'rabbit': 0.241455078125, 'bobcat': 0.2205810546875, 'bird': 0.2271728515625, 'squirrel': 0.2000732421875, 'rodent': 0.258056640625, 'skunk': 0.167236328125, 'lizard': 0.2244873046875}",True
data/caltech/images_cropped/59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.5203167959211144,"{'raccoon': 0.7794852599097684, 'coyote': 0.8174661106173939, 'deer': 1.0, 'rabbit': 0.7146677328285868, 'bobcat': 0.8526693023030157, 'bird': 0.03041678215376686, 'squirrel': 0.3091219544072605, 'rodent': 0.3922500393985515, 'skunk': 0.8695405053468936, 'lizard': 0.0}","{'raccoon': 0.186279296875, 'coyote': 0.2279052734375, 'deer': 0.23583984375, 'rabbit': 0.1956787109375, 'bobcat': 0.2330322265625, 'bird': 0.17919921875, 'squirrel': 0.1778564453125, 'rodent': 0.2144775390625, 'skunk': 0.18798828125, 'lizard': 0.180419921875}",True
data/caltech/images_cropped/59751446-23d2-11e8-a6a3-ec086b02610b.JPG,59751446-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.7029266842239059,"{'raccoon': 0.3282743850592241, 'coyote': 0.4564163401349967, 'deer': 1.0, 'rabbit': 0.45644995013653833, 'bobcat': 0.316182446621517, 'bird': 0.11969669025835827, 'squirrel': 0.2793758850859314, 'rodent': 0.20869863251086845, 'skunk': 0.4051424826785458, 'lizard': 0.0}","{'raccoon': 0.1917724609375, 'coyote': 0.2236328125, 'deer': 0.289306640625, 'rabbit': 0.2056884765625, 'bobcat': 0.2100830078125, 'bird': 0.2103271484375, 'squirrel': 0.2010498046875, 'rodent': 0.2315673828125, 'skunk': 0.1783447265625, 'lizard': 0.2008056640625}",True
data/caltech/images_cropped/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,0.662951764108174,"{'raccoon': 0.31655358087702273, 'coyote': 0.4415753256674797, 'deer': 1.0, 'rabbit': 0.4359347469096267, 'bobcat': 0.26827972069366585, 'bird': 0.13882465933644572, 'squirrel': 0.23436237762531847, 'rodent': 0.27611076380076943, 'skunk': 0.3454889268046136, 'lizard': 0.0}","{'raccoon': 0.1923828125, 'coyote': 0.2420654296875, 'deer': 0.3095703125, 'rabbit': 0.2344970703125, 'bobcat': 0.2237548828125, 'bird': 0.232666015625, 'squirrel': 0.22265625, 'rodent': 0.261474609375, 'skunk': 0.1868896484375, 'lizard': 0.21630859375}",True
