image_path,image_id,true_species,predicted_species,confidence,textual_scores,visual_scores,correct
data/serengeti/images_cropped/S2_Q07_R1_IMAG1399.JPG,S2_Q07_R1_IMAG1399.JPG,zebra,zebra,0.714250436076244,"{'zebra': 1.0, 'hyenaspotted': 0.24310412495683809, 'warthog': 0.3300548487792015, 'impala': 0.41699372473190083, 'elephant': 0.29392479712061265, 'giraffe': 0.5454180432823827, 'buffalo': 0.2802743826245701, 'guineafowl': 0.0, 'ostrich': 0.20323945088616674, 'cheetah': 0.3708660218287679, 'hippopotamus': 0.2169595488335932, 'baboon': 0.28594251025419765}","{'zebra': 0.265625, 'hyenaspotted': 0.1856689453125, 'warthog': 0.1983642578125, 'impala': 0.20166015625, 'elephant': 0.1781005859375, 'giraffe': 0.16357421875, 'buffalo': 0.1661376953125, 'guineafowl': 0.18017578125, 'ostrich': 0.202880859375, 'cheetah': 0.1602783203125, 'hippopotamus': 0.179931640625, 'baboon': 0.1834716796875}",True
data/serengeti/images_cropped/S6_D07_R1_IMAG1170.JPG,S6_D07_R1_IMAG1170.JPG,zebra,zebra,0.7104100518396005,"{'zebra': 1.0, 'hyenaspotted': 0.2566328865184829, 'warthog': 0.33886481111491, 'impala': 0.4201334089071134, 'elephant': 0.2768212815596145, 'giraffe': 0.5567479527368412, 'buffalo': 0.2989490909877269, 'guineafowl': 0.0, 'ostrich': 0.18463502603410883, 'cheetah': 0.4242584575703301, 'hippopotamus': 0.2336781199257978, 'baboon': 0.216546965850621}","{'zebra': 0.2529296875, 'hyenaspotted': 0.1795654296875, 'warthog': 0.184814453125, 'impala': 0.2017822265625, 'elephant': 0.184814453125, 'giraffe': 0.178955078125, 'buffalo': 0.16796875, 'guineafowl': 0.1719970703125, 'ostrich': 0.1864013671875, 'cheetah': 0.1744384765625, 'hippopotamus': 0.1866455078125, 'baboon': 0.1673583984375}",True
data/serengeti/images_cropped/S5_U10_R1_IMAG1425.JPG,S5_U10_R1_IMAG1425.JPG,zebra,impala,0.5464793624059879,"{'zebra': 0.9023755239537435, 'hyenaspotted': 0.36290663508713883, 'warthog': 0.7111740837942188, 'impala': 0.6988407057045138, 'elephant': 0.5991158038389434, 'giraffe': 0.7118138882961891, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.23767780303483627, 'cheetah': 0.5710814684724235, 'hippopotamus': 0.5542948420232086, 'baboon': 0.1317262646971272}","{'zebra': 0.1971435546875, 'hyenaspotted': 0.18603515625, 'warthog': 0.207763671875, 'impala': 0.258056640625, 'elephant': 0.1878662109375, 'giraffe': 0.200439453125, 'buffalo': 0.222412109375, 'guineafowl': 0.15625, 'ostrich': 0.18896484375, 'cheetah': 0.1846923828125, 'hippopotamus': 0.1993408203125, 'baboon': 0.1807861328125}",False
data/serengeti/images_cropped/S5_Q05_R3_IMAG0075.JPG,S5_Q05_R3_IMAG0075.JPG,zebra,zebra,0.6833393980632669,"{'zebra': 1.0, 'hyenaspotted': 0.3166019783706639, 'warthog': 0.3695928114118662, 'impala': 0.41951414315392815, 'elephant': 0.304448994199668, 'giraffe': 0.5558779999395066, 'buffalo': 0.33372793698591013, 'guineafowl': 0.0, 'ostrich': 0.2369455408326712, 'cheetah': 0.4293082273643238, 'hippopotamus': 0.25859626491884885, 'baboon': 0.2562766294342322}","{'zebra': 0.279541015625, 'hyenaspotted': 0.224609375, 'warthog': 0.196533203125, 'impala': 0.21875, 'elephant': 0.19287109375, 'giraffe': 0.21142578125, 'buffalo': 0.16357421875, 'guineafowl': 0.18408203125, 'ostrich': 0.2159423828125, 'cheetah': 0.18408203125, 'hippopotamus': 0.1934814453125, 'baboon': 0.204345703125}",True
data/serengeti/images_cropped/S3_L09_R12_IMAG1661.JPG,S3_L09_R12_IMAG1661.JPG,zebra,giraffe,0.5058429726832822,"{'zebra': 0.8067475204690735, 'hyenaspotted': 0.6754733777102058, 'warthog': 0.7823789797698788, 'impala': 1.0, 'elephant': 0.7029859486388546, 'giraffe': 0.8810049149320903, 'buffalo': 0.935834865751879, 'guineafowl': 0.0, 'ostrich': 0.025003152444013316, 'cheetah': 0.7362644065388483, 'hippopotamus': 0.7732379814787032, 'baboon': 0.4169840808339343}","{'zebra': 0.13818359375, 'hyenaspotted': 0.1322021484375, 'warthog': 0.13330078125, 'impala': 0.1197509765625, 'elephant': 0.1363525390625, 'giraffe': 0.13818359375, 'buffalo': 0.131591796875, 'guineafowl': 0.1317138671875, 'ostrich': 0.125244140625, 'cheetah': 0.1251220703125, 'hippopotamus': 0.1322021484375, 'baboon': 0.12042236328125}",False
data/serengeti/images_cropped/S3_H09_R12_IMAG0110.JPG,S3_H09_R12_IMAG0110.JPG,zebra,zebra,0.675375409024065,"{'zebra': 1.0, 'hyenaspotted': 0.28102023036182683, 'warthog': 0.33709321640338874, 'impala': 0.41923592812896193, 'elephant': 0.28097082586719463, 'giraffe': 0.5134697672260781, 'buffalo': 0.2939275396696215, 'guineafowl': 0.0, 'ostrich': 0.19106079740029958, 'cheetah': 0.4182937323259585, 'hippopotamus': 0.22564284404407028, 'baboon': 0.24409793701226806}","{'zebra': 0.27880859375, 'hyenaspotted': 0.2198486328125, 'warthog': 0.2052001953125, 'impala': 0.2227783203125, 'elephant': 0.1806640625, 'giraffe': 0.191650390625, 'buffalo': 0.1651611328125, 'guineafowl': 0.18310546875, 'ostrich': 0.21044921875, 'cheetah': 0.1922607421875, 'hippopotamus': 0.1978759765625, 'baboon': 0.1878662109375}",True
data/serengeti/images_cropped/S1_E06_R4_PICT1016.JPG,S1_E06_R4_PICT1016.JPG,zebra,impala,0.5371127978667564,"{'zebra': 0.8646213911082586, 'hyenaspotted': 0.37738740846389907, 'warthog': 0.6591817637278211, 'impala': 1.0, 'elephant': 0.5803176558265, 'giraffe': 0.7477665871474858, 'buffalo': 0.773273924231039, 'guineafowl': 0.0, 'ostrich': 0.3951139515128424, 'cheetah': 0.5236931056571817, 'hippopotamus': 0.37795887403372835, 'baboon': 0.23864118821256397}","{'zebra': 0.16259765625, 'hyenaspotted': 0.1546630859375, 'warthog': 0.137939453125, 'impala': 0.2099609375, 'elephant': 0.13427734375, 'giraffe': 0.180419921875, 'buffalo': 0.12939453125, 'guineafowl': 0.1387939453125, 'ostrich': 0.2161865234375, 'cheetah': 0.14990234375, 'hippopotamus': 0.1429443359375, 'baboon': 0.151611328125}",False
data/serengeti/images_cropped/S4_P12_R2_IMAG0111.JPG,S4_P12_R2_IMAG0111.JPG,zebra,zebra,0.7330182198671625,"{'zebra': 1.0, 'hyenaspotted': 0.30998545506266495, 'warthog': 0.32281868216530774, 'impala': 0.43629745662871916, 'elephant': 0.21182473469692908, 'giraffe': 0.6107464107636963, 'buffalo': 0.28115738318114536, 'guineafowl': 0.0, 'ostrich': 0.15804640671070552, 'cheetah': 0.4472892742607389, 'hippopotamus': 0.244424022877646, 'baboon': 0.16797385252171027}","{'zebra': 0.2406005859375, 'hyenaspotted': 0.173095703125, 'warthog': 0.1881103515625, 'impala': 0.1888427734375, 'elephant': 0.176025390625, 'giraffe': 0.1697998046875, 'buffalo': 0.1629638671875, 'guineafowl': 0.1724853515625, 'ostrich': 0.1812744140625, 'cheetah': 0.1705322265625, 'hippopotamus': 0.1793212890625, 'baboon': 0.1661376953125}",True
data/serengeti/images_cropped/S6_R12_R2_IMAG0821.JPG,S6_R12_R2_IMAG0821.JPG,zebra,hippopotamus,0.5343414812015694,"{'zebra': 0.7247418239270881, 'hyenaspotted': 0.6659671660399584, 'warthog': 0.7605926926073023, 'impala': 1.0, 'elephant': 0.7333699026159008, 'giraffe': 0.8708309605134712, 'buffalo': 0.9991808287420058, 'guineafowl': 0.0, 'ostrich': 0.06179702173159097, 'cheetah': 0.7904898287991963, 'hippopotamus': 0.747575743447058, 'baboon': 0.4732699209950459}","{'zebra': 0.10162353515625, 'hyenaspotted': 0.10797119140625, 'warthog': 0.10174560546875, 'impala': 0.11126708984375, 'elephant': 0.11566162109375, 'giraffe': 0.11627197265625, 'buffalo': 0.10400390625, 'guineafowl': 0.099853515625, 'ostrich': 0.11907958984375, 'cheetah': 0.1151123046875, 'hippopotamus': 0.1209716796875, 'baboon': 0.10955810546875}",False
data/serengeti/images_cropped/S2_F05_R1_IMAG0656.JPG,S2_F05_R1_IMAG0656.JPG,zebra,zebra,0.7167650650605736,"{'zebra': 1.0, 'hyenaspotted': 0.25326355740878165, 'warthog': 0.38580470744799994, 'impala': 0.44808319588080153, 'elephant': 0.28374410950318985, 'giraffe': 0.5961370310101183, 'buffalo': 0.4033504473123663, 'guineafowl': 0.0, 'ostrich': 0.18848334733623717, 'cheetah': 0.4630946049780501, 'hippopotamus': 0.2585506515199255, 'baboon': 0.1615809033095929}","{'zebra': 0.257080078125, 'hyenaspotted': 0.174560546875, 'warthog': 0.1888427734375, 'impala': 0.1964111328125, 'elephant': 0.1728515625, 'giraffe': 0.1832275390625, 'buffalo': 0.160400390625, 'guineafowl': 0.1700439453125, 'ostrich': 0.1988525390625, 'cheetah': 0.16357421875, 'hippopotamus': 0.17529296875, 'baboon': 0.169189453125}",True
data/serengeti/images_cropped/S6_N11_R1_IMAG0400.JPG,S6_N11_R1_IMAG0400.JPG,zebra,zebra,0.7535142456363243,"{'zebra': 1.0, 'hyenaspotted': 0.29388139223298826, 'warthog': 0.3625486442122681, 'impala': 0.4390461779300816, 'elephant': 0.3219567324896038, 'giraffe': 0.5407075294243852, 'buffalo': 0.3561046774805483, 'guineafowl': 0.0, 'ostrich': 0.21603071314637573, 'cheetah': 0.4339823389809058, 'hippopotamus': 0.24974786536657803, 'baboon': 0.26093892274040414}","{'zebra': 0.281494140625, 'hyenaspotted': 0.191162109375, 'warthog': 0.2022705078125, 'impala': 0.19921875, 'elephant': 0.1812744140625, 'giraffe': 0.190673828125, 'buffalo': 0.17724609375, 'guineafowl': 0.1832275390625, 'ostrich': 0.196044921875, 'cheetah': 0.1673583984375, 'hippopotamus': 0.18994140625, 'baboon': 0.184326171875}",True
data/serengeti/images_cropped/S2_S09_R2_IMAG0437.JPG,S2_S09_R2_IMAG0437.JPG,zebra,zebra,0.719936982111133,"{'zebra': 1.0, 'hyenaspotted': 0.2518415705402677, 'warthog': 0.35465663231203604, 'impala': 0.46131059288182097, 'elephant': 0.29475768510027717, 'giraffe': 0.5761720371872353, 'buffalo': 0.30607345434287947, 'guineafowl': 0.0, 'ostrich': 0.19166683079358487, 'cheetah': 0.40358501899440274, 'hippopotamus': 0.24603666845593822, 'baboon': 0.2588859372371175}","{'zebra': 0.287109375, 'hyenaspotted': 0.2010498046875, 'warthog': 0.21044921875, 'impala': 0.21728515625, 'elephant': 0.1898193359375, 'giraffe': 0.2088623046875, 'buffalo': 0.1864013671875, 'guineafowl': 0.1873779296875, 'ostrich': 0.2156982421875, 'cheetah': 0.1783447265625, 'hippopotamus': 0.207763671875, 'baboon': 0.1796875}",True
data/serengeti/images_cropped/S3_H13_R12_IMAG0131.JPG,S3_H13_R12_IMAG0131.JPG,zebra,zebra,0.7268605088355219,"{'zebra': 1.0, 'hyenaspotted': 0.2988484733357752, 'warthog': 0.3552612892331457, 'impala': 0.4405512498389269, 'elephant': 0.3242568771284708, 'giraffe': 0.5357328093939593, 'buffalo': 0.3130368868106701, 'guineafowl': 0.0, 'ostrich': 0.22269500201152734, 'cheetah': 0.3911946892833609, 'hippopotamus': 0.2609920540115991, 'baboon': 0.28961005739129125}","{'zebra': 0.266357421875, 'hyenaspotted': 0.1929931640625, 'warthog': 0.1964111328125, 'impala': 0.1990966796875, 'elephant': 0.1873779296875, 'giraffe': 0.194091796875, 'buffalo': 0.164306640625, 'guineafowl': 0.1729736328125, 'ostrich': 0.2093505859375, 'cheetah': 0.1781005859375, 'hippopotamus': 0.192626953125, 'baboon': 0.1837158203125}",True
data/serengeti/images_cropped/S3_B06_R11_IMAG0339.JPG,S3_B06_R11_IMAG0339.JPG,zebra,zebra,0.6409276203069683,"{'zebra': 1.0, 'hyenaspotted': 0.25594575254277835, 'warthog': 0.3386920875011012, 'impala': 0.40356030639644935, 'elephant': 0.28544318519733747, 'giraffe': 0.5544763607553356, 'buffalo': 0.27648303769560995, 'guineafowl': 0.0, 'ostrich': 0.17953820772368337, 'cheetah': 0.4000066967468005, 'hippopotamus': 0.2622304374940043, 'baboon': 0.2017563619335551}","{'zebra': 0.24755859375, 'hyenaspotted': 0.17919921875, 'warthog': 0.1524658203125, 'impala': 0.1767578125, 'elephant': 0.1693115234375, 'giraffe': 0.199462890625, 'buffalo': 0.1375732421875, 'guineafowl': 0.1396484375, 'ostrich': 0.1876220703125, 'cheetah': 0.1458740234375, 'hippopotamus': 0.1676025390625, 'baboon': 0.157958984375}",True
data/serengeti/images_cropped/S1_D02_R1_PICT1446.JPG,S1_D02_R1_PICT1446.JPG,zebra,zebra,0.7236536848271315,"{'zebra': 1.0, 'hyenaspotted': 0.3179581892631888, 'warthog': 0.40779231170981894, 'impala': 0.46165836468856997, 'elephant': 0.2827032389040031, 'giraffe': 0.6010869436863685, 'buffalo': 0.34987385075256244, 'guineafowl': 0.0, 'ostrich': 0.20316075478201365, 'cheetah': 0.4563269652279947, 'hippopotamus': 0.2969557935552275, 'baboon': 0.22407319686314478}","{'zebra': 0.254638671875, 'hyenaspotted': 0.1826171875, 'warthog': 0.1790771484375, 'impala': 0.1710205078125, 'elephant': 0.1724853515625, 'giraffe': 0.1761474609375, 'buffalo': 0.1444091796875, 'guineafowl': 0.155517578125, 'ostrich': 0.188232421875, 'cheetah': 0.1488037109375, 'hippopotamus': 0.1685791015625, 'baboon': 0.169677734375}",True
data/serengeti/images_cropped/S6_T08_R1_IMAG0265.JPG,S6_T08_R1_IMAG0265.JPG,zebra,hippopotamus,0.5450923589353501,"{'zebra': 0.6628013780836468, 'hyenaspotted': 0.7936472828308617, 'warthog': 0.6002857015546358, 'impala': 0.6982441058225262, 'elephant': 0.7086665620483924, 'giraffe': 0.5249471305454065, 'buffalo': 0.9417299033650129, 'guineafowl': 0.16612239834803805, 'ostrich': 0.0, 'cheetah': 0.7992892523428097, 'hippopotamus': 1.0, 'baboon': 0.5240884793875458}","{'zebra': 0.174560546875, 'hyenaspotted': 0.167236328125, 'warthog': 0.16162109375, 'impala': 0.163330078125, 'elephant': 0.1697998046875, 'giraffe': 0.1475830078125, 'buffalo': 0.1712646484375, 'guineafowl': 0.1544189453125, 'ostrich': 0.168701171875, 'cheetah': 0.165771484375, 'hippopotamus': 0.1776123046875, 'baboon': 0.148681640625}",False
data/serengeti/images_cropped/S5_M02_R3_IMAG0217.JPG,S5_M02_R3_IMAG0217.JPG,zebra,zebra,0.7215941138735946,"{'zebra': 1.0, 'hyenaspotted': 0.2865685023279659, 'warthog': 0.336666488494206, 'impala': 0.44347613022395316, 'elephant': 0.30397016924645426, 'giraffe': 0.5463267880778971, 'buffalo': 0.34159506363240955, 'guineafowl': 0.0, 'ostrich': 0.2203855173026275, 'cheetah': 0.41512141974794453, 'hippopotamus': 0.24145047368502548, 'baboon': 0.2323971251951552}","{'zebra': 0.265380859375, 'hyenaspotted': 0.2022705078125, 'warthog': 0.20263671875, 'impala': 0.20361328125, 'elephant': 0.1793212890625, 'giraffe': 0.176513671875, 'buffalo': 0.168701171875, 'guineafowl': 0.173828125, 'ostrich': 0.186767578125, 'cheetah': 0.1746826171875, 'hippopotamus': 0.185791015625, 'baboon': 0.186279296875}",True
data/serengeti/images_cropped/S5_D02_R1_IMAG3269.JPG,S5_D02_R1_IMAG3269.JPG,zebra,guineafowl,0.519304055051247,"{'zebra': 0.21251869312219848, 'hyenaspotted': 0.06230813855499758, 'warthog': 0.24798109473619073, 'impala': 0.19894472149964806, 'elephant': 0.39499854817428426, 'giraffe': 0.4245884383353111, 'buffalo': 0.4880582660358327, 'guineafowl': 0.7896354501463014, 'ostrich': 1.0, 'cheetah': 0.10203653409991396, 'hippopotamus': 0.08687541142964336, 'baboon': 0.0}","{'zebra': 0.1732177734375, 'hyenaspotted': 0.1297607421875, 'warthog': 0.144287109375, 'impala': 0.1778564453125, 'elephant': 0.1280517578125, 'giraffe': 0.1641845703125, 'buffalo': 0.11248779296875, 'guineafowl': 0.26953125, 'ostrich': 0.23974609375, 'cheetah': 0.12744140625, 'hippopotamus': 0.1358642578125, 'baboon': 0.12744140625}",False
data/serengeti/images_cropped/S4_I11_R2_IMAG0607.JPG,S4_I11_R2_IMAG0607.JPG,zebra,buffalo,0.554455419032708,"{'zebra': 0.7710955957044147, 'hyenaspotted': 0.27487031129255385, 'warthog': 0.8959376834027005, 'impala': 0.7771405255286489, 'elephant': 0.7368813854123046, 'giraffe': 0.7071610664815055, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.1567633415924241, 'cheetah': 0.34236262858036653, 'hippopotamus': 0.4407572051576386, 'baboon': 0.24894014553858282}","{'zebra': 0.237060546875, 'hyenaspotted': 0.226318359375, 'warthog': 0.2484130859375, 'impala': 0.2261962890625, 'elephant': 0.2325439453125, 'giraffe': 0.205810546875, 'buffalo': 0.264892578125, 'guineafowl': 0.195068359375, 'ostrich': 0.214111328125, 'cheetah': 0.2059326171875, 'hippopotamus': 0.252197265625, 'baboon': 0.1990966796875}",False
data/serengeti/images_cropped/S5_G03_R1_IMAG1137.JPG,S5_G03_R1_IMAG1137.JPG,zebra,zebra,0.7086893529641195,"{'zebra': 1.0, 'hyenaspotted': 0.27317341034986037, 'warthog': 0.3437214444076266, 'impala': 0.4741849562974378, 'elephant': 0.2582917765010284, 'giraffe': 0.5561801237373878, 'buffalo': 0.31586086444488387, 'guineafowl': 0.0, 'ostrich': 0.1754204869967749, 'cheetah': 0.4416275984903553, 'hippopotamus': 0.23150144149175989, 'baboon': 0.23792105876467742}","{'zebra': 0.306640625, 'hyenaspotted': 0.2366943359375, 'warthog': 0.240966796875, 'impala': 0.2408447265625, 'elephant': 0.1998291015625, 'giraffe': 0.201416015625, 'buffalo': 0.20458984375, 'guineafowl': 0.208251953125, 'ostrich': 0.213623046875, 'cheetah': 0.2039794921875, 'hippopotamus': 0.2203369140625, 'baboon': 0.208251953125}",True
data/serengeti/images_cropped/S5_I11_R3_IMAG0061.JPG,S5_I11_R3_IMAG0061.JPG,zebra,zebra,0.726834757875534,"{'zebra': 1.0, 'hyenaspotted': 0.25996971920067236, 'warthog': 0.3235035932546192, 'impala': 0.3980380751411607, 'elephant': 0.24991545356685382, 'giraffe': 0.5055701206412162, 'buffalo': 0.29236962361842705, 'guineafowl': 0.0, 'ostrich': 0.18613705374403772, 'cheetah': 0.3672724414245135, 'hippopotamus': 0.22965832312238652, 'baboon': 0.23179996706114628}","{'zebra': 0.276123046875, 'hyenaspotted': 0.2105712890625, 'warthog': 0.2120361328125, 'impala': 0.21826171875, 'elephant': 0.2000732421875, 'giraffe': 0.1953125, 'buffalo': 0.198486328125, 'guineafowl': 0.184814453125, 'ostrich': 0.1976318359375, 'cheetah': 0.2137451171875, 'hippopotamus': 0.207763671875, 'baboon': 0.1959228515625}",True
data/serengeti/images_cropped/S3_J12_R11_IMAG1104.JPG,S3_J12_R11_IMAG1104.JPG,zebra,zebra,0.7492149175378161,"{'zebra': 1.0, 'hyenaspotted': 0.23843661212525954, 'warthog': 0.3158672284001568, 'impala': 0.42264663357043064, 'elephant': 0.2708779646715632, 'giraffe': 0.516897003225409, 'buffalo': 0.28504010790468676, 'guineafowl': 0.0, 'ostrich': 0.17363190860509253, 'cheetah': 0.3612333457949036, 'hippopotamus': 0.20648049963591808, 'baboon': 0.25272523300478694}","{'zebra': 0.286376953125, 'hyenaspotted': 0.2010498046875, 'warthog': 0.2108154296875, 'impala': 0.210693359375, 'elephant': 0.190673828125, 'giraffe': 0.1881103515625, 'buffalo': 0.1820068359375, 'guineafowl': 0.1961669921875, 'ostrich': 0.212158203125, 'cheetah': 0.1822509765625, 'hippopotamus': 0.1888427734375, 'baboon': 0.1787109375}",True
data/serengeti/images_cropped/S5_H03_R1_IMAG1582.JPG,S5_H03_R1_IMAG1582.JPG,zebra,cheetah,0.529219062860435,"{'zebra': 0.6888864180566404, 'hyenaspotted': 0.5437576899087518, 'warthog': 0.7613577560930783, 'impala': 0.8634146172986082, 'elephant': 0.552899515565759, 'giraffe': 0.8446912647029438, 'buffalo': 1.0, 'guineafowl': 0.05791960040102058, 'ostrich': 0.0, 'cheetah': 0.6823759335660559, 'hippopotamus': 0.7533082462916597, 'baboon': 0.2672766214248952}","{'zebra': 0.18212890625, 'hyenaspotted': 0.1973876953125, 'warthog': 0.1680908203125, 'impala': 0.171142578125, 'elephant': 0.1707763671875, 'giraffe': 0.17529296875, 'buffalo': 0.1368408203125, 'guineafowl': 0.1876220703125, 'ostrich': 0.2152099609375, 'cheetah': 0.2025146484375, 'hippopotamus': 0.1754150390625, 'baboon': 0.170166015625}",False
data/serengeti/images_cropped/S6_Q10_R2_IMAG0295.JPG,S6_Q10_R2_IMAG0295.JPG,zebra,warthog,0.5046712830141852,"{'zebra': 0.6749002093969867, 'hyenaspotted': 0.3953121504261235, 'warthog': 0.7371431322669668, 'impala': 0.5583093762764537, 'elephant': 0.5314715001685598, 'giraffe': 0.6092952234347634, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.14481391472024327, 'cheetah': 0.4456957871945375, 'hippopotamus': 0.48713459366320067, 'baboon': 0.31795030402922686}","{'zebra': 0.2249755859375, 'hyenaspotted': 0.2125244140625, 'warthog': 0.224853515625, 'impala': 0.1993408203125, 'elephant': 0.201904296875, 'giraffe': 0.2178955078125, 'buffalo': 0.21142578125, 'guineafowl': 0.1842041015625, 'ostrich': 0.2261962890625, 'cheetah': 0.20703125, 'hippopotamus': 0.21826171875, 'baboon': 0.2069091796875}",False
data/serengeti/images_cropped/S4_K10_R2_IMAG0515.JPG,S4_K10_R2_IMAG0515.JPG,zebra,giraffe,0.5151311178414246,"{'zebra': 0.8279537050673426, 'hyenaspotted': 0.6507365099628178, 'warthog': 0.8564016487708058, 'impala': 1.0, 'elephant': 0.6485108435204678, 'giraffe': 0.9111687725073723, 'buffalo': 0.9319899145053423, 'guineafowl': 0.0, 'ostrich': 0.10380776958272256, 'cheetah': 0.8783559239414721, 'hippopotamus': 0.7079564463881274, 'baboon': 0.45658746807777617}","{'zebra': 0.144775390625, 'hyenaspotted': 0.1407470703125, 'warthog': 0.13720703125, 'impala': 0.1392822265625, 'elephant': 0.14501953125, 'giraffe': 0.1458740234375, 'buffalo': 0.1427001953125, 'guineafowl': 0.1357421875, 'ostrich': 0.15087890625, 'cheetah': 0.144287109375, 'hippopotamus': 0.1444091796875, 'baboon': 0.133056640625}",False
data/serengeti/images_cropped/S6_N06_R2_IMAG0017.JPG,S6_N06_R2_IMAG0017.JPG,zebra,zebra,0.7286088326067406,"{'zebra': 1.0, 'hyenaspotted': 0.2142107970727715, 'warthog': 0.3128187206802173, 'impala': 0.428597290125492, 'elephant': 0.27936382037008217, 'giraffe': 0.5306097262010463, 'buffalo': 0.2636120136947383, 'guineafowl': 0.0, 'ostrich': 0.17945017738364671, 'cheetah': 0.3860526593062677, 'hippopotamus': 0.2007367716879631, 'baboon': 0.24824355240246632}","{'zebra': 0.253662109375, 'hyenaspotted': 0.178466796875, 'warthog': 0.18701171875, 'impala': 0.1904296875, 'elephant': 0.17236328125, 'giraffe': 0.183349609375, 'buffalo': 0.1566162109375, 'guineafowl': 0.1663818359375, 'ostrich': 0.1961669921875, 'cheetah': 0.1719970703125, 'hippopotamus': 0.1806640625, 'baboon': 0.173828125}",True
