image_path,image_id,true_species,predicted_species,confidence,vote_counts,correct
data/serengeti/images_cropped/S5_I12_R2_IMAG0559.JPG,1060,hyenaspotted,warthog,1.0,{'warthog': 3},False
data/serengeti/images_cropped/S1_H13_R1_PICT0078.JPG,1061,hyenaspotted,zebra,0.6666666666666666,"{'warthog': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S1_G10_R1_PICT0168.JPG,1062,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_H11_R1_IMAG0170.JPG,1063,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0966.JPG,1064,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S6_C05_R2_IMAG0201.JPG,1065,hyenaspotted,warthog,0.6666666666666666,"{'warthog': 2, 'cheetah': 1}",False
data/serengeti/images_cropped/S2_O12_R2_PICT4192.JPG,1066,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_K09_R1_PICT3392.JPG,1067,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S1_S10_R1_PICT0081.JPG,1068,hyenaspotted,impala,0.6666666666666666,"{'impala': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S3_J03_R12_IMAG0025.JPG,1069,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_O11_R2_PICT0279.JPG,1070,hyenaspotted,warthog,0.3333333333333333,"{'warthog': 1, 'hyenaspotted': 1, 'impala': 1}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0043.JPG,1071,hyenaspotted,zebra,0.6666666666666666,"{'hyenaspotted': 1, 'zebra': 2}",False
data/serengeti/images_cropped/S5_J12_R2_IMAG0479.JPG,1072,hyenaspotted,warthog,0.3333333333333333,"{'warthog': 1, 'hyenaspotted': 1, 'impala': 1}",False
data/serengeti/images_cropped/S5_H05_R2_IMAG0090.JPG,1073,hyenaspotted,zebra,0.3333333333333333,"{'zebra': 1, 'impala': 1, 'warthog': 1}",False
data/serengeti/images_cropped/S6_O13_R2_IMAG1559.JPG,1074,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_M09_R2_IMAG0136.JPG,1075,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S2_D04_R4_PICT2153.JPG,1076,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_M12_R3_IMAG0140.JPG,1077,hyenaspotted,hyenaspotted,0.6666666666666666,"{'impala': 1, 'hyenaspotted': 2}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0137.JPG,1078,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_J01_R2_IMAG0044.JPG,1079,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S6_J03_R1_IMAG0349.JPG,1080,hyenaspotted,giraffe,0.3333333333333333,"{'giraffe': 1, 'zebra': 1, 'cheetah': 1}",False
data/serengeti/images_cropped/S5_N02_R1_IMAG1246.JPG,1081,hyenaspotted,hyenaspotted,0.6666666666666666,"{'cheetah': 1, 'hyenaspotted': 2}",True
data/serengeti/images_cropped/S2_D03_R3_PICT0477.JPG,1082,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_E04_R3_IMAG0308.JPG,1083,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S3_N06_R11_IMAG0213.JPG,1084,hyenaspotted,zebra,0.3333333333333333,"{'zebra': 1, 'hippopotamus': 1, 'hyenaspotted': 1}",False
data/serengeti/images_cropped/S5_J01_R3_IMAG0221.JPG,1085,hyenaspotted,hyenaspotted,0.6666666666666666,"{'cheetah': 1, 'hyenaspotted': 2}",True
data/serengeti/images_cropped/S4_C02_R2_IMAG0959.JPG,1086,hyenaspotted,zebra,0.6666666666666666,"{'zebra': 2, 'buffalo': 1}",False
data/serengeti/images_cropped/S2_O12_R2_PICT4191.JPG,1087,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S4_B13_R1_IMAG0135.JPG,1088,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_L01_R2_IMAG0046.JPG,1089,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_R11_R2_PICT0101.JPG,1090,hyenaspotted,cheetah,0.6666666666666666,"{'impala': 1, 'cheetah': 2}",False
data/serengeti/images_cropped/S5_H02_R3_IMAG0457.JPG,1091,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S5_Q07_R3_IMAG0249.JPG,1092,hyenaspotted,warthog,0.6666666666666666,"{'hyenaspotted': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S1_P08_R1_PICT0256.JPG,1093,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S6_F01_R2_IMAG0020.JPG,1094,hyenaspotted,hyenaspotted,0.6666666666666666,"{'hyenaspotted': 2, 'cheetah': 1}",True
data/serengeti/images_cropped/S6_S12_R2_IMAG4893.JPG,1095,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S2_O12_R2_PICT4193.JPG,1096,hyenaspotted,hyenaspotted,1.0,{'hyenaspotted': 3},True
data/serengeti/images_cropped/S1_B07_R1_PICT0876.JPG,1097,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C04_R1_IMAG0190.JPG,1098,hyenaspotted,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_M11_R2_IMAG0450.JPG,1099,hyenaspotted,hyenaspotted,0.6666666666666666,"{'cheetah': 1, 'hyenaspotted': 2}",True
data/serengeti/images_cropped/S5_C11_R2_IMAG2135.JPG,1100,impala,zebra,0.6666666666666666,"{'zebra': 2, 'giraffe': 1}",False
data/serengeti/images_cropped/S3_P06_R11_IMAG0143.JPG,1101,impala,impala,0.6666666666666666,"{'impala': 2, 'buffalo': 1}",True
data/serengeti/images_cropped/S5_C13_R3_IMAG0133.JPG,1102,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_J02_R3_IMAG1305.JPG,1103,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S3_O10_R11_IMAG0196.JPG,1104,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_G08_R2_IMAG1050.JPG,1105,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_C13_R2_IMAG0917.JPG,1106,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_F03_R3_IMAG0263.JPG,1107,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_Q11_R4_IMAG0291.JPG,1108,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_S13_R2_IMAG0210.JPG,1109,impala,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",True
data/serengeti/images_cropped/S5_Q13_R3_IMAG4521.JPG,1110,impala,zebra,0.3333333333333333,"{'zebra': 1, 'impala': 1, 'buffalo': 1}",False
data/serengeti/images_cropped/S1_N05_R1_PICT2832.JPG,1111,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_D04_R4_PICT0375.JPG,1112,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_J01_R1_IMAG0694.JPG,1113,impala,baboon,1.0,{'baboon': 3},False
data/serengeti/images_cropped/S6_G02_R2_IMAG0307.JPG,1114,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S3_F02_R11_IMAG0242.JPG,1115,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_S07_R1_IMAG0066.JPG,1116,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_B07_R2_IMAG2049.JPG,1117,impala,warthog,0.3333333333333333,"{'warthog': 1, 'buffalo': 1, 'impala': 1}",False
data/serengeti/images_cropped/S6_L01_R1_IMAG0034.JPG,1118,impala,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",True
data/serengeti/images_cropped/S1_E01_R1_PICT3145.JPG,1119,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_H03_R2_IMAG0211.JPG,1120,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_K02_R2_IMAG0242.JPG,1121,impala,buffalo,0.6666666666666666,"{'impala': 1, 'buffalo': 2}",False
data/serengeti/images_cropped/S5_P04_R2_IMAG2397.JPG,1122,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_U10_R1_IMAG0714.JPG,1123,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_C12_R1_IMAG0689.JPG,1124,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S3_H02_R11_IMAG1101.JPG,1125,impala,impala,0.6666666666666666,"{'impala': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_Q13_R3_IMAG4519.JPG,1126,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_O12_R2_PICT3632.JPG,1127,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_G02_R1_IMAG2046.JPG,1128,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_C11_R2_IMAG2136.JPG,1129,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_Q12_R3_IMAG3082.JPG,1130,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_I02_R2_IMAG0176.JPG,1131,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_T11_R3_IMAG0336.JPG,1132,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_D03_R2_PICT2707.JPG,1133,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S3_K03_R11_IMAG0447.JPG,1134,impala,impala,0.6666666666666666,"{'impala': 2, 'zebra': 1}",True
data/serengeti/images_cropped/S5_M03_R3_IMAG2535.JPG,1135,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_N08_R3_IMAG0485.JPG,1136,impala,impala,0.3333333333333333,"{'impala': 1, 'zebra': 1, 'warthog': 1}",True
data/serengeti/images_cropped/S4_P09_R2_IMAG4832.JPG,1137,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_Q12_R3_IMAG3067.JPG,1138,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_K03_R2_IMAG0330.JPG,1139,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_F02_R2_IMAG0151.JPG,1140,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_K03_R2_IMAG0096.JPG,1141,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_H05_R2_IMAG1382.JPG,1142,impala,buffalo,1.0,{'buffalo': 3},False
data/serengeti/images_cropped/S4_B10_R1_IMAG0018.JPG,1143,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_B13_R2_IMAG0119.JPG,1144,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_D03_R2_IMAG0342.JPG,1145,impala,buffalo,0.6666666666666666,"{'buffalo': 2, 'impala': 1}",False
data/serengeti/images_cropped/S2_D04_R4_PICT0374.JPG,1146,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S1_Q11_R1_PICT0488.JPG,1147,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_C02_R1_IMAG0940.JPG,1148,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_G04_R4_IMAG0606.JPG,1149,impala,impala,0.6666666666666666,"{'impala': 2, 'warthog': 1}",True
data/serengeti/images_cropped/S1_E01_R1_PICT3147.JPG,1150,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_F02_R1_IMAG0364.JPG,1151,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_C11_R2_IMAG2137.JPG,1152,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_G12_R2_IMAG0440.JPG,1153,impala,buffalo,0.3333333333333333,"{'buffalo': 1, 'impala': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S3_I02_R11_IMAG0171.JPG,1154,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_N06_R1_IMAG0740.JPG,1155,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_O12_R2_PICT3631.JPG,1156,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_F12_R1_IMAG0061.JPG,1157,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S3_H02_R11_IMAG1103.JPG,1158,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_C06_R2_IMAG0112.JPG,1159,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_M13_R3_IMAG2511.JPG,1160,impala,elephant,0.3333333333333333,"{'elephant': 1, 'buffalo': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S1_N06_R1_PICT0308.JPG,1161,impala,giraffe,0.6666666666666666,"{'giraffe': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S3_F02_R11_IMAG0241.JPG,1162,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_F01_R2_IMAG0374.JPG,1163,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_C10_R2_IMAG2945.JPG,1164,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S6_G02_R2_IMAG0029.JPG,1165,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S1_N06_R1_PICT0310.JPG,1166,impala,warthog,0.6666666666666666,"{'warthog': 2, 'zebra': 1}",False
data/serengeti/images_cropped/S6_T13_R2_IMAG2669.JPG,1167,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S4_L01_R1_IMAG0271.JPG,1168,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_L01_R1_IMAG0273.JPG,1169,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_G04_R3_IMAG0428.JPG,1170,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_L02_R1_IMAG0023.JPG,1171,impala,giraffe,0.3333333333333333,"{'giraffe': 1, 'buffalo': 1, 'warthog': 1}",False
data/serengeti/images_cropped/S3_I02_R12_IMAG0528.JPG,1172,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_U13_R2_IMAG1673.JPG,1173,impala,zebra,1.0,{'zebra': 3},False
data/serengeti/images_cropped/S5_J02_R3_IMAG1292.JPG,1174,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_S11_R1_IMAG0553.JPG,1175,impala,warthog,0.3333333333333333,"{'warthog': 1, 'buffalo': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S5_K03_R2_IMAG0165.JPG,1176,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_I03_R3_IMAG0101.JPG,1177,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S1_D07_R3_PICT0108.JPG,1178,impala,warthog,0.3333333333333333,"{'warthog': 1, 'impala': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S5_G12_R2_IMAG0441.JPG,1179,impala,warthog,0.3333333333333333,"{'warthog': 1, 'zebra': 1, 'impala': 1}",False
data/serengeti/images_cropped/S2_F08_R3_PICT0534.JPG,1180,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_C01_R1_IMAG1918.JPG,1181,impala,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",True
data/serengeti/images_cropped/S3_M03_R11_IMAG0250.JPG,1182,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_D04_R1_IMAG2871.JPG,1183,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_E02_R1_PICT0230.JPG,1184,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S2_B04_R3_IMAG0498.JPG,1185,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_G01_R3_IMAG0168.JPG,1186,impala,buffalo,0.3333333333333333,"{'buffalo': 1, 'impala': 1, 'giraffe': 1}",False
data/serengeti/images_cropped/S2_S10_R2_IMAG0326.JPG,1187,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S1_K07_R1_PICT1282.JPG,1188,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_F04_R2_IMAG2152.JPG,1189,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S3_H01_R11_IMAG0302.JPG,1190,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_N09_R1_IMAG0069.JPG,1191,impala,warthog,0.3333333333333333,"{'warthog': 1, 'impala': 1, 'zebra': 1}",False
data/serengeti/images_cropped/S6_B04_R2_IMAG0031.JPG,1192,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_I13_R2_IMAG0171.JPG,1193,impala,warthog,0.6666666666666666,"{'zebra': 1, 'warthog': 2}",False
data/serengeti/images_cropped/S3_O04_R11_IMAG0452.JPG,1194,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_J01_R1_IMAG0158.JPG,1195,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S4_F03_R1_IMAG0716.JPG,1196,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S5_K03_R2_IMAG0469.JPG,1197,impala,impala,1.0,{'impala': 3},True
data/serengeti/images_cropped/S6_M02_R2_IMAG0082.JPG,1198,impala,impala,0.6666666666666666,"{'zebra': 1, 'impala': 2}",True
data/serengeti/images_cropped/S6_C02_R1_IMAG0939.JPG,1199,impala,impala,1.0,{'impala': 3},True
