image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images/S5/N08/N08_R1/S5_N08_R1_IMAG0086.JPG,S5_N08_R1_IMAG0086.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4252457291312295, 'hyenaspotted': 0.8918356499507978, 'warthog': 0.35171740330318857, 'impala': 0.44433351767384843, 'elephant': 0.15430472723246844, 'giraffe': 0.412778935952151, 'buffalo': 0.0, 'guineafowl': 0.0527333183926152, 'ostrich': 0.22896758025395997, 'cheetah': 1.0, 'hippopotamus': 0.22272214510017, 'baboon': 0.13280901086534166}",True
data/serengeti/images/S5/O07/O07_R3/S5_O07_R3_IMAG0351.JPG,S5_O07_R3_IMAG0351.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3251161264370914, 'hyenaspotted': 0.6700014750841513, 'warthog': 0.3629558695096339, 'impala': 0.5291504479542188, 'elephant': 0.3685703384840485, 'giraffe': 0.43065716411685806, 'buffalo': 0.22412080566952564, 'guineafowl': 0.0, 'ostrich': 0.37152364621786227, 'cheetah': 1.0, 'hippopotamus': 0.276280211811141, 'baboon': 0.25976043539066385}",True
data/serengeti/images/S5/E13/E13_R2/S5_E13_R2_IMAG0407.JPG,S5_E13_R2_IMAG0407.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4012591166742059, 'hyenaspotted': 0.8965963172488083, 'warthog': 0.34807112709821486, 'impala': 0.4604582979890569, 'elephant': 0.31499913397764895, 'giraffe': 0.5772816193687469, 'buffalo': 0.33476532069584647, 'guineafowl': 0.0, 'ostrich': 0.46443127884743596, 'cheetah': 1.0, 'hippopotamus': 0.28465543008767114, 'baboon': 0.10128730077766304}",True
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0248.JPG,S5_N10_R1_IMAG0248.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3770507950934184, 'hyenaspotted': 0.7697051750367963, 'warthog': 0.5416030696155365, 'impala': 0.4265868635171636, 'elephant': 0.45568619499762236, 'giraffe': 0.5071411567760904, 'buffalo': 0.3718618128233523, 'guineafowl': 0.0, 'ostrich': 0.3682372364866537, 'cheetah': 1.0, 'hippopotamus': 0.5084596466520025, 'baboon': 0.19158721551089636}",True
data/serengeti/images/S5/E08/E08_R2/S5_E08_R2_IMAG0077.JPG,S5_E08_R2_IMAG0077.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3784116806048872, 'hyenaspotted': 0.601428650023818, 'warthog': 0.4370993426741718, 'impala': 0.48375714350888055, 'elephant': 0.3606807863387312, 'giraffe': 0.4681457844688809, 'buffalo': 0.2910731507570684, 'guineafowl': 0.0, 'ostrich': 0.4374501436285478, 'cheetah': 1.0, 'hippopotamus': 0.3179313985883088, 'baboon': 0.24207980857064215}",True
data/serengeti/images/S2/O09/O09_R1/S2_O09_R1_IMAG0031.JPG,S2_O09_R1_IMAG0031.JPG,cheetah,cheetah,1.0,"{'zebra': 0.36176787753700174, 'hyenaspotted': 0.623449061060207, 'warthog': 0.35905548229746664, 'impala': 0.5147916488800537, 'elephant': 0.344736144666846, 'giraffe': 0.5523310259980988, 'buffalo': 0.2580740688003727, 'guineafowl': 0.0, 'ostrich': 0.365461199719229, 'cheetah': 1.0, 'hippopotamus': 0.3083077750187417, 'baboon': 0.2345596015210938}",True
data/serengeti/images/S3/T10/T10_R12/S3_T10_R12_IMAG0241.JPG,S3_T10_R12_IMAG0241.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44826487407275617, 'hyenaspotted': 0.7129895787554785, 'warthog': 0.45177593660420645, 'impala': 0.5611617450439673, 'elephant': 0.4095189617790335, 'giraffe': 0.5498974007299784, 'buffalo': 0.355394693516629, 'guineafowl': 0.0, 'ostrich': 0.4482456221877311, 'cheetah': 1.0, 'hippopotamus': 0.3159642605350962, 'baboon': 0.29555701346171465}",True
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0813.JPG,S1_I13_R1_PICT0813.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44688836267917986, 'hyenaspotted': 0.9070491583661913, 'warthog': 0.4349956008385562, 'impala': 0.5901642534641134, 'elephant': 0.30642033172935923, 'giraffe': 0.6172345748744519, 'buffalo': 0.24698838476550478, 'guineafowl': 0.0, 'ostrich': 0.4560636918921463, 'cheetah': 1.0, 'hippopotamus': 0.2977182291836387, 'baboon': 0.16803945848676088}",True
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0806.JPG,S4_S11_R1_IMAG0806.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4258606833614616, 'hyenaspotted': 0.8775073876010543, 'warthog': 0.4080671235299575, 'impala': 0.5846033495651329, 'elephant': 0.2514316051804738, 'giraffe': 0.6404801688514631, 'buffalo': 0.0863746860225859, 'guineafowl': 0.0, 'ostrich': 0.48041363175556406, 'cheetah': 1.0, 'hippopotamus': 0.2914225729774342, 'baboon': 0.16008641113841213}",True
data/serengeti/images/S6/U11/U11_R2/S6_U11_R2_IMAG0065.JPG,S6_U11_R2_IMAG0065.JPG,cheetah,cheetah,1.0,"{'zebra': 0.30124997254861663, 'hyenaspotted': 0.7234452081284258, 'warthog': 0.3288543292969043, 'impala': 0.45480328799677994, 'elephant': 0.39170450207716867, 'giraffe': 0.46575517456481386, 'buffalo': 0.22952281867954738, 'guineafowl': 0.0, 'ostrich': 0.33970839673694836, 'cheetah': 1.0, 'hippopotamus': 0.2831452194107349, 'baboon': 0.18712975208592794}",True
data/serengeti/images/S2/L10/L10_R1/S2_L10_R1_PICT0023.JPG,S2_L10_R1_PICT0023.JPG,cheetah,cheetah,1.0,"{'zebra': 0.8125868541655887, 'hyenaspotted': 0.5338515469714196, 'warthog': 0.7174674916448296, 'impala': 0.7825856224676359, 'elephant': 0.7466761325783193, 'giraffe': 0.9819254048920845, 'buffalo': 0.791186216704663, 'guineafowl': 0.0, 'ostrich': 0.9574590300172575, 'cheetah': 1.0, 'hippopotamus': 0.46508868912081036, 'baboon': 0.28959073286943954}",True
data/serengeti/images/S2/Q09/Q09_R4/S2_Q09_R4_IMAG0352.JPG,S2_Q09_R4_IMAG0352.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4359141951740186, 'hyenaspotted': 0.6800848962459461, 'warthog': 0.33111167818064474, 'impala': 0.5355036681724593, 'elephant': 0.2325355164932799, 'giraffe': 0.4579990301491858, 'buffalo': 0.20398520826248812, 'guineafowl': 0.0, 'ostrich': 0.478842599246199, 'cheetah': 1.0, 'hippopotamus': 0.18265990938315962, 'baboon': 0.23567515391939756}",True
data/serengeti/images/S3/J07/J07_R12/S3_J07_R12_IMAG0041.JPG,S3_J07_R12_IMAG0041.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4830701717372041, 'hyenaspotted': 0.7439235973388469, 'warthog': 0.46828721324387806, 'impala': 0.6078730748132832, 'elephant': 0.3024061212146785, 'giraffe': 0.4472013165112452, 'buffalo': 0.271369649914905, 'guineafowl': 0.0, 'ostrich': 0.5997821567717344, 'cheetah': 1.0, 'hippopotamus': 0.3171009747246719, 'baboon': 0.47396115166603375}",True
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0182.JPG,S5_N10_R1_IMAG0182.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4032288084405656, 'hyenaspotted': 0.6777251978003977, 'warthog': 0.5368843667065454, 'impala': 0.6884270348425888, 'elephant': 0.5392380405627112, 'giraffe': 0.5387027458514025, 'buffalo': 0.7847278466343884, 'guineafowl': 0.0, 'ostrich': 0.8317769806538253, 'cheetah': 1.0, 'hippopotamus': 0.5044568166015911, 'baboon': 0.20023572238921478}",True
data/serengeti/images/S3/L10/L10_R11/S3_L10_R11_IMAG1372.JPG,S3_L10_R11_IMAG1372.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3974109105578202, 'hyenaspotted': 0.7019025315128932, 'warthog': 0.42238289530915246, 'impala': 0.4254969604624645, 'elephant': 0.31654146819724194, 'giraffe': 0.4316647551125549, 'buffalo': 0.27359001279179346, 'guineafowl': 0.0, 'ostrich': 0.44716879887009786, 'cheetah': 1.0, 'hippopotamus': 0.30236853526432805, 'baboon': 0.27765517720368255}",True
data/serengeti/images/S2/N09/N09_R3/S2_N09_R3_IMAG0305.JPG,S2_N09_R3_IMAG0305.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4686996937345311, 'hyenaspotted': 0.9045067191864299, 'warthog': 0.5852804979161019, 'impala': 0.6716479942844068, 'elephant': 0.3181014394494655, 'giraffe': 0.5830254737409111, 'buffalo': 0.40827792212962216, 'guineafowl': 0.0, 'ostrich': 0.5513832676219782, 'cheetah': 1.0, 'hippopotamus': 0.39038912642209467, 'baboon': 0.4572148707588609}",True
data/serengeti/images/S1/G10/G10_R1/S1_G10_R1_PICT0940.JPG,S1_G10_R1_PICT0940.JPG,cheetah,cheetah,1.0,"{'zebra': 0.24509299494791226, 'hyenaspotted': 0.749259460511758, 'warthog': 0.14469888730290287, 'impala': 0.2657133276785914, 'elephant': 0.15336332055435561, 'giraffe': 0.41643202104986526, 'buffalo': 0.0, 'guineafowl': 0.01059929256453784, 'ostrich': 0.46673674666979503, 'cheetah': 1.0, 'hippopotamus': 0.011534334082551997, 'baboon': 0.1061027335588918}",True
data/serengeti/images/S5/N10/N10_R1/S5_N10_R1_IMAG0233.JPG,S5_N10_R1_IMAG0233.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4014286958110306, 'hyenaspotted': 0.6754989512614438, 'warthog': 0.3725349496638645, 'impala': 0.4207986465593157, 'elephant': 0.43040139615446826, 'giraffe': 0.47513056232312734, 'buffalo': 0.25644026325510094, 'guineafowl': 0.0, 'ostrich': 0.3878885309825863, 'cheetah': 1.0, 'hippopotamus': 0.3883346876231751, 'baboon': 0.25004069848901733}",True
data/serengeti/images/S5/U12/U12_R1/S5_U12_R1_IMAG0699.JPG,S5_U12_R1_IMAG0699.JPG,cheetah,cheetah,1.0,"{'zebra': 0.2812666605977421, 'hyenaspotted': 0.7991687093989462, 'warthog': 0.2735863259248906, 'impala': 0.3632385122618889, 'elephant': 0.18747823948377368, 'giraffe': 0.5131870542787889, 'buffalo': 0.08977670988667216, 'guineafowl': 0.0012663868740358756, 'ostrich': 0.4781842206163304, 'cheetah': 1.0, 'hippopotamus': 0.19172759265599296, 'baboon': 0.0}",True
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0187.JPG,S2_R07_R3_IMAG0187.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4437231699401557, 'hyenaspotted': 0.6647119231991107, 'warthog': 0.4544332371526386, 'impala': 0.6191661209306696, 'elephant': 0.3960919353404741, 'giraffe': 0.5086456784723565, 'buffalo': 0.348915441538123, 'guineafowl': 0.0, 'ostrich': 0.4621580198536943, 'cheetah': 1.0, 'hippopotamus': 0.34392259013318727, 'baboon': 0.29978060707315357}",True
data/serengeti/images/S3/D06/D06_R11/S3_D06_R11_IMAG0017.JPG,S3_D06_R11_IMAG0017.JPG,cheetah,cheetah,1.0,"{'zebra': 0.48145128397078313, 'hyenaspotted': 0.7296088219779945, 'warthog': 0.5565791560432723, 'impala': 0.48919073436480404, 'elephant': 0.4301636284944625, 'giraffe': 0.4680135689035734, 'buffalo': 0.34182365536922116, 'guineafowl': 0.0, 'ostrich': 0.4510253707911351, 'cheetah': 1.0, 'hippopotamus': 0.3716768043990704, 'baboon': 0.3161630828409253}",True
data/serengeti/images/S5/E13/E13_R2/S5_E13_R2_IMAG0442.JPG,S5_E13_R2_IMAG0442.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3694441471028383, 'hyenaspotted': 0.6324803777027977, 'warthog': 0.3451303990364333, 'impala': 0.3989844859643268, 'elephant': 0.30456785670273445, 'giraffe': 0.48303691123738385, 'buffalo': 0.20423058136930458, 'guineafowl': 0.0, 'ostrich': 0.3972738222348955, 'cheetah': 1.0, 'hippopotamus': 0.238422942098744, 'baboon': 0.23354259186131548}",True
data/serengeti/images/S1/F11/F11_R1/S1_F11_R1_PICT1473.JPG,S1_F11_R1_PICT1473.JPG,cheetah,cheetah,1.0,"{'zebra': 0.34185635031226436, 'hyenaspotted': 0.8003583344571703, 'warthog': 0.3153457897664888, 'impala': 0.35242895262613005, 'elephant': 0.233515354335378, 'giraffe': 0.402919221742989, 'buffalo': 0.0875056875835956, 'guineafowl': 0.0, 'ostrich': 0.39483843492465764, 'cheetah': 1.0, 'hippopotamus': 0.20545684422976038, 'baboon': 0.22894188128024887}",True
data/serengeti/images/S2/R07/R07_R3/S2_R07_R3_IMAG0215.JPG,S2_R07_R3_IMAG0215.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3779833322038687, 'hyenaspotted': 0.6960224219050597, 'warthog': 0.501487597552033, 'impala': 0.5540412639601076, 'elephant': 0.3659034171166323, 'giraffe': 0.4781948343299405, 'buffalo': 0.3032694403876822, 'guineafowl': 0.0, 'ostrich': 0.448249359253204, 'cheetah': 1.0, 'hippopotamus': 0.3961416769995089, 'baboon': 0.2782632225879256}",True
data/serengeti/images/S3/D02/D02_R11/S3_D02_R11_IMAG0122.JPG,S3_D02_R11_IMAG0122.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3011474936271935, 'hyenaspotted': 0.6717755424729439, 'warthog': 0.3821066795769909, 'impala': 0.457956102325874, 'elephant': 0.3258431068533796, 'giraffe': 0.49793504173462255, 'buffalo': 0.08098955657849821, 'guineafowl': 0.0, 'ostrich': 0.331805746850976, 'cheetah': 1.0, 'hippopotamus': 0.2574347597876142, 'baboon': 0.17728889818781882}",True
data/serengeti/images/S5/S13/S13_R1/S5_S13_R1_IMAG0316.JPG,S5_S13_R1_IMAG0316.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5424168255160539, 'hyenaspotted': 0.8408961703715776, 'warthog': 0.5118449913430037, 'impala': 0.5309664420335556, 'elephant': 0.42013062261873546, 'giraffe': 0.4334869152984361, 'buffalo': 0.30237109578913307, 'guineafowl': 0.0, 'ostrich': 0.5019386475244297, 'cheetah': 1.0, 'hippopotamus': 0.3436606929848804, 'baboon': 0.35169476352109447}",True
data/serengeti/images/S5/U13/U13_R1/S5_U13_R1_IMAG1099.JPG,S5_U13_R1_IMAG1099.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3216808097270539, 'hyenaspotted': 0.7057426558261967, 'warthog': 0.39773537534323383, 'impala': 0.3999900201225752, 'elephant': 0.30714529819404157, 'giraffe': 0.4115486843129098, 'buffalo': 0.19132675799556487, 'guineafowl': 0.0, 'ostrich': 0.34275616916831414, 'cheetah': 1.0, 'hippopotamus': 0.2796218144321228, 'baboon': 0.30403889676975415}",True
data/serengeti/images/S2/H08/H08_R3/S2_H08_R3_IMAG0575.JPG,S2_H08_R3_IMAG0575.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4012040801360279, 'hyenaspotted': 0.8019379294404064, 'warthog': 0.3873032825399309, 'impala': 0.5641199549825046, 'elephant': 0.3285822250769688, 'giraffe': 0.4930562251201702, 'buffalo': 0.24318460563683314, 'guineafowl': 0.0, 'ostrich': 0.41408977910557526, 'cheetah': 1.0, 'hippopotamus': 0.34496894549961343, 'baboon': 0.2521914279133351}",True
data/serengeti/images/S6/P13/P13_R2/S6_P13_R2_IMAG1945.JPG,S6_P13_R2_IMAG1945.JPG,cheetah,cheetah,1.0,"{'zebra': 0.48539392635230333, 'hyenaspotted': 0.7384140680810465, 'warthog': 0.43768997074988836, 'impala': 0.4367818406118594, 'elephant': 0.37414714730313686, 'giraffe': 0.44862930572287324, 'buffalo': 0.3002418624804836, 'guineafowl': 0.0, 'ostrich': 0.43634736463321167, 'cheetah': 1.0, 'hippopotamus': 0.34310655933575235, 'baboon': 0.23839048164424798}",True
data/serengeti/images/S2/M09/M09_R1/S2_M09_R1_IMAG0328.JPG,S2_M09_R1_IMAG0328.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4357135657235153, 'hyenaspotted': 0.5878948345738129, 'warthog': 0.4250658329070771, 'impala': 0.43418335980398526, 'elephant': 0.3815271060195374, 'giraffe': 0.47023884177888214, 'buffalo': 0.34784594919889006, 'guineafowl': 0.0, 'ostrich': 0.4251201091343853, 'cheetah': 1.0, 'hippopotamus': 0.3288812438544563, 'baboon': 0.328860380680189}",True
data/serengeti/images/S1/I13/I13_R1/S1_I13_R1_PICT0576.JPG,S1_I13_R1_PICT0576.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3167994681919518, 'hyenaspotted': 0.722979445034267, 'warthog': 0.4010452742576586, 'impala': 0.5098223380353899, 'elephant': 0.3265840495726858, 'giraffe': 0.5189824061277452, 'buffalo': 0.168624296911368, 'guineafowl': 0.0, 'ostrich': 0.3803182677465488, 'cheetah': 1.0, 'hippopotamus': 0.2990505608371458, 'baboon': 0.2168750746275969}",True
data/serengeti/images/S6/O10/O10_R2/S6_O10_R2_IMAG0311.JPG,S6_O10_R2_IMAG0311.JPG,cheetah,cheetah,1.0,"{'zebra': 0.161551635447031, 'hyenaspotted': 0.8758992002506549, 'warthog': 0.5246384397563889, 'impala': 0.0, 'elephant': 0.4467095640173191, 'giraffe': 0.16950400545739086, 'buffalo': 0.545275355960309, 'guineafowl': 0.19551408210013285, 'ostrich': 0.5742098943440429, 'cheetah': 1.0, 'hippopotamus': 0.5618157579847085, 'baboon': 0.3996407248536901}",True
data/serengeti/images/S2/S13/S13_R2/S2_S13_R2_PICT0754.JPG,S2_S13_R2_PICT0754.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.4203317563000869, 'hyenaspotted': 1.0, 'warthog': 0.4934332335618422, 'impala': 0.4118295516719771, 'elephant': 0.19482797463873064, 'giraffe': 0.171589713881111, 'buffalo': 0.355085706929291, 'guineafowl': 0.0, 'ostrich': 0.41902867625760354, 'cheetah': 0.9840832931028933, 'hippopotamus': 0.19226313926169097, 'baboon': 0.6137355089955264}",False
data/serengeti/images/S5/P03/P03_R1/S5_P03_R1_IMAG0201.JPG,S5_P03_R1_IMAG0201.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3937705387497568, 'hyenaspotted': 0.8590393299067848, 'warthog': 0.4775407052234028, 'impala': 0.5310185706177272, 'elephant': 0.4704672699053364, 'giraffe': 0.5092443443004362, 'buffalo': 0.3647361241175176, 'guineafowl': 0.0, 'ostrich': 0.36611434988173963, 'cheetah': 1.0, 'hippopotamus': 0.40393656206937834, 'baboon': 0.23719205800241558}",True
data/serengeti/images/S2/T10/T10_R3/S2_T10_R3_IMAG0472.JPG,S2_T10_R3_IMAG0472.JPG,cheetah,cheetah,1.0,"{'zebra': 0.47907043487501916, 'hyenaspotted': 0.6959665440831195, 'warthog': 0.48361773457696317, 'impala': 0.5868894301347924, 'elephant': 0.39340938888641747, 'giraffe': 0.5491577632951248, 'buffalo': 0.281739268378882, 'guineafowl': 0.0, 'ostrich': 0.4497736467616689, 'cheetah': 1.0, 'hippopotamus': 0.34564791336111234, 'baboon': 0.3074443554725151}",True
data/serengeti/images/S5/H05/H05_R3/S5_H05_R3_IMAG0702.JPG,S5_H05_R3_IMAG0702.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3892091020682085, 'hyenaspotted': 0.6895446218267469, 'warthog': 0.5186057366357077, 'impala': 0.5495771743528133, 'elephant': 0.42393620419274336, 'giraffe': 0.5561567137266701, 'buffalo': 0.3727417071426658, 'guineafowl': 0.0, 'ostrich': 0.47039190109087714, 'cheetah': 1.0, 'hippopotamus': 0.36995999109768435, 'baboon': 0.3550718813903823}",True
data/serengeti/images/S5/I13/I13_R2/S5_I13_R2_IMAG0323.JPG,S5_I13_R2_IMAG0323.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.33207703529930555, 'hyenaspotted': 1.0, 'warthog': 0.30470125785814756, 'impala': 0.30188795176099475, 'elephant': 0.22717108463453084, 'giraffe': 0.6426448005298766, 'buffalo': 0.13781939164889728, 'guineafowl': 0.0, 'ostrich': 0.3529043287382445, 'cheetah': 0.8873162550443978, 'hippopotamus': 0.2854479784588992, 'baboon': 0.08255843382941246}",False
data/serengeti/images/S4/S11/S11_R1/S4_S11_R1_IMAG0813.JPG,S4_S11_R1_IMAG0813.JPG,cheetah,cheetah,1.0,"{'zebra': 0.47264292559787197, 'hyenaspotted': 0.9743303142822763, 'warthog': 0.41018031526368837, 'impala': 0.5754114890069049, 'elephant': 0.31022200394100946, 'giraffe': 0.5496272340992046, 'buffalo': 0.20386360591270894, 'guineafowl': 0.0, 'ostrich': 0.5671548267125001, 'cheetah': 1.0, 'hippopotamus': 0.26080225315139943, 'baboon': 0.33839365034934005}",True
data/serengeti/images/S6/D06/D06_R2/S6_D06_R2_IMAG0266.JPG,S6_D06_R2_IMAG0266.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.26646906613003696, 'hyenaspotted': 0.5648320179462106, 'warthog': 0.6670365264924923, 'impala': 0.33199931823405343, 'elephant': 0.49208023024539077, 'giraffe': 0.22210064542789362, 'buffalo': 0.6135535358149398, 'guineafowl': 0.0, 'ostrich': 0.3044534902618877, 'cheetah': 0.2971453840683825, 'hippopotamus': 1.0, 'baboon': 0.27470758126252326}",True
data/serengeti/images/S5/D06/D06_R3/S5_D06_R3_IMAG0198.JPG,S5_D06_R3_IMAG0198.JPG,hippopotamus,buffalo,1.0,"{'zebra': 0.2355266213923272, 'hyenaspotted': 0.6793498552526458, 'warthog': 0.8297995719157708, 'impala': 0.6848199595628648, 'elephant': 0.9960215525560993, 'giraffe': 0.5153310569527924, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.49670489811464535, 'cheetah': 0.2689800081241653, 'hippopotamus': 0.9981825693932161, 'baboon': 0.3483725020244312}",False
data/serengeti/images/S6/D03/D03_R1/S6_D03_R1_IMAG0194.JPG,S6_D03_R1_IMAG0194.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.17964074803502839, 'hyenaspotted': 0.5461431103690967, 'warthog': 0.7035657058224765, 'impala': 0.38328853595580425, 'elephant': 0.44640038981049956, 'giraffe': 0.2131121973587919, 'buffalo': 0.5730682944590944, 'guineafowl': 0.0, 'ostrich': 0.2681766218084496, 'cheetah': 0.3341846766206293, 'hippopotamus': 1.0, 'baboon': 0.1988293995620169}",True
data/serengeti/images/S4/D04/D04_R2/S4_D04_R2_IMAG0046.JPG,S4_D04_R2_IMAG0046.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.28321130398977395, 'hyenaspotted': 0.5893942107517947, 'warthog': 0.8130575807091137, 'impala': 0.5612735381922287, 'elephant': 0.6056586200074542, 'giraffe': 0.4299282582266235, 'buffalo': 0.6722232104209309, 'guineafowl': 0.0, 'ostrich': 0.34169037072299985, 'cheetah': 0.4309992612554804, 'hippopotamus': 1.0, 'baboon': 0.37773259523098546}",True
data/serengeti/images/S5/B13/B13_R1/S5_B13_R1_IMAG0036.JPG,S5_B13_R1_IMAG0036.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.07539730347173884, 'hyenaspotted': 0.4652415978570963, 'warthog': 0.7549867594282791, 'impala': 0.3768089312291881, 'elephant': 0.5753717807148182, 'giraffe': 0.2020352508933665, 'buffalo': 0.6416907282029823, 'guineafowl': 0.0, 'ostrich': 0.3667594040160968, 'cheetah': 0.30339241766018005, 'hippopotamus': 1.0, 'baboon': 0.2507041154722312}",True
data/serengeti/images/S5/D04/D04_R2/S5_D04_R2_IMAG0452.JPG,S5_D04_R2_IMAG0452.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.26124832475508725, 'hyenaspotted': 0.5504830305816889, 'warthog': 0.75390348709425, 'impala': 0.28703691374260876, 'elephant': 0.5588411417435393, 'giraffe': 0.32721527886023033, 'buffalo': 0.5852538108639681, 'guineafowl': 0.0, 'ostrich': 0.3468250437267316, 'cheetah': 0.3235596026879114, 'hippopotamus': 1.0, 'baboon': 0.23608322843878532}",True
data/serengeti/images/S6/F03/F03_R1/S6_F03_R1_IMAG0088.JPG,S6_F03_R1_IMAG0088.JPG,hippopotamus,hippopotamus,1.0,"{'zebra': 0.1897284652586737, 'hyenaspotted': 0.722585273326086, 'warthog': 0.9638500737939403, 'impala': 0.4880516720753845, 'elephant': 0.6279653848364035, 'giraffe': 0.3558865004030821, 'buffalo': 0.7979268644232331, 'guineafowl': 0.0, 'ostrich': 0.4488864930721667, 'cheetah': 0.44334834121485567, 'hippopotamus': 1.0, 'baboon': 0.5029296466238652}",True
data/serengeti/images/S2/D03/D03_R2/S2_D03_R2_PICT0235.JPG,S2_D03_R2_PICT0235.JPG,hippopotamus,buffalo,1.0,"{'zebra': 0.44817348099265875, 'hyenaspotted': 0.9132298131585002, 'warthog': 0.9258143487994485, 'impala': 0.4899959158803053, 'elephant': 0.6941307996536702, 'giraffe': 0.3235814883451904, 'buffalo': 1.0, 'guineafowl': 0.0, 'ostrich': 0.6222665893225106, 'cheetah': 0.683323118383327, 'hippopotamus': 0.9697793001544465, 'baboon': 0.5724376502035753}",False
