image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/wcs/images/animals/0348/1801.jpg,1801.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1060296416820102, 'bos taurus': 0.258274069035204, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.18276795007795388, 'macaca nemestrina': 0.05288687867729914, 'tapirus terrestris': 0.261895065833899, 'argusianus argus': 0.0064766243698005, 'psophia leucoptera': 0.22420024209875392, 'panthera onca': 0.13855861240728604, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0204/1483.jpg,1483.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.3749618683093722, 'bos taurus': 0.4460548680004929, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.27129408071259425, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.4441364402807933, 'argusianus argus': 0.4056585122142374, 'psophia leucoptera': 0.3453474836459916, 'panthera onca': 0.28120725129445207, 'hystrix brachyura': 0.004477231540801613}",True
data/wcs/images/animals/0308/0867.jpg,0867.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.03915670119479694, 'bos taurus': 0.3197643256417729, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.32887869234641165, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45016292685511433, 'argusianus argus': 0.010060137229448698, 'psophia leucoptera': 0.3243992900098021, 'panthera onca': 0.18811921477203486, 'hystrix brachyura': 0.08703865207831087}",True
data/wcs/images/animals/0204/1713.jpg,1713.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1660717991584253, 'bos taurus': 0.35149866069343483, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.353243827946655, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.347509101651033, 'argusianus argus': 0.24656193287721956, 'psophia leucoptera': 0.34905434796739826, 'panthera onca': 0.23394611283302702, 'hystrix brachyura': 0.04967004859831444}",True
data/wcs/images/animals/0234/0854.jpg,0854.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.02580912494779142, 'bos taurus': 0.2897819179293269, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.27880503070753027, 'macaca nemestrina': 0.03292027093205946, 'tapirus terrestris': 0.260962199386131, 'argusianus argus': 0.0, 'psophia leucoptera': 0.30572848897276145, 'panthera onca': 0.1560385164091529, 'hystrix brachyura': 0.040708659666290434}",True
data/wcs/images/animals/0218/1969.jpg,1969.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1335153192487115, 'bos taurus': 0.31378543782861856, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.25435474421037046, 'macaca nemestrina': 0.0690229113462655, 'tapirus terrestris': 0.41624714752573266, 'argusianus argus': 0.0, 'psophia leucoptera': 0.31979480192422477, 'panthera onca': 0.3089478651389782, 'hystrix brachyura': 0.04818674662598189}",True
data/wcs/images/animals/0035/1352.jpg,1352.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.05130435575989596, 'bos taurus': 0.32951864542601433, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3079864819035598, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.2977584178958507, 'argusianus argus': 0.06594857198654247, 'psophia leucoptera': 0.2747624539510964, 'panthera onca': 0.14261692689461744, 'hystrix brachyura': 0.07211980936137302}",True
data/wcs/images/animals/0234/1574.jpg,1574.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.2432180026841697, 'bos taurus': 0.41938716786669544, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.24955039793869715, 'macaca nemestrina': 0.057699930316221934, 'tapirus terrestris': 0.3099059777636812, 'argusianus argus': 0.2553221076327352, 'psophia leucoptera': 0.3504409188376542, 'panthera onca': 0.20040280711544764, 'hystrix brachyura': 0.0}",True
data/wcs/images/animals/0277/1416.jpg,1416.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.234661660674416, 'bos taurus': 0.41996691541453707, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2751916311299678, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.35753888647707266, 'argusianus argus': 0.22787757043375523, 'psophia leucoptera': 0.3843705827224702, 'panthera onca': 0.2262731412565286, 'hystrix brachyura': 0.030573650191856674}",True
data/wcs/images/animals/0232/1606.jpg,1606.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.1615507604372242, 'bos taurus': 0.0, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.2826663131630915, 'macaca nemestrina': 0.306085427126296, 'tapirus terrestris': 0.3797244539209957, 'argusianus argus': 0.21020803809872335, 'psophia leucoptera': 0.3375964121876581, 'panthera onca': 0.22320327762540196, 'hystrix brachyura': 0.2671741434539913}",True
data/wcs/images/animals/0204/1710.jpg,1710.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.19136747807457133, 'bos taurus': 0.42637989507597607, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.3076456971998787, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.3250175869174916, 'argusianus argus': 0.3313099638675793, 'psophia leucoptera': 0.3750226858272312, 'panthera onca': 0.2751616013370122, 'hystrix brachyura': 0.04395596541374254}",True
data/wcs/images/animals/0337/1045.jpg,1045.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.15444904594787034, 'bos taurus': 0.6190381243378049, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.33011170639363074, 'macaca nemestrina': 0.23271115652287672, 'tapirus terrestris': 0.7804442711627072, 'argusianus argus': 0.0, 'psophia leucoptera': 0.38041924413196276, 'panthera onca': 0.5897512240751762, 'hystrix brachyura': 0.21473947326373682}",True
data/wcs/images/animals/0350/1628.jpg,1628.jpg,loxodonta africana,loxodonta africana,1.0,"{'equus quagga': 0.22465518282965688, 'bos taurus': 0.22862706416380404, 'loxodonta africana': 1.0, 'mitu tuberosum': 0.26683495230575976, 'macaca nemestrina': 0.0, 'tapirus terrestris': 0.45458756304201553, 'argusianus argus': 0.3098087230775961, 'psophia leucoptera': 0.31967160864683347, 'panthera onca': 0.2703787416386654, 'hystrix brachyura': 0.031153223605680395}",True
data/wcs/images/animals/0001/1356.jpg,1356.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.08003083006501042, 'loxodonta africana': 0.2541467634642938, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2333311778658838, 'tapirus terrestris': 0.31702046044012294, 'argusianus argus': 0.7629584282386402, 'psophia leucoptera': 0.6639491388744909, 'panthera onca': 0.21609331795457973, 'hystrix brachyura': 0.46554617887600114}",True
data/wcs/images/animals/0058/1963.jpg,1963.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.03075540869890043, 'loxodonta africana': 0.32983450163623174, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40016809721063923, 'tapirus terrestris': 0.6207544804064247, 'argusianus argus': 0.7795770446478916, 'psophia leucoptera': 0.6411407319297824, 'panthera onca': 0.42310222323257485, 'hystrix brachyura': 0.679064735098999}",True
data/wcs/images/animals/0001/0306.jpg,0306.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.11178739531196447, 'loxodonta africana': 0.26119471909201036, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.40150546693284006, 'tapirus terrestris': 0.45793307029960206, 'argusianus argus': 0.7265014769483552, 'psophia leucoptera': 0.5549690351040143, 'panthera onca': 0.28371209841787304, 'hystrix brachyura': 0.594383540856133}",True
data/wcs/images/animals/0160/1204.jpg,1204.jpg,mitu tuberosum,psophia leucoptera,1.0,"{'equus quagga': 0.08598555923214778, 'bos taurus': 0.0, 'loxodonta africana': 0.5771091287787284, 'mitu tuberosum': 0.8072630798357331, 'macaca nemestrina': 0.6746108211659354, 'tapirus terrestris': 0.9047101734240434, 'argusianus argus': 0.7674716156469273, 'psophia leucoptera': 1.0, 'panthera onca': 0.9049608714459869, 'hystrix brachyura': 0.7854734189873205}",False
data/wcs/images/animals/0075/1542.jpg,1542.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.17260022505609768, 'loxodonta africana': 0.2931227238327567, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.45533054318341687, 'tapirus terrestris': 0.5021729640612158, 'argusianus argus': 0.7673855549245564, 'psophia leucoptera': 0.8232038174391072, 'panthera onca': 0.5210373501966326, 'hystrix brachyura': 0.6138649410123919}",True
data/wcs/images/animals/0107/1818.jpg,1818.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.10315486894953245, 'loxodonta africana': 0.2678128938314945, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3669081123328864, 'tapirus terrestris': 0.4537063258193421, 'argusianus argus': 0.7157285338675745, 'psophia leucoptera': 0.6886429525632879, 'panthera onca': 0.41275488487219203, 'hystrix brachyura': 0.5300267498465616}",True
data/wcs/images/animals/0054/1929.jpg,1929.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.2736098315397267, 'loxodonta africana': 0.3977105118416141, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.42977102010966056, 'tapirus terrestris': 0.5322873521242191, 'argusianus argus': 0.8049658943842567, 'psophia leucoptera': 0.7868012273617195, 'panthera onca': 0.49842323929513843, 'hystrix brachyura': 0.6833824513106481}",True
data/wcs/images/animals/0101/0205.jpg,0205.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.16179709245444884, 'loxodonta africana': 0.24174608215071441, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.34623143271042556, 'tapirus terrestris': 0.46872587157861295, 'argusianus argus': 0.8063768822678399, 'psophia leucoptera': 0.7699748193043755, 'panthera onca': 0.41131350006208034, 'hystrix brachyura': 0.5289900849705925}",True
data/wcs/images/animals/0135/0149.jpg,0149.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07373082668008098, 'loxodonta africana': 0.15427246443110215, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3099500770761481, 'tapirus terrestris': 0.2550861694491975, 'argusianus argus': 0.7545376273285086, 'psophia leucoptera': 0.7034302884421446, 'panthera onca': 0.32558250134357786, 'hystrix brachyura': 0.49386596718994846}",True
data/wcs/images/animals/0053/0289.jpg,0289.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.07359205810580857, 'loxodonta africana': 0.19293450878796126, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.24979603310779908, 'tapirus terrestris': 0.3844292267569546, 'argusianus argus': 0.8237735146475116, 'psophia leucoptera': 0.6016800300714029, 'panthera onca': 0.27619248865984247, 'hystrix brachyura': 0.48707794087592016}",True
data/wcs/images/animals/0031/0470.jpg,0470.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.05355391889313611, 'bos taurus': 0.0, 'loxodonta africana': 0.25240642531854957, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.23580500155513515, 'tapirus terrestris': 0.3081709142581056, 'argusianus argus': 0.9445321416220297, 'psophia leucoptera': 0.5451294527411353, 'panthera onca': 0.1645268133461288, 'hystrix brachyura': 0.4744039465944755}",True
data/wcs/images/animals/0159/0416.jpg,0416.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.011527877460745255, 'bos taurus': 0.0, 'loxodonta africana': 0.35068219767986875, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.39236985880009373, 'tapirus terrestris': 0.5754986487872041, 'argusianus argus': 0.809041041715491, 'psophia leucoptera': 0.7422658630185142, 'panthera onca': 0.462535519685962, 'hystrix brachyura': 0.6608676507206468}",True
data/wcs/images/animals/0118/1824.jpg,1824.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18316153376262445, 'loxodonta africana': 0.3253567182662641, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2936354918387841, 'tapirus terrestris': 0.5420609904302087, 'argusianus argus': 0.74829660556372, 'psophia leucoptera': 0.687326983197997, 'panthera onca': 0.2802170753453648, 'hystrix brachyura': 0.5287850911474353}",True
data/wcs/images/animals/0031/0464.jpg,0464.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.14964581685725548, 'loxodonta africana': 0.33081743421137655, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.4618614923324601, 'tapirus terrestris': 0.5733686579293699, 'argusianus argus': 0.65001941661919, 'psophia leucoptera': 0.5638337510065138, 'panthera onca': 0.34241054297436874, 'hystrix brachyura': 0.6046938305580769}",True
data/wcs/images/animals/0177/0854.jpg,0854.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18640247719439684, 'loxodonta africana': 0.2948707324464544, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3604908946266807, 'tapirus terrestris': 0.4406001873639211, 'argusianus argus': 0.7680975584157052, 'psophia leucoptera': 0.6590443748005042, 'panthera onca': 0.37710901910172007, 'hystrix brachyura': 0.558870591736092}",True
data/wcs/images/animals/0122/1290.jpg,1290.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18205823650888428, 'loxodonta africana': 0.42108704836841415, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.32455078780590113, 'tapirus terrestris': 0.5676302613509062, 'argusianus argus': 0.6602824702143947, 'psophia leucoptera': 0.6524490098044434, 'panthera onca': 0.2882290354688937, 'hystrix brachyura': 0.641018665396637}",True
data/wcs/images/animals/0001/1226.jpg,1226.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.18651404706652233, 'bos taurus': 0.0, 'loxodonta africana': 0.20842719273941057, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.46541381740925036, 'tapirus terrestris': 0.5216821665583442, 'argusianus argus': 0.7400254961115511, 'psophia leucoptera': 0.8513802611480255, 'panthera onca': 0.4070614203593283, 'hystrix brachyura': 0.617274388081306}",True
data/wcs/images/animals/0058/1967.jpg,1967.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.1069193449911847, 'loxodonta africana': 0.4080084466876659, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5837541754811745, 'tapirus terrestris': 0.6048599410027251, 'argusianus argus': 0.806594140848612, 'psophia leucoptera': 0.9469281698176647, 'panthera onca': 0.4055370904647107, 'hystrix brachyura': 0.7147430799168285}",True
data/wcs/images/animals/0122/1289.jpg,1289.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.05708422536311381, 'bos taurus': 0.0, 'loxodonta africana': 0.33456087282229346, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.1754115763275711, 'tapirus terrestris': 0.6262997007040378, 'argusianus argus': 0.9751161857694178, 'psophia leucoptera': 0.9066317310525774, 'panthera onca': 0.18312190896148206, 'hystrix brachyura': 0.5676989359549245}",True
data/wcs/images/animals/0125/0109.jpg,0109.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.13878919902991696, 'loxodonta africana': 0.1920283535706357, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2810015662026521, 'tapirus terrestris': 0.31138446489828, 'argusianus argus': 0.7833735134673376, 'psophia leucoptera': 0.7579298031477624, 'panthera onca': 0.31146596633033286, 'hystrix brachyura': 0.5431684898472219}",True
data/wcs/images/animals/0104/0081.jpg,0081.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.19997706090837197, 'loxodonta africana': 0.40889938648632423, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3771417659943307, 'tapirus terrestris': 0.6981207514853552, 'argusianus argus': 0.6203785467407626, 'psophia leucoptera': 0.5713624705580059, 'panthera onca': 0.5059476194939826, 'hystrix brachyura': 0.5491269811611372}",True
data/wcs/images/animals/0155/0160.jpg,0160.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.18845877961407523, 'loxodonta africana': 0.399112119358496, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.35917783943664294, 'tapirus terrestris': 0.4762872506311243, 'argusianus argus': 0.6484414374004152, 'psophia leucoptera': 0.6920532630148613, 'panthera onca': 0.40035217710038395, 'hystrix brachyura': 0.5394368709917181}",True
data/wcs/images/animals/0133/0292.jpg,0292.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.07101412734824761, 'bos taurus': 0.0, 'loxodonta africana': 0.30483301068851026, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.5054673556702937, 'tapirus terrestris': 0.5649218909922215, 'argusianus argus': 0.7697315212044966, 'psophia leucoptera': 0.8691027491624151, 'panthera onca': 0.6299848301778673, 'hystrix brachyura': 0.6511581204684158}",True
data/wcs/images/animals/0109/0031.jpg,0031.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.04472331486065265, 'bos taurus': 0.0, 'loxodonta africana': 0.3550332872190886, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.2009626142926781, 'tapirus terrestris': 0.3296936841385491, 'argusianus argus': 0.7701437544287147, 'psophia leucoptera': 0.6004413594560954, 'panthera onca': 0.21746541974591294, 'hystrix brachyura': 0.45601525672708904}",True
data/wcs/images/animals/0171/1845.jpg,1845.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.006236154514101451, 'loxodonta africana': 0.24954902691472672, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.3262293663581425, 'tapirus terrestris': 0.48296512707312195, 'argusianus argus': 0.6870204492085209, 'psophia leucoptera': 0.7304265808396804, 'panthera onca': 0.2745494461657233, 'hystrix brachyura': 0.5730937028203497}",True
data/wcs/images/animals/0001/0391.jpg,0391.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.12036030913905321, 'bos taurus': 0.0, 'loxodonta africana': 0.30369178259299046, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.14798686736284458, 'tapirus terrestris': 0.27379149101481176, 'argusianus argus': 0.913595176433579, 'psophia leucoptera': 0.7355611157601253, 'panthera onca': 0.1438019334370103, 'hystrix brachyura': 0.47655201187629476}",True
data/wcs/images/animals/0088/1590.jpg,1590.jpg,mitu tuberosum,mitu tuberosum,1.0,"{'equus quagga': 0.0, 'bos taurus': 0.15592466376762365, 'loxodonta africana': 0.2918653816296014, 'mitu tuberosum': 1.0, 'macaca nemestrina': 0.26900674559493626, 'tapirus terrestris': 0.35646113500030413, 'argusianus argus': 0.7543251401866768, 'psophia leucoptera': 0.6335624592793392, 'panthera onca': 0.3248171702781519, 'hystrix brachyura': 0.5228968705687961}",True
