image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/serengeti/images_cropped/S1_E06_R4_PICT1159.JPG,S1_E06_R4_PICT1159.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44888863758078906, 'hyenaspotted': 0.9068680865925917, 'warthog': 0.4340857669945877, 'impala': 0.5278613196778655, 'elephant': 0.08696291949912223, 'giraffe': 0.28784849186132333, 'buffalo': 0.271548320954235, 'guineafowl': 0.0, 'ostrich': 0.32077527512477017, 'cheetah': 1.0, 'hippopotamus': 0.14023516608832956, 'baboon': 0.3968811017798637}",True
data/serengeti/images_cropped/S1_F10_R1_PICT0020.JPG,S1_F10_R1_PICT0020.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4444084592982553, 'hyenaspotted': 0.6651637196673861, 'warthog': 0.5302194526771653, 'impala': 0.47668860272476654, 'elephant': 0.39364433428286044, 'giraffe': 0.4805281699539535, 'buffalo': 0.2542560370207858, 'guineafowl': 0.0, 'ostrich': 0.43402535017225885, 'cheetah': 1.0, 'hippopotamus': 0.3825513978559076, 'baboon': 0.24322688109151752}",True
data/serengeti/images_cropped/S6_L05_R2_IMAG0322.JPG,S6_L05_R2_IMAG0322.JPG,cheetah,cheetah,1.0,"{'zebra': 0.6233613608307439, 'hyenaspotted': 0.7954695174002635, 'warthog': 0.5916582967648584, 'impala': 0.24043878698862298, 'elephant': 0.32886387601619615, 'giraffe': 0.628601237547111, 'buffalo': 0.16048988161310054, 'guineafowl': 0.30829387640545547, 'ostrich': 0.8968561979381157, 'cheetah': 1.0, 'hippopotamus': 0.20332402664715576, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_I10_R3_IMAG0434.JPG,S2_I10_R3_IMAG0434.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4489893248843501, 'hyenaspotted': 0.7540622871304753, 'warthog': 0.6936797807270242, 'impala': 0.20001789210814527, 'elephant': 0.29141420016628056, 'giraffe': 0.3837759492816746, 'buffalo': 0.2482594123633246, 'guineafowl': 0.05971811685867097, 'ostrich': 0.31076027109291776, 'cheetah': 1.0, 'hippopotamus': 0.10814954993409537, 'baboon': 0.0}",True
data/serengeti/images_cropped/S4_S11_R1_IMAG0951.JPG,S4_S11_R1_IMAG0951.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44982563950162235, 'hyenaspotted': 0.8243040891634454, 'warthog': 0.3660529105205794, 'impala': 0.5571669629223384, 'elephant': 0.2854248821357134, 'giraffe': 0.5515892017243611, 'buffalo': 0.2977193765128875, 'guineafowl': 0.0, 'ostrich': 0.5380067955529634, 'cheetah': 1.0, 'hippopotamus': 0.28412705262029675, 'baboon': 0.19610675504690211}",True
data/serengeti/images_cropped/S5_N08_R2_IMAG0261.JPG,S5_N08_R2_IMAG0261.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.4323098160640365, 'hyenaspotted': 1.0, 'warthog': 0.4407144947795649, 'impala': 0.6793425969653799, 'elephant': 0.2556512330003397, 'giraffe': 0.4297758888919965, 'buffalo': 0.4016242501675894, 'guineafowl': 0.0, 'ostrich': 0.5498490136407015, 'cheetah': 0.9664197643469107, 'hippopotamus': 0.19057701177232209, 'baboon': 0.20510326946794122}",False
data/serengeti/images_cropped/S2_M09_R3_IMAG0261.JPG,S2_M09_R3_IMAG0261.JPG,cheetah,cheetah,1.0,"{'zebra': 0.35505188277770466, 'hyenaspotted': 0.681281622414586, 'warthog': 0.34002659722636974, 'impala': 0.44160262654334204, 'elephant': 0.33658230294446606, 'giraffe': 0.5551255927244961, 'buffalo': 0.2143297925435981, 'guineafowl': 0.0, 'ostrich': 0.38235641043231827, 'cheetah': 1.0, 'hippopotamus': 0.2937910021184459, 'baboon': 0.2160708517119035}",True
data/serengeti/images_cropped/S1_R09_R1_PICT0215.JPG,S1_R09_R1_PICT0215.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.8452233272718989, 'hyenaspotted': 1.0, 'warthog': 0.8626325403761955, 'impala': 0.8680995953060472, 'elephant': 0.7012377753016564, 'giraffe': 0.6952627196924823, 'buffalo': 0.8798084641926625, 'guineafowl': 0.0, 'ostrich': 0.47067687859595636, 'cheetah': 0.8621990994834664, 'hippopotamus': 0.5731016457001785, 'baboon': 0.41370574565999907}",False
data/serengeti/images_cropped/S4_L08_R2_IMAG2405.JPG,S4_L08_R2_IMAG2405.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3272326598413639, 'hyenaspotted': 0.8566937687036361, 'warthog': 0.44118105092138277, 'impala': 0.13148611312831654, 'elephant': 0.22876214027858235, 'giraffe': 0.7504021678684302, 'buffalo': 0.0, 'guineafowl': 0.1265485464800026, 'ostrich': 0.3326244428601328, 'cheetah': 1.0, 'hippopotamus': 0.31282916880889283, 'baboon': 0.021906482785889858}",True
data/serengeti/images_cropped/S2_J08_R2_PICT0031.JPG,S2_J08_R2_PICT0031.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5581539552908772, 'hyenaspotted': 0.8979498392313321, 'warthog': 0.6552902182084619, 'impala': 0.42750085059014087, 'elephant': 0.3481616187170553, 'giraffe': 0.5195373104393846, 'buffalo': 0.3422319308243736, 'guineafowl': 0.0, 'ostrich': 0.47152782907657925, 'cheetah': 1.0, 'hippopotamus': 0.38295343585792946, 'baboon': 0.3913917621955544}",True
data/serengeti/images_cropped/S2_D13_R3_IMAG0066.JPG,S2_D13_R3_IMAG0066.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3570447105623006, 'hyenaspotted': 0.8235266469742084, 'warthog': 0.2531226358690826, 'impala': 0.4579979991830984, 'elephant': 0.26361911076119837, 'giraffe': 0.37757995868135513, 'buffalo': 0.1268727468611445, 'guineafowl': 0.0, 'ostrich': 0.5697935843628463, 'cheetah': 1.0, 'hippopotamus': 0.14938312091919187, 'baboon': 0.10429252179884095}",True
data/serengeti/images_cropped/S5_N10_R1_IMAG0249.JPG,S5_N10_R1_IMAG0249.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4442423456197076, 'hyenaspotted': 0.7959160668018292, 'warthog': 0.5691608312643426, 'impala': 0.4935815806680357, 'elephant': 0.47455926222831246, 'giraffe': 0.44376410230948726, 'buffalo': 0.3442957724778944, 'guineafowl': 0.0, 'ostrich': 0.43696659473858945, 'cheetah': 1.0, 'hippopotamus': 0.4272308514556573, 'baboon': 0.20641313556927618}",True
data/serengeti/images_cropped/S2_H08_R3_IMAG0630.JPG,S2_H08_R3_IMAG0630.JPG,cheetah,warthog,1.0,"{'zebra': 0.13984726989816706, 'hyenaspotted': 0.5174318377210722, 'warthog': 1.0, 'impala': 0.0, 'elephant': 0.5374762891524303, 'giraffe': 0.3528937858040113, 'buffalo': 0.41944017585625765, 'guineafowl': 0.21649523138191412, 'ostrich': 0.8066508351656646, 'cheetah': 0.6443956813345295, 'hippopotamus': 0.2805863618681726, 'baboon': 0.17343665908771447}",False
data/serengeti/images_cropped/S2_K11_R2_PICT0380.JPG,S2_K11_R2_PICT0380.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.4274790429522404, 'hyenaspotted': 1.0, 'warthog': 0.3740607302940726, 'impala': 0.3724827406646629, 'elephant': 0.1647595849592213, 'giraffe': 0.35440891718752915, 'buffalo': 0.20824529677653425, 'guineafowl': 0.0, 'ostrich': 0.23924647867542348, 'cheetah': 0.9682962173334312, 'hippopotamus': 0.19679454480605363, 'baboon': 0.131299123336472}",False
data/serengeti/images_cropped/S4_F07_R1_IMAG0143.JPG,S4_F07_R1_IMAG0143.JPG,cheetah,elephant,1.0,"{'zebra': 0.29243220619910393, 'hyenaspotted': 0.8534677147687948, 'warthog': 0.8803738202269527, 'impala': 0.28553529876659417, 'elephant': 1.0, 'giraffe': 0.5308410552155546, 'buffalo': 0.5858325690698121, 'guineafowl': 0.0, 'ostrich': 0.8283507112620475, 'cheetah': 0.6855360509415888, 'hippopotamus': 0.9693349000063934, 'baboon': 0.18810043040527727}",False
data/serengeti/images_cropped/S5_E08_R2_IMAG0026.JPG,S5_E08_R2_IMAG0026.JPG,cheetah,cheetah,1.0,"{'zebra': 0.417333475492234, 'hyenaspotted': 0.6655166826349602, 'warthog': 0.3506007231982887, 'impala': 0.5138589124886243, 'elephant': 0.2027639651629219, 'giraffe': 0.36905152972178085, 'buffalo': 0.2351528057173163, 'guineafowl': 0.047954291980194116, 'ostrich': 0.27288819757333915, 'cheetah': 1.0, 'hippopotamus': 0.3451663058963143, 'baboon': 0.0}",True
data/serengeti/images_cropped/S1_L10_R1_PICT0291.JPG,S1_L10_R1_PICT0291.JPG,cheetah,cheetah,1.0,"{'zebra': 0.6412454676317183, 'hyenaspotted': 0.989738301150201, 'warthog': 0.5280781241903664, 'impala': 0.45873317383946727, 'elephant': 0.33983997533026733, 'giraffe': 0.5933750646127092, 'buffalo': 0.13026225492983912, 'guineafowl': 0.5431964238998146, 'ostrich': 0.5993751682458076, 'cheetah': 1.0, 'hippopotamus': 0.5946793250704895, 'baboon': 0.0}",True
data/serengeti/images_cropped/S1_G05_R1_PICT0062.JPG,S1_G05_R1_PICT0062.JPG,cheetah,hyenaspotted,1.0,"{'zebra': 0.9993069704831677, 'hyenaspotted': 1.0, 'warthog': 0.6199595255337029, 'impala': 0.6643558337467362, 'elephant': 0.17221521816795057, 'giraffe': 0.2979969078102719, 'buffalo': 0.40343035838385294, 'guineafowl': 0.0, 'ostrich': 0.33530784310538925, 'cheetah': 0.9365141166201204, 'hippopotamus': 0.22400003085028056, 'baboon': 0.29955980505928076}",False
data/serengeti/images_cropped/S1_P10_R1_PICT0307.JPG,S1_P10_R1_PICT0307.JPG,cheetah,cheetah,1.0,"{'zebra': 0.39690058992310223, 'hyenaspotted': 0.8335405823173585, 'warthog': 0.39800477844404314, 'impala': 0.444973287345466, 'elephant': 0.34473354825584535, 'giraffe': 0.5357901426537528, 'buffalo': 0.2697194678099847, 'guineafowl': 0.0, 'ostrich': 0.4173482390383045, 'cheetah': 1.0, 'hippopotamus': 0.28700219942604094, 'baboon': 0.18696685600785534}",True
data/serengeti/images_cropped/S5_N08_R1_IMAG0086.JPG,S5_N08_R1_IMAG0086.JPG,cheetah,cheetah,1.0,"{'zebra': 0.449473442207813, 'hyenaspotted': 0.7403872853636991, 'warthog': 0.3143788200449264, 'impala': 0.48248158788743295, 'elephant': 0.1338830520091703, 'giraffe': 0.340684907458209, 'buffalo': 0.0, 'guineafowl': 0.045068867765825964, 'ostrich': 0.11896264013598504, 'cheetah': 1.0, 'hippopotamus': 0.19983172496321117, 'baboon': 0.1593011264973527}",True
data/serengeti/images_cropped/S5_O07_R3_IMAG0351.JPG,S5_O07_R3_IMAG0351.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3001645205767568, 'hyenaspotted': 0.7449289570236732, 'warthog': 0.4183455633193896, 'impala': 0.5030678179991119, 'elephant': 0.3613130097450398, 'giraffe': 0.44031852492346524, 'buffalo': 0.2428559743871375, 'guineafowl': 0.0, 'ostrich': 0.22959547568413918, 'cheetah': 1.0, 'hippopotamus': 0.3788669346357879, 'baboon': 0.05076020658549695}",True
data/serengeti/images_cropped/S5_E13_R2_IMAG0407.JPG,S5_E13_R2_IMAG0407.JPG,cheetah,cheetah,1.0,"{'zebra': 0.43861714098737137, 'hyenaspotted': 0.8786644812135236, 'warthog': 0.41413890181681057, 'impala': 0.4681547421171267, 'elephant': 0.38707782368088495, 'giraffe': 0.5292031812794098, 'buffalo': 0.39863056610682684, 'guineafowl': 0.0, 'ostrich': 0.4837230169635551, 'cheetah': 1.0, 'hippopotamus': 0.3484530909225257, 'baboon': 0.22041413188683334}",True
data/serengeti/images_cropped/S5_N10_R1_IMAG0248.JPG,S5_N10_R1_IMAG0248.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5368938383861632, 'hyenaspotted': 0.925747861818248, 'warthog': 0.804747970473582, 'impala': 0.42486376601528775, 'elephant': 0.5428413798049878, 'giraffe': 0.5061478579644627, 'buffalo': 0.4198567890582473, 'guineafowl': 0.0, 'ostrich': 0.5738444130551257, 'cheetah': 1.0, 'hippopotamus': 0.5754759826215695, 'baboon': 0.19132678867822125}",True
data/serengeti/images_cropped/S5_E08_R2_IMAG0077.JPG,S5_E08_R2_IMAG0077.JPG,cheetah,cheetah,1.0,"{'zebra': 0.37388078491654403, 'hyenaspotted': 0.6036344627290988, 'warthog': 0.4058400864959593, 'impala': 0.4621685829617733, 'elephant': 0.3316614144652539, 'giraffe': 0.46280118850394736, 'buffalo': 0.2498785005197231, 'guineafowl': 0.0, 'ostrich': 0.38259221338472854, 'cheetah': 1.0, 'hippopotamus': 0.2855515235540094, 'baboon': 0.26444510030262786}",True
data/serengeti/images_cropped/S2_O09_R1_IMAG0031.JPG,S2_O09_R1_IMAG0031.JPG,cheetah,cheetah,1.0,"{'zebra': 0.40514569462042854, 'hyenaspotted': 0.7237162463605527, 'warthog': 0.3912128084281687, 'impala': 0.49908870205621536, 'elephant': 0.3605995393786409, 'giraffe': 0.4639435754460029, 'buffalo': 0.31834031458942513, 'guineafowl': 0.0, 'ostrich': 0.3512426280454033, 'cheetah': 1.0, 'hippopotamus': 0.3400048492263756, 'baboon': 0.15892539819997747}",True
data/serengeti/images_cropped/S3_T10_R12_IMAG0241.JPG,S3_T10_R12_IMAG0241.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5284165251268598, 'hyenaspotted': 0.7943622212828693, 'warthog': 0.5348981930710487, 'impala': 0.5453667626983613, 'elephant': 0.4243696065294274, 'giraffe': 0.5324824303882698, 'buffalo': 0.4028314048751758, 'guineafowl': 0.0, 'ostrich': 0.5217039007421275, 'cheetah': 1.0, 'hippopotamus': 0.37138609495336855, 'baboon': 0.2683152080002438}",True
data/serengeti/images_cropped/S1_I13_R1_PICT0813.JPG,S1_I13_R1_PICT0813.JPG,cheetah,cheetah,1.0,"{'zebra': 0.36867929440613145, 'hyenaspotted': 0.8838021501170192, 'warthog': 0.34609661050644563, 'impala': 0.47361496868156766, 'elephant': 0.1307459570838719, 'giraffe': 0.48719994321141585, 'buffalo': 0.0821334922041155, 'guineafowl': 0.0, 'ostrich': 0.36345508780034097, 'cheetah': 1.0, 'hippopotamus': 0.16258970526767733, 'baboon': 0.0739730284249596}",True
data/serengeti/images_cropped/S4_S11_R1_IMAG0806.JPG,S4_S11_R1_IMAG0806.JPG,cheetah,cheetah,1.0,"{'zebra': 0.39553132931055446, 'hyenaspotted': 0.8769482130528312, 'warthog': 0.30506421859372673, 'impala': 0.5220547564201328, 'elephant': 0.16514237627736622, 'giraffe': 0.5183087502660472, 'buffalo': 0.09293347472285582, 'guineafowl': 0.0, 'ostrich': 0.418474583684662, 'cheetah': 1.0, 'hippopotamus': 0.18835717136405938, 'baboon': 0.1369131293649254}",True
data/serengeti/images_cropped/S6_U11_R2_IMAG0065.JPG,S6_U11_R2_IMAG0065.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44503609254160226, 'hyenaspotted': 0.7585609426263749, 'warthog': 0.375521118551239, 'impala': 0.48218674878020285, 'elephant': 0.3349658718000508, 'giraffe': 0.48184826659372243, 'buffalo': 0.3604808450748069, 'guineafowl': 0.0, 'ostrich': 0.3683124498292293, 'cheetah': 1.0, 'hippopotamus': 0.270002248795499, 'baboon': 0.15259973819512068}",True
data/serengeti/images_cropped/S2_L10_R1_PICT0023.JPG,S2_L10_R1_PICT0023.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3814059503648805, 'hyenaspotted': 0.6604546354332096, 'warthog': 0.48451257787396645, 'impala': 0.5298283844920942, 'elephant': 0.2741362190647596, 'giraffe': 0.4391506145679156, 'buffalo': 0.28697748621499186, 'guineafowl': 0.0, 'ostrich': 0.4225581236697409, 'cheetah': 1.0, 'hippopotamus': 0.28194446564984865, 'baboon': 0.25646659169220215}",True
data/serengeti/images_cropped/S2_Q09_R4_IMAG0352.JPG,S2_Q09_R4_IMAG0352.JPG,cheetah,cheetah,1.0,"{'zebra': 0.44862136105632966, 'hyenaspotted': 0.7149624769087173, 'warthog': 0.3189375014534033, 'impala': 0.48670956147893824, 'elephant': 0.19901134860525582, 'giraffe': 0.4179282495526111, 'buffalo': 0.18040744049129312, 'guineafowl': 0.0, 'ostrich': 0.47488229486352357, 'cheetah': 1.0, 'hippopotamus': 0.13244275406375886, 'baboon': 0.2042607171690565}",True
data/serengeti/images_cropped/S3_J07_R12_IMAG0041.JPG,S3_J07_R12_IMAG0041.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4233754493670456, 'hyenaspotted': 0.6498922817525662, 'warthog': 0.39122481492210714, 'impala': 0.4602026780261037, 'elephant': 0.4267600623049058, 'giraffe': 0.46598855064570827, 'buffalo': 0.353988924963785, 'guineafowl': 0.0, 'ostrich': 0.49794879917232066, 'cheetah': 1.0, 'hippopotamus': 0.32377779904274606, 'baboon': 0.2847794179761109}",True
data/serengeti/images_cropped/S5_N10_R1_IMAG0182.JPG,S5_N10_R1_IMAG0182.JPG,cheetah,giraffe,1.0,"{'zebra': 0.6586319132307307, 'hyenaspotted': 0.5923262355684092, 'warthog': 0.7180519784593772, 'impala': 0.586648243476311, 'elephant': 0.5637067546934617, 'giraffe': 1.0, 'buffalo': 0.5889243209196645, 'guineafowl': 0.38866709976553304, 'ostrich': 0.7251684303903496, 'cheetah': 0.6354866261488387, 'hippopotamus': 0.4627843860164028, 'baboon': 0.0}",False
data/serengeti/images_cropped/S3_L10_R11_IMAG1372.JPG,S3_L10_R11_IMAG1372.JPG,cheetah,cheetah,1.0,"{'zebra': 0.45975546500129433, 'hyenaspotted': 0.697379976919524, 'warthog': 0.4388777296136401, 'impala': 0.5605056881600677, 'elephant': 0.28010205524200976, 'giraffe': 0.5276319342759549, 'buffalo': 0.2824449302253923, 'guineafowl': 0.0, 'ostrich': 0.3996320303262222, 'cheetah': 1.0, 'hippopotamus': 0.2532474819913768, 'baboon': 0.16784156398430256}",True
data/serengeti/images_cropped/S2_N09_R3_IMAG0305.JPG,S2_N09_R3_IMAG0305.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5225037057707216, 'hyenaspotted': 0.750341937994824, 'warthog': 0.4117460081007676, 'impala': 0.4556256904063287, 'elephant': 0.45051702451526, 'giraffe': 0.48146243927309196, 'buffalo': 0.37240095127894984, 'guineafowl': 0.0, 'ostrich': 0.43669242784893253, 'cheetah': 1.0, 'hippopotamus': 0.46866328942357827, 'baboon': 0.10826379003045393}",True
data/serengeti/images_cropped/S1_G10_R1_PICT0940.JPG,S1_G10_R1_PICT0940.JPG,cheetah,cheetah,1.0,"{'zebra': 0.36661302081097213, 'hyenaspotted': 0.7862855601098762, 'warthog': 0.24622963709388887, 'impala': 0.31097359756811066, 'elephant': 0.2629172022833899, 'giraffe': 0.5165954896231363, 'buffalo': 0.13000196568180536, 'guineafowl': 0.0, 'ostrich': 0.42005146971545176, 'cheetah': 1.0, 'hippopotamus': 0.17281068505905042, 'baboon': 0.13859066928308597}",True
data/serengeti/images_cropped/S5_N10_R1_IMAG0233.JPG,S5_N10_R1_IMAG0233.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4113584906842991, 'hyenaspotted': 0.8202683050683893, 'warthog': 0.5085353535408115, 'impala': 0.4174282555350794, 'elephant': 0.3720090330532937, 'giraffe': 0.567349621027385, 'buffalo': 0.143477420770857, 'guineafowl': 0.0, 'ostrich': 0.3502973068451088, 'cheetah': 1.0, 'hippopotamus': 0.33775728310724584, 'baboon': 0.1481961396308517}",True
data/serengeti/images_cropped/S5_U12_R1_IMAG0699.JPG,S5_U12_R1_IMAG0699.JPG,cheetah,cheetah,1.0,"{'zebra': 0.5615663148633652, 'hyenaspotted': 0.9933422139195228, 'warthog': 0.5696518645103236, 'impala': 0.5190042185732802, 'elephant': 0.3313549557326955, 'giraffe': 0.7901943822331667, 'buffalo': 0.29272912325145034, 'guineafowl': 0.15230057894817536, 'ostrich': 0.5978014357537353, 'cheetah': 1.0, 'hippopotamus': 0.469401486230374, 'baboon': 0.0}",True
data/serengeti/images_cropped/S2_R07_R3_IMAG0187.JPG,S2_R07_R3_IMAG0187.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4075586275541971, 'hyenaspotted': 0.6890931927377595, 'warthog': 0.42628240092190506, 'impala': 0.5688116514757583, 'elephant': 0.35098822999056983, 'giraffe': 0.4397784269774601, 'buffalo': 0.2940675712422438, 'guineafowl': 0.0, 'ostrich': 0.4204181034718241, 'cheetah': 1.0, 'hippopotamus': 0.3027030294464358, 'baboon': 0.2220479678947514}",True
data/serengeti/images_cropped/S3_D06_R11_IMAG0017.JPG,S3_D06_R11_IMAG0017.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4630187528540415, 'hyenaspotted': 0.7055193992463489, 'warthog': 0.5303956961217112, 'impala': 0.48004996021951113, 'elephant': 0.41015194607972005, 'giraffe': 0.4509294720432347, 'buffalo': 0.41078748029668377, 'guineafowl': 0.0, 'ostrich': 0.46372875493246635, 'cheetah': 1.0, 'hippopotamus': 0.3735378584334745, 'baboon': 0.2631149368962896}",True
data/serengeti/images_cropped/S5_E13_R2_IMAG0442.JPG,S5_E13_R2_IMAG0442.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4047796463965649, 'hyenaspotted': 0.6534275724100832, 'warthog': 0.34253243911250597, 'impala': 0.4570972942605092, 'elephant': 0.27639269747951317, 'giraffe': 0.4659276718799486, 'buffalo': 0.28670589227652304, 'guineafowl': 0.0, 'ostrich': 0.4389460332213435, 'cheetah': 1.0, 'hippopotamus': 0.23495164173023453, 'baboon': 0.21451687088493168}",True
data/serengeti/images_cropped/S1_F11_R1_PICT1473.JPG,S1_F11_R1_PICT1473.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3388805222095668, 'hyenaspotted': 0.8038726955509119, 'warthog': 0.3525551562698699, 'impala': 0.28557576819568786, 'elephant': 0.1284307888586646, 'giraffe': 0.30727724032498743, 'buffalo': 0.11576648019281613, 'guineafowl': 0.0, 'ostrich': 0.27949507416066643, 'cheetah': 1.0, 'hippopotamus': 0.16822521460359993, 'baboon': 0.033968296455939025}",True
data/serengeti/images_cropped/S2_R07_R3_IMAG0215.JPG,S2_R07_R3_IMAG0215.JPG,cheetah,cheetah,1.0,"{'zebra': 0.2863843807045292, 'hyenaspotted': 0.7346121045221802, 'warthog': 0.3230164595866896, 'impala': 0.5461745475015726, 'elephant': 0.3506817722840813, 'giraffe': 0.4275935374933287, 'buffalo': 0.14907823102294937, 'guineafowl': 0.0, 'ostrich': 0.26671518382588166, 'cheetah': 1.0, 'hippopotamus': 0.3886619401053563, 'baboon': 0.005576664791102823}",True
data/serengeti/images_cropped/S3_D02_R11_IMAG0122.JPG,S3_D02_R11_IMAG0122.JPG,cheetah,cheetah,1.0,"{'zebra': 0.3809170014490875, 'hyenaspotted': 0.6237744607155901, 'warthog': 0.4447616781140656, 'impala': 0.4154513730988089, 'elephant': 0.2084585242869429, 'giraffe': 0.383295672765401, 'buffalo': 0.2627204674779986, 'guineafowl': 0.0, 'ostrich': 0.41481122983942226, 'cheetah': 1.0, 'hippopotamus': 0.2865041646540451, 'baboon': 0.12906483194118826}",True
data/serengeti/images_cropped/S5_S13_R1_IMAG0316.JPG,S5_S13_R1_IMAG0316.JPG,cheetah,cheetah,1.0,"{'zebra': 0.4532663305337856, 'hyenaspotted': 0.6984311527213631, 'warthog': 0.4840894288823038, 'impala': 0.5210640457944686, 'elephant': 0.4658411545817609, 'giraffe': 0.4971261482921111, 'buffalo': 0.3377944226923363, 'guineafowl': 0.0, 'ostrich': 0.47058369394432903, 'cheetah': 1.0, 'hippopotamus': 0.450055237233262, 'baboon': 0.15862204844947697}",True
