image_path,image_id,true_species,predicted_species,confidence,visual_scores,correct
data/caltech/images/5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e122b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.12523590321208802, 'coyote': 0.5558382393502183, 'deer': 0.5390505583552196, 'rabbit': 0.7668963764994885, 'bobcat': 1.0, 'bird': 0.5973524492493896, 'squirrel': 0.43367570152757945, 'rodent': 0.7162245703470511, 'skunk': 0.0, 'lizard': 0.6950642730104987}",False
data/caltech/images/59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,59f79bb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.36752556624627114, 'coyote': 0.47546284215371537, 'deer': 1.0, 'rabbit': 0.481770632611563, 'bobcat': 0.6100217642373741, 'bird': 0.19147436843934848, 'squirrel': 0.3184722997379067, 'rodent': 0.6286567927419936, 'skunk': 0.2645096205605955, 'lizard': 0.0}",True
data/caltech/images/59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,59c99eac-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.09826301081381504, 'coyote': 0.5583929895300078, 'deer': 1.0, 'rabbit': 0.5581028889911241, 'bobcat': 0.6248715548119084, 'bird': 0.46086304421933166, 'squirrel': 0.4048084408512351, 'rodent': 0.5657695527274823, 'skunk': 0.0, 'lizard': 0.38313746663111226}",True
data/caltech/images/59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,59af9779-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.01642922505690626, 'coyote': 0.41277679642663734, 'deer': 1.0, 'rabbit': 0.5230890021879702, 'bobcat': 0.22943257060141728, 'bird': 0.22621558416263865, 'squirrel': 0.17545638805336872, 'rodent': 0.604336462407385, 'skunk': 0.0, 'lizard': 0.15745480949266186}",True
data/caltech/images/5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af559-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.30077895936147725, 'coyote': 0.7439773067027909, 'deer': 1.0, 'rabbit': 0.8378265914160672, 'bobcat': 0.7465021882470769, 'bird': 0.34354420972721045, 'squirrel': 0.3135918626984156, 'rodent': 0.8231762249446632, 'skunk': 0.0, 'lizard': 0.35195231996023385}",True
data/caltech/images/5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,5a1640ca-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.28039750984933504, 'coyote': 0.5443187457640998, 'deer': 1.0, 'rabbit': 0.6240005375159594, 'bobcat': 0.5104925844844158, 'bird': 0.3821886947975684, 'squirrel': 0.24980004376315762, 'rodent': 0.7631268851115128, 'skunk': 0.0, 'lizard': 0.27177325825107246}",True
data/caltech/images/5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,5998cdb2-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.41308050934404494, 'coyote': 0.4144291307823717, 'deer': 0.5858872254648252, 'rabbit': 1.0, 'bobcat': 0.9449015782506304, 'bird': 0.4581072667903893, 'squirrel': 0.01785437754898366, 'rodent': 0.7960330674426076, 'skunk': 0.0, 'lizard': 0.0678865549993201}",False
data/caltech/images/59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,59c99e78-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.3156774694675812, 'coyote': 0.39283693156993155, 'deer': 0.3059504407348586, 'rabbit': 1.0, 'bobcat': 0.547406564903496, 'bird': 0.329464044219126, 'squirrel': 0.0, 'rodent': 0.6101899563773051, 'skunk': 0.3832340437336588, 'lizard': 0.22916270779729664}",False
data/caltech/images/5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,5965ab69-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.10138207545559846, 'coyote': 0.2515567958542919, 'deer': 1.0, 'rabbit': 0.5492366672275147, 'bobcat': 0.1644934119734196, 'bird': 0.397307347737648, 'squirrel': 0.2167755348208912, 'rodent': 0.5640117062603919, 'skunk': 0.0, 'lizard': 0.4285696768617554}",True
data/caltech/images/5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,5979bc7b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.529664030606461, 'deer': 1.0, 'rabbit': 0.6377711388997283, 'bobcat': 0.5065486823875617, 'bird': 0.36437297208926567, 'squirrel': 0.2023271674107063, 'rodent': 0.5023389216855033, 'skunk': 0.18182789116376868, 'lizard': 0.3611136966537907}",True
data/caltech/images/59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,59d27b59-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.06841802851954847, 'coyote': 0.33970842624798664, 'deer': 1.0, 'rabbit': 0.41673699365787287, 'bobcat': 0.2399545951363025, 'bird': 0.3444442653710872, 'squirrel': 0.16070889607135846, 'rodent': 0.4975833643455829, 'skunk': 0.0, 'lizard': 0.24099594740713173}",True
data/caltech/images/598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,598deac5-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.44350822975870174, 'deer': 1.0, 'rabbit': 0.5360637212598217, 'bobcat': 0.42823368078035456, 'bird': 0.6095882304262896, 'squirrel': 0.23307077196103235, 'rodent': 0.5316808679754633, 'skunk': 0.06505629643125618, 'lizard': 0.3134571106102657}",True
data/caltech/images/59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,59e91a32-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.11089882137651727, 'coyote': 0.5010337516239431, 'deer': 0.8741367888823394, 'rabbit': 1.0, 'bobcat': 0.38559245128333464, 'bird': 0.2559647224315793, 'squirrel': 0.06775252132754236, 'rodent': 0.6868807876649726, 'skunk': 0.0, 'lizard': 0.27561366070593585}",False
data/caltech/images/5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,5a2c84a9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.1834496439489697, 'coyote': 0.7099584974573032, 'deer': 0.8617077956436109, 'rabbit': 0.6422591970663453, 'bobcat': 1.0, 'bird': 0.5565713277874129, 'squirrel': 0.4363466922896029, 'rodent': 0.6003285847614568, 'skunk': 0.0, 'lizard': 0.4919114594050384}",False
data/caltech/images/5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,5998cd75-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.19060959432632996, 'coyote': 0.5007489621997195, 'deer': 1.0, 'rabbit': 0.6116067944452132, 'bobcat': 0.46315196248207297, 'bird': 0.4450031840463338, 'squirrel': 0.3242208170698249, 'rodent': 0.8064312365400769, 'skunk': 0.0, 'lizard': 0.4232905362007157}",True
data/caltech/images/59849860-23d2-11e8-a6a3-ec086b02610b.JPG,59849860-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.16908878620361392, 'coyote': 0.6657907893118578, 'deer': 1.0, 'rabbit': 0.3670265797976926, 'bobcat': 0.7341908423404789, 'bird': 0.3343381085713099, 'squirrel': 0.28209149992732524, 'rodent': 0.40328090634219116, 'skunk': 0.24509014066959814, 'lizard': 0.0}",True
data/caltech/images/59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,59adfb5c-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.010087894639844625, 'coyote': 0.2614299890840528, 'deer': 1.0, 'rabbit': 0.3380563943350487, 'bobcat': 0.41715178837238975, 'bird': 0.39297594238648126, 'squirrel': 0.25602134989154934, 'rodent': 0.6071441330327904, 'skunk': 0.0, 'lizard': 0.21893378131246544}",True
data/caltech/images/5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,5a0b01be-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.09588169369694315, 'coyote': 0.45043111036683026, 'deer': 1.0, 'rabbit': 0.5313031641955112, 'bobcat': 0.5561426786381378, 'bird': 0.42250834095505546, 'squirrel': 0.3084429358444224, 'rodent': 0.6119566570912073, 'skunk': 0.0, 'lizard': 0.2427190010606002}",True
data/caltech/images/597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,597e6113-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.7317060831528824, 'deer': 0.6056745795814531, 'rabbit': 0.8581278580840694, 'bobcat': 1.0, 'bird': 0.9865097050241486, 'squirrel': 0.43892603953857, 'rodent': 0.545201649768016, 'skunk': 0.31614169571205286, 'lizard': 0.5227329878567364}",False
data/caltech/images/59751551-23d2-11e8-a6a3-ec086b02610b.JPG,59751551-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.23912435881833968, 'coyote': 0.6199130458904641, 'deer': 0.6618165683418067, 'rabbit': 1.0, 'bobcat': 0.6557881329623656, 'bird': 0.2525294936245316, 'squirrel': 0.23799076874051478, 'rodent': 0.6480389602586905, 'skunk': 0.0, 'lizard': 0.2026281112217472}",False
data/caltech/images/596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,596737c9-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,"{'raccoon': 0.022732808995685274, 'coyote': 0.538300821225875, 'deer': 0.5671403251864068, 'rabbit': 0.6673769211169568, 'bobcat': 0.9209973988447399, 'bird': 1.0, 'squirrel': 0.2941886999543608, 'rodent': 0.589038188543157, 'skunk': 0.0, 'lizard': 0.19629342375311146}",False
data/caltech/images/59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,59f79888-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.114471823572987, 'coyote': 0.46273609501427315, 'deer': 1.0, 'rabbit': 0.49358440506285656, 'bobcat': 0.4711125967489169, 'bird': 0.5038680492953062, 'squirrel': 0.303688064063203, 'rodent': 0.6549953233404058, 'skunk': 0.0, 'lizard': 0.3547853683855904}",True
data/caltech/images/59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,59c31bae-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.28174511387131246, 'coyote': 0.630269211866816, 'deer': 1.0, 'rabbit': 0.7086128261853643, 'bobcat': 0.5355425980927081, 'bird': 0.39639489105750586, 'squirrel': 0.26940875938994285, 'rodent': 0.6618258291838075, 'skunk': 0.0, 'lizard': 0.31302135143278664}",True
data/caltech/images/5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dcd3-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.17987449386594, 'deer': 0.7411941683126074, 'rabbit': 0.39027949411588275, 'bobcat': 1.0, 'bird': 0.5085683860790028, 'squirrel': 0.051649796500104046, 'rodent': 0.2856305009201381, 'skunk': 0.01152323246884144, 'lizard': 0.19260878612689883}",False
data/caltech/images/59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,59fae36e-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.10394605409957494, 'coyote': 0.8386202487682988, 'deer': 0.6210829135457935, 'rabbit': 0.5776612583483678, 'bobcat': 1.0, 'bird': 0.5402341384853225, 'squirrel': 0.28401385529393325, 'rodent': 0.38966446707216246, 'skunk': 0.8416623893927705, 'lizard': 0.0}",False
data/caltech/images/59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,59b7a708-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.3600352924466894, 'deer': 1.0, 'rabbit': 0.3890648948866677, 'bobcat': 0.33759231199519113, 'bird': 0.2981230651587554, 'squirrel': 0.19460304243373158, 'rodent': 0.49947495501778083, 'skunk': 0.06245477376956045, 'lizard': 0.3329503758446998}",True
data/caltech/images/59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,59ffbc41-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.02163974398049375, 'coyote': 0.5321236849189205, 'deer': 1.0, 'rabbit': 0.2560017085764755, 'bobcat': 0.19356488104110448, 'bird': 0.29708095938348866, 'squirrel': 0.0689285282586239, 'rodent': 0.5213583182980087, 'skunk': 0.0, 'lizard': 0.1775288081270101}",True
data/caltech/images/59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,59eaba20-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.2685284491183559, 'deer': 1.0, 'rabbit': 0.3204450098559816, 'bobcat': 0.27812807758612274, 'bird': 0.31403686655988994, 'squirrel': 0.17039965572990345, 'rodent': 0.5517371820437732, 'skunk': 0.055923855071605064, 'lizard': 0.0922544194372184}",True
data/caltech/images/59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,59d0e2aa-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.14390468502485795, 'coyote': 0.4209755304854928, 'deer': 1.0, 'rabbit': 0.6159426397904085, 'bobcat': 0.3391936329850271, 'bird': 0.3154183968577132, 'squirrel': 0.306916888734458, 'rodent': 0.7029410715536114, 'skunk': 0.0, 'lizard': 0.3494998685429138}",True
data/caltech/images/5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,5a17dde6-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.21409237597932965, 'coyote': 0.494040988550702, 'deer': 1.0, 'rabbit': 0.3708950874202928, 'bobcat': 0.3629639367393687, 'bird': 0.3377827027344126, 'squirrel': 0.10905617758033206, 'rodent': 0.558390277472173, 'skunk': 0.0, 'lizard': 0.23284950377792082}",True
data/caltech/images/58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,58cb13db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1597506876907296, 'coyote': 0.23138326771818082, 'deer': 1.0, 'rabbit': 0.4456232039905209, 'bobcat': 0.6513917779577797, 'bird': 0.3933021420805689, 'squirrel': 0.1429908807475948, 'rodent': 0.6393763615557215, 'skunk': 0.0, 'lizard': 0.362441735085844}",True
data/caltech/images/59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,59f4619d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.07168156923519917, 'coyote': 0.34325205688220084, 'deer': 1.0, 'rabbit': 0.5421829112271999, 'bobcat': 0.5430771823903494, 'bird': 0.2256776386559245, 'squirrel': 0.5229783209473656, 'rodent': 0.9710026137532818, 'skunk': 0.0, 'lizard': 0.12227285336879204}",True
data/caltech/images/5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,5a2af339-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bird,1.0,"{'raccoon': 0.0, 'coyote': 0.4686973429160761, 'deer': 0.5715700146513668, 'rabbit': 0.7677573131353208, 'bobcat': 0.993661431531749, 'bird': 1.0, 'squirrel': 0.5135298082415731, 'rodent': 0.8883556290646787, 'skunk': 0.019698081459687232, 'lizard': 0.9642595084502296}",False
data/caltech/images/59642062-23d2-11e8-a6a3-ec086b02610b.JPG,59642062-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.3657140087984534, 'deer': 1.0, 'rabbit': 0.4946637914682946, 'bobcat': 0.4875742703606826, 'bird': 0.5827440803114913, 'squirrel': 0.1495080949468261, 'rodent': 0.7077067983764643, 'skunk': 0.17116783756783396, 'lizard': 0.517165343945522}",True
data/caltech/images/59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,59eab755-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0034704243503022427, 'coyote': 0.47437320660973176, 'deer': 1.0, 'rabbit': 0.3901339959674306, 'bobcat': 0.5459102072098979, 'bird': 0.3456516638476035, 'squirrel': 0.2871077012203267, 'rodent': 0.4136498688522786, 'skunk': 0.0, 'lizard': 0.09774886841420234}",True
data/caltech/images/59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,59531d7f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.14089260432464984, 'coyote': 0.5489520386006815, 'deer': 1.0, 'rabbit': 0.4873589647098055, 'bobcat': 0.3850763697333392, 'bird': 0.18780725194010517, 'squirrel': 0.19882248449475357, 'rodent': 0.5240984628694638, 'skunk': 0.0, 'lizard': 0.12094908402667395}",True
data/caltech/images/59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,59aadc67-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.0, 'coyote': 0.540203144244005, 'deer': 0.19908106933275374, 'rabbit': 0.5795125697312179, 'bobcat': 1.0, 'bird': 0.8996629718177208, 'squirrel': 0.4201492429182062, 'rodent': 0.4713989712381366, 'skunk': 0.4366137796131276, 'lizard': 0.6646511627906977}",False
data/caltech/images/596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,596bd846-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.22812659905809185, 'coyote': 0.4697008883961527, 'deer': 1.0, 'rabbit': 0.533021553749988, 'bobcat': 0.5107504546091362, 'bird': 0.4441405227437384, 'squirrel': 0.36230359478612983, 'rodent': 0.7401033879645007, 'skunk': 0.0, 'lizard': 0.3133633307051001}",True
data/caltech/images/5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,5987b21f-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2108901836664775, 'coyote': 0.3756059190286728, 'deer': 1.0, 'rabbit': 0.47188304313028584, 'bobcat': 0.49492819565885354, 'bird': 0.2869990128594722, 'squirrel': 0.19227110617657714, 'rodent': 0.5404369306394592, 'skunk': 0.0, 'lizard': 0.22512918442615076}",True
data/caltech/images/5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,5a2e1469-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.17223846039223778, 'coyote': 0.5284658559043897, 'deer': 1.0, 'rabbit': 0.6226444910575443, 'bobcat': 0.49423166710605243, 'bird': 0.27928475637013855, 'squirrel': 0.3147027650737977, 'rodent': 0.8573559674319621, 'skunk': 0.0, 'lizard': 0.2775733678728761}",True
data/caltech/images/59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,59c8050b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.14442640903177195, 'coyote': 0.4178728277239035, 'deer': 1.0, 'rabbit': 0.5095948817175322, 'bobcat': 0.3076202966242832, 'bird': 0.28823552298321015, 'squirrel': 0.22392533244258112, 'rodent': 0.5488984532986142, 'skunk': 0.0, 'lizard': 0.3321939549683002}",True
data/caltech/images/5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,5968c147-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.4823721029935047, 'deer': 1.0, 'rabbit': 0.3836248223202435, 'bobcat': 0.6412246491670284, 'bird': 0.43361112663093565, 'squirrel': 0.3678860659528686, 'rodent': 0.5111721124708256, 'skunk': 0.003990240280503086, 'lizard': 0.18123823439431835}",True
data/caltech/images/59673810-23d2-11e8-a6a3-ec086b02610b.JPG,59673810-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.17872771326719986, 'coyote': 0.6292797066145208, 'deer': 1.0, 'rabbit': 0.6475638062494714, 'bobcat': 0.5799650631158793, 'bird': 0.30838653465097776, 'squirrel': 0.24084443440450828, 'rodent': 0.6634519678411971, 'skunk': 0.0, 'lizard': 0.2583938589688572}",True
data/caltech/images/59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,59dc280a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.0, 'coyote': 0.3148242982075026, 'deer': 1.0, 'rabbit': 0.34569486003647376, 'bobcat': 0.33298727777649145, 'bird': 0.1703805498844363, 'squirrel': 0.10539383596626112, 'rodent': 0.5308943964196359, 'skunk': 0.06655094405408682, 'lizard': 0.24101299734278364}",True
data/caltech/images/5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,5995af0a-23d2-11e8-a6a3-ec086b02610b.JPG,deer,bobcat,1.0,"{'raccoon': 0.39551163646415516, 'coyote': 0.6768604338251043, 'deer': 0.5996637114032406, 'rabbit': 0.7523999692452453, 'bobcat': 1.0, 'bird': 0.3308223052519235, 'squirrel': 0.08076074997665934, 'rodent': 0.6604258618196197, 'skunk': 0.0, 'lizard': 0.48540705199201106}",False
data/caltech/images/59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,59edf1db-23d2-11e8-a6a3-ec086b02610b.JPG,deer,rabbit,1.0,"{'raccoon': 0.3981151976571122, 'coyote': 0.255935558746262, 'deer': 0.49303900237847803, 'rabbit': 1.0, 'bobcat': 0.772975768676824, 'bird': 0.3745531335865592, 'squirrel': 0.0, 'rodent': 0.7734326702772375, 'skunk': 0.23733170945201776, 'lizard': 0.31784702046512214}",False
data/caltech/images/59751446-23d2-11e8-a6a3-ec086b02610b.JPG,59751446-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2126292089690903, 'coyote': 0.5374161275112923, 'deer': 1.0, 'rabbit': 0.5174449196637567, 'bobcat': 0.5724638772873998, 'bird': 0.33967472121551984, 'squirrel': 0.08856976656594993, 'rodent': 0.563287494664245, 'skunk': 0.0, 'lizard': 0.3762519145944408}",True
data/caltech/images/599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,599be98b-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.1778989023722504, 'coyote': 0.461895174874484, 'deer': 1.0, 'rabbit': 0.5861207997041638, 'bobcat': 0.40830380716168146, 'bird': 0.3787460085472067, 'squirrel': 0.35410736360962447, 'rodent': 0.7040127049111908, 'skunk': 0.0, 'lizard': 0.320595914428969}",True
data/caltech/images/59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,59be3f5d-23d2-11e8-a6a3-ec086b02610b.JPG,deer,deer,1.0,"{'raccoon': 0.2033758537595255, 'coyote': 0.6875204499502903, 'deer': 1.0, 'rabbit': 0.4588726843694586, 'bobcat': 0.6278755489371661, 'bird': 0.168211387261641, 'squirrel': 0.16999805404323073, 'rodent': 0.5784208975203472, 'skunk': 0.09154649195709878, 'lizard': 0.0}",True
data/caltech/images/591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,591cb36e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.23808855574289434, 'coyote': 0.0, 'deer': 0.20985854722571368, 'rabbit': 1.0, 'bobcat': 0.45290746361269774, 'bird': 0.5326342923372133, 'squirrel': 0.39581880046478873, 'rodent': 0.802128518300347, 'skunk': 0.26666063258470846, 'lizard': 0.48347707642810134}",True
data/caltech/images/5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,5914ef8f-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rodent,1.0,"{'raccoon': 0.14911601611059389, 'coyote': 0.0, 'deer': 0.08958173650922269, 'rabbit': 0.8842529630777107, 'bobcat': 0.5857409020425767, 'bird': 0.8933591849066583, 'squirrel': 0.47475031885230085, 'rodent': 1.0, 'skunk': 0.030073595493092877, 'lizard': 0.6068220554307139}",False
data/caltech/images/59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,59ccd1b1-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.10710013614352637, 'coyote': 0.3869875521582813, 'deer': 0.18294863878394188, 'rabbit': 1.0, 'bobcat': 0.8318804499987016, 'bird': 0.5157172086159258, 'squirrel': 0.0327570699700835, 'rodent': 0.394270910441706, 'skunk': 0.0, 'lizard': 0.2241663696150042}",True
data/caltech/images/5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,5a1979dc-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,bobcat,1.0,"{'raccoon': 0.33452531323299467, 'coyote': 0.8342142226212369, 'deer': 0.380981194744622, 'rabbit': 0.7080790267480954, 'bobcat': 1.0, 'bird': 0.4420366144510788, 'squirrel': 0.0, 'rodent': 0.3809819068940576, 'skunk': 0.3394913686301497, 'lizard': 0.1776155290356381}",False
data/caltech/images/599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,599be89e-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.01880429303434134, 'coyote': 0.33247794020486365, 'deer': 0.3501295691794197, 'rabbit': 1.0, 'bobcat': 0.6208355560340819, 'bird': 0.47233410495715283, 'squirrel': 0.35008589005094676, 'rodent': 0.6222687697901934, 'skunk': 0.0, 'lizard': 0.3822490224195056}",True
data/caltech/images/59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,59c8054a-23d2-11e8-a6a3-ec086b02610b.JPG,rabbit,rabbit,1.0,"{'raccoon': 0.11163335687305839, 'coyote': 0.24569951494556014, 'deer': 0.16932176824475623, 'rabbit': 1.0, 'bobcat': 0.5758622545612471, 'bird': 0.2832640906598021, 'squirrel': 0.44662452406295033, 'rodent': 0.7563072388830477, 'skunk': 0.0, 'lizard': 0.2661308208620736}",True
